id,positions
5,[ 0.39738193  0.31214044  1.01471744  0.4867199  35.81741524  0.99057107]
5,[ 0.40675231  0.91291787  1.01423932  0.57932935 36.9048609   0.98860966]
5,[46.02167599 80.344521    0.50226194  3.11109588  3.55212692  0.94737465]
5,[12.20315203 73.2661195   0.91276516 15.39776518  4.96703156  0.81222331]
5,[19.49641069 15.37223616  0.80720915 10.72578425 42.83208244  0.87504489]
5,[ 8.08432454 70.18159967  0.8617122   0.48419368  5.45852182  0.98945361]
5,[ 2.94910391  3.26400832  0.98880273  1.82770993 38.1160802   0.96054337]
6,[ 2.36680395  3.33090515  0.92218051  1.42931772 35.8501382   0.98050107]
6,[36.38557883 69.49046029  0.77088629  8.45497751  0.92486705  0.93577013]
6,[ 2.54982474  0.37169929  0.9574361   0.06209879 33.74612205  1.00177189]
6,[ 5.21339631 67.31716202  0.95102456  8.85753904  8.62319556  0.83821636]
6,[ 0.14120005 66.65026807  0.95539653  6.47896063  6.14466416  0.94286243]
6,[ 4.06611428  0.39618429  0.95039003  0.16961556 33.03683666  1.00968643]
6,[ 1.60481697 72.38258844  0.8693146   1.74829002  1.00327192  0.99393161]
7,[ 1.4653486   1.85184133  0.99175757  1.86567661 37.32703932  0.97641161]
7,[18.14492679 18.28563917  0.86555596 12.31158222 46.15498947  0.85177552]
7,[ 2.71596556 62.97377174  0.90158657 16.93889202  4.24960287  0.75215929]
7,[ 2.01606075 66.47821822  0.97956013  3.71019042  4.25109023  0.95380764]
7,[ 3.00880594  6.52706093  0.96809433 15.17868658 46.61642963  0.82023444]
7,[ 1.32561746 64.14791573  0.99393087 11.01955766  2.83719041  0.88900306]
7,[ 2.41761376  2.18454005  1.01458062  2.27819737 38.44657365  0.97588424]
8,[ 0.05257924  1.33986605  1.00382443  2.90704758 36.96370671  0.96753667]
8,[ 2.03134952  4.37449051  0.95462814  6.27656286 36.47106833  0.90883286]
8,[ 4.03330639  8.50340257  0.81212654  2.73584027 42.66745546  0.93709908]
8,[ 9.28893911 68.84831399  0.89139001  0.2996803   2.71983483  1.0135778 ]
8,[ 6.97632149 64.53100565  0.93329969  7.08135933  7.45615874  0.89545884]
8,[ 1.1558283  66.30898333  0.96293166  4.29818183  3.29444034  0.95719536]
8,[ 1.15642368 63.14566758  0.98958837  6.94038583  3.78084312  0.91421809]
9,[ 9.33256069 71.17271635  0.85705284  7.19808903  1.72151702  0.93209491]
9,[ 2.85863208 68.66311754  0.91293969 10.57447184  3.36423937  0.78767257]
9,[ 2.46540738  0.2833751   1.01053945  3.69922899 39.84396044  0.92665844]
9,[ 5.79312611 68.57118048  0.86669226 13.31435236  5.8540007   0.87496511]
9,[ 3.422567   67.3831822   0.95574781  2.35021816  1.38164013  0.98249154]
9,"[ 1.38188359e-01 -4.05394922e-01  1.00005774e+00 -2.70293414e-02
  3.52274938e+01  1.00745556e+00]"
9,[ 0.88441522  1.39936285  1.01429132  0.06769511 37.05816201  0.9765597 ]
10,[ 2.162653    5.11895611  0.99845662  4.62559379 46.04617381  0.83253572]
10,[ 0.69431937  8.9173952   0.81100656 10.22890403 42.37590175  0.87599198]
10,[ 2.41882003  6.01970789  0.97815806  8.74960498 39.79412816  0.89950651]
10,[26.42210065 19.13127496  0.10756786  6.05148478 25.04004706  0.92765447]
10,[ 0.75002348 23.53482688  0.98816322  5.48490508 58.76913302  0.6383195 ]
10,[ 1.25766237  6.259775    0.98615575  2.47913577 41.63009302  0.89749877]
10,[ 2.23318412 65.71299054  0.98007736  0.48312032  0.20255893  1.00837262]
11,"[2.32025995e-02 1.71770027e+01 8.45757282e-01 7.81721383e+01
 2.43412133e+01 6.32564442e-01]"
11,[20.81329022  3.81871734  0.96288769  1.22522217  6.52233472  1.02995866]
11,[ 9.41552522  6.24945362  0.85730531 61.14643184 94.37038423  0.3355006 ]
11,[15.60866018  3.20714216  0.96503252  1.74794377  7.34913653  0.6857665 ]
11,[19.55405242  2.34934729  0.98309583  1.1382678   0.27563513  0.99530297]
11,[21.41412915  0.8519164   0.97592623  3.01807115  6.09853675  0.93634145]
11,[22.0158349   0.48465677  0.9670782   2.10136323  0.31664796  1.0279806 ]
12,[ 0.68866835  2.52495265  0.9716209  80.85669758  4.65004319  0.9824733 ]
12,[24.23301614  4.27212077  0.95338748  4.33940287  2.14093016  0.91853274]
12,[19.47247876  1.17288112  0.9914858   2.29402523  3.49962467  0.91934219]
12,[ 2.44622279  9.86095334  0.79768566 80.77239065 70.27374487  0.59786881]
12,[53.34476176 12.0888668   0.58640893 32.4524044   0.95963627  0.98566901]
12,[ 1.12215522  3.568031    0.94945314 79.29798571  0.14592239  1.04545365]
12,[26.37716914  2.8403119   0.95507553  0.62520175  3.32859306  0.98358182]
13,[ 3.65332733  5.02213069  0.97239177 82.89553453 13.80165012  0.80616587]
13,[21.61300307  0.53089822  0.97525416  1.13031125  6.74240451  0.97931295]
13,[23.95676965  3.04680122  0.95194964  1.45451918  0.40002737  1.02727009]
13,[18.49347206  5.79375628  0.91095366  8.1758725  35.61683041  0.492103  ]
13,[25.29100607  4.95476465  0.92841455  2.14849657  8.04154885  0.92120923]
13,"[ 3.79756631e+00  7.81901974e+00  8.87623662e-01  7.63010112e+01
 -2.23506463e-02  1.02939620e+00]"
13,[20.84271742  3.36818358  0.97420104  0.52207142  0.41944201  1.02673286]
14,[ 2.652848   16.2738511   0.82135534 72.27184428 21.38900383  0.81677991]
14,[ 5.93834419 16.12752438  0.83541678 79.1829566   2.47812387  0.78665647]
14,[19.15264561  1.44569901  1.00434298  0.33903852  0.32897057  1.00108288]
14,[33.47523428 14.69296741  0.82228402 12.28333158 21.67931645  0.66656678]
14,[19.26001212  3.00601258  0.96930791  2.30279798  2.60761436  0.91946815]
14,[27.25395004  7.52751259  0.9061069   4.1478773   1.07562453  0.99315102]
14,[21.319864    1.44436764  0.97508333  2.70428831  2.22604833  0.96688341]
15,[26.77474252  7.12413095  0.92975599  7.59294538  6.84817716  0.64825346]
15,[26.34117681 12.15654961  0.91132262 16.18077944 16.66982184  0.20181495]
15,[34.12895751 10.12461825  0.87532218  0.64244764 29.24756509  0.84282323]
15,[22.39790676  3.74736357  0.95715223  0.93290798  1.99099688  0.99201361]
15,[18.59447526  2.59657209  0.9691976   0.43110895  0.1740183   0.99534473]
15,[28.05661804  8.79986429  0.88030446  7.272836    1.85818077  0.98379924]
15,[21.3326097   4.31516149  0.97331763  1.18901627  0.45183684  1.03207308]
16,[18.75168401  0.49259904  1.01324444  0.46020112 14.2064227   0.88166502]
16,[20.4095656   6.4303448   0.86419859 91.49314017 44.92663278  0.33498058]
16,[21.74664012  2.26567208  0.97837553  0.82293411  1.25749931  1.03952813]
16,[ 0.16053681  0.23554846  1.01243512 81.68832236  0.47570028  0.96658548]
16,[32.20566507 15.00125043  0.84505725  8.18928127 11.43798312  0.88566112]
16,[29.74375822  4.80198449  0.86756628  4.30380474  2.27715472  0.98179668]
16,[ 1.21551278  0.4188076   0.9875285  80.77017651  1.88593114  0.98013467]
17,[11.21283245 17.52191406  0.89160227 87.58544627 31.98156757  0.66471618]
17,[24.78431886  0.9826901   0.90829949  1.45119574  2.06674731  0.98577828]
17,[20.71748849  0.46043465  0.97470623  0.67993852  0.14106856  1.02925148]
17,[25.04090869  3.95412256  0.95637733  2.54511414  0.137325    1.1819496 ]
17,[ 2.86356451  4.72252046  0.87729842 73.87247161  2.44282994  0.97504218]
17,[ 1.11408749  3.32445223  0.96563727 80.34854712  0.48567252  1.03401247]
17,[19.0168745   1.43156581  0.99422661  1.9606923   0.30791229  0.91773706]
18,[ 2.31800867  3.70656291  0.98539468 85.26303081  8.32876562  0.77801108]
18,[21.46399908  0.62261681  0.97632032  0.42788681  1.80125282  0.98659336]
18,[25.0923902   8.12267324  0.90151376  5.04106112  6.85478248  0.8566176 ]
18,[22.77891114  0.34430888  0.9453334   1.77510551 14.31261579  0.8425642 ]
18,[ 0.97092285  7.70164897  0.87574616 72.16087896  1.91646645  0.97844761]
18,[-0.33873545  8.22119274  0.92183061 74.68264383  0.38910316  1.02864818]
18,[21.32146758  2.21569314  0.98001773  0.10921379  1.0487149   1.02984915]
19,[21.06985133  2.58731671  0.97150991  2.98103742  3.94432949  0.94839047]
19,[22.05009043  0.27793855  0.96259587  4.40235534  2.92706967  1.01476539]
19,[11.33812102  2.26905217  0.97870057 90.66874503 22.3107778   0.63047415]
19,[21.39466489  0.92081221  0.9749143   0.15527198  0.05781735  1.02828721]
19,[54.12978669 27.91832276  0.57179746 36.06805331 38.61501718  0.6081943 ]
19,[21.27631875  2.31265824  0.97851489  0.84527105 -0.28891736  1.03032595]
19,[ 0.25747764  1.9130644   0.98467882 80.22920147  0.15462825  1.02694872]
20,[16.90012524  0.23601529  0.99336747  0.42791906 10.04383924  0.87902795]
20,[23.61959373  0.53408929  0.90957052  2.31377397  7.83542254  0.68974473]
20,[ 0.8878535   0.46420553  0.99906689 80.8243017   0.83725986  1.04524286]
20,[21.95574538  0.72667071  0.99469781  0.24541736  0.55311805  0.8930928 ]
20,[26.22279867  2.24581585  0.9168295   8.37832398  6.27644063  0.9415745 ]
20,[39.21373178 23.68647156  0.75849382  5.2945941  -0.41782632  1.08095607]
20,[ 0.42655743  1.30213715  0.99496798 82.31312344  0.60022955  0.9672371 ]
21,[49.06444454  3.4922521   0.97113383  2.44584074  0.63582884  0.99133693]
21,[ 1.38471567  1.39528329  0.98362981 53.97236033  1.84961342  0.98792507]
21,[ 0.69657896  1.05109756  1.00943578 54.53568206  2.10349867  0.9842109 ]
21,[ 3.41348615  1.31440591  1.00070392 55.78162671  2.16896168  0.93651129]
21,[47.70246094  1.41297991  0.98583169  8.82718435  9.30898439  0.83886474]
21,[ 2.96296431  4.41453981  0.95768546 54.96829806  0.2648517   0.9669835 ]
21,[ 3.16882509  1.07777767  0.96941886 54.44215492  2.3425947   0.97926825]
22,[48.81814427 10.0012109   0.91431796  8.96232087  9.37336435  0.75632494]
22,[48.02610499  1.37112984  0.98717177  0.74904722  3.01475364  1.00453783]
22,[ 2.00151481  1.31556648  0.99271702 55.46792013  1.14852763  0.98829778]
22,[50.16393373 30.23841451  0.8974518  11.4397127  12.19456447  0.82980844]
22,[11.22224853 14.33005438  0.85864055 61.44844504  8.72944862  0.83980514]
22,[ 1.81963935  1.80655319  0.95731101 52.99402425  3.48987891  0.97280306]
22,[53.31654533  5.49495446  0.89605472  4.8911828   0.47567589  1.01207771]
23,[45.89888805  0.06457752  0.99490727  0.15692665  1.4423017   0.98151697]
23,[48.41173483  3.08340583  0.96544551  0.71941603  0.34148546  0.99804017]
23,[43.98919597  8.40749448  0.93853065  3.83591866 13.06119488  0.72683049]
23,[38.28425123  4.18148668  0.99103557  3.60298554 25.7978471   0.80345883]
23,[48.87944819  3.47524693  0.96772184  3.32471269  1.84198217  0.97768922]
23,[49.27168169  3.14958957  0.94058173  0.65981141  1.49632874  0.98506602]
23,[54.07108744 12.68875815  0.87384425  5.21229103  7.37242121  0.92777664]
24,[39.9812245   7.77139485  0.83221586  1.28825166  8.76161315  0.9119652 ]
24,[53.79770746 10.92645569  0.56711782  7.42689973  3.21131634  0.99908781]
24,[47.22274869  1.1033688   0.99474268  0.49998415  2.36369373  0.97938411]
24,[42.89664805  1.43230304  0.96829219  7.39113313 21.12242176  0.79927919]
24,[46.9250494   0.47952831  0.99970289  1.83098515  9.28515398  0.9098311 ]
24,[ 2.58605551 -0.46572444  0.99909528 57.44002395  1.53553269  0.92498301]
24,[ 1.22190882  0.27299862  1.0115481  55.19464645  5.87995711  0.94791331]
25,[ 2.87563614  0.30481046  0.94318263 58.13773271  0.89699138  0.90660907]
25,[ 3.8927827   6.73372783  0.93490723 54.7857327   3.70671818  1.00301172]
25,[50.9687131  -0.1002507   0.90324394  2.89681012  0.7533167   0.98993847]
25,[49.02169362  4.98430473  0.99124246  1.32531047  2.73180971  0.99896902]
25,[49.832515    5.53598004  0.93587142  2.74726373  6.76954559  0.92890256]
25,[ 0.63947991  1.05372793  0.99338819 60.29842804  9.24806404  0.86134398]
25,[ 3.0599543   0.25852385  0.94683036 53.22360786  1.01820887  0.99480058]
26,[47.65915967  0.49751911  0.98920953  2.2164835   1.30021391  0.98513399]
26,[48.1288072   1.18363836  0.9773      2.45479948  1.20695907  0.98594448]
26,[47.1914528   0.40109759  0.91740291  1.92909932  9.18378138  0.9065726 ]
26,[ 3.29494778  5.40360614  0.95482018 54.66054254 10.47062221  0.94015645]
26,[37.53441013  0.16432437  1.00978398  0.7581561   8.57697987  0.79609493]
26,[ 0.54340124  0.25551512  1.01390632 55.21322879  4.23277687  0.96439557]
26,[ 1.40199153  2.25003561  0.98072482 53.46618873  0.57839126  0.99454077]
27,[50.32900677  0.57278028  0.99780141  1.3443299   4.22758036  0.95151086]
27,[52.16181987  2.8192207   0.98938196  0.62711837  1.00665802  1.06669916]
27,[49.24088902  2.76681121  0.94027441  1.98149567  1.67710221  0.99473552]
27,[ 0.47006294  4.39709191  0.95965094 52.1192689   1.15860136  1.00749447]
27,"[4.35345228e+01 5.88650830e-01 9.91469862e-01 2.74601246e-02
 3.20633500e+00 9.46465110e-01]"
27,[50.22964003  2.32018133  0.94639355  2.64006208  0.06178574  0.998631  ]
27,[ 2.07334303  2.272272    0.99257794 55.48511751  0.56826725  0.9862692 ]
28,[ 4.08519464  0.52953058  0.95153203 57.46713321  3.76897622  0.84008827]
28,[ 8.33402162  6.55748596  0.71426494 48.9724522   5.32886639  0.99940497]
28,[45.61588579  0.24084718  1.0003579   0.86857869  7.37602663  0.92136576]
28,[ 2.39052847  2.52229566  0.96435061 56.48618032  2.17135873  0.95063285]
28,[15.50898468  3.66428558  0.9566015  72.54921706  0.32243015  0.57575141]
28,[39.61526128  0.35768545  1.0139966   2.29532952 -0.08008866  0.81270361]
28,[ 3.91803336  0.20531793  1.01358454 58.34211449  1.84138922  0.94617456]
29,[51.34823436  3.63250413  0.94826961  3.030874    0.0949282   0.98938833]
29,[ 4.41844125  8.46910783  0.81946868 53.20165432 13.52609194  0.91006808]
29,[ 3.49193154  0.51754722  1.00636951 56.5607873   2.88162584  0.94925569]
29,[56.29704022 20.7019598   0.83312734  3.38047332  4.44777417  1.01077089]
29,[45.09325391  1.03021202  0.99104255  0.65119374  2.4090796   0.9455428 ]
29,[ 2.38082836  1.85512398  0.97595709 54.36072615  1.10326046  0.98881966]
29,[ 2.37424206  0.12380801  0.9854166  54.34673314  1.41179479  0.98656495]
30,[51.87292741  2.02118243  0.96569744  4.75358665  0.62403856  0.99493183]
30,[50.27999697  4.26445857  0.95065771  2.23295418  3.73543665  0.97432042]
30,"[-4.75692747e-02  9.66916724e-01  9.93454370e-01  5.74640754e+01
  3.51820585e+00  9.33096331e-01]"
30,[ 6.02363942  9.93056875  0.9200279  57.54947538  0.56450565  0.76756308]
30,[47.68091002  7.33382186  0.93437683  2.86252704  3.05066982  0.96593378]
30,[50.24803391  4.96470888  0.94634877  2.43714795  0.41899211  0.9955263 ]
30,[ 2.36758193  1.42332894  0.94901304 51.84447411  1.35265959  0.99021555]
31,[ 0.62643627  3.15570623  0.97557502  0.48544169 44.60225792  0.92639079]
31,[ 8.56108356  0.22784034  0.80023837  2.75253716 40.4782442   0.93767351]
31,[ 9.60324989 47.61225505  0.99399053  0.92233499  3.72489867  0.73133431]
31,[ 5.11852593  5.0614221   0.9696285   2.98581424 48.45779623  0.97575264]
31,[ 0.15414192 12.91183198  0.99639582 11.75073899 54.67099166  0.78414952]
31,[-0.23139456 57.35342271  1.01783358  0.37958722  3.97006174  0.91601538]
31,[ 1.35590447  3.20842416  0.98849757  1.6570952  47.40669624  0.9396459 ]
32,"[ 4.46716277e+00  6.21582618e+01  8.73033619e-01  1.42701616e+00
 -1.85567917e-02  1.01380322e+00]"
32,[ 0.66939366  1.35867468  0.97400995  0.72747602 41.62807208  0.98186296]
32,[13.34085006 61.14051067  0.88802066  1.18541132  0.91647086  0.96534098]
32,[ 8.20802539 59.50583414  0.89087638  3.17502679  2.07110344  0.96680573]
32,[ 9.19695354  9.78404593  0.84509196  2.12955161 45.02234006  0.95663709]
32,[ 0.73342791 61.12209015  0.93945747  3.31061075  6.69552854  0.91451606]
32,[ 1.18696719  1.46634599  0.99308873  4.07604952 44.45702864  0.95975123]
33,[ 1.90718879  3.9949968   0.95189124  0.89519587 43.88893097  0.9720509 ]
33,[ 0.4370905  52.25905281  0.99247576 23.99031467  2.74036764  0.82886055]
33,[15.47767751 59.28672343  0.84215473 13.07463087 16.66244936  0.66522786]
33,[ 2.83695273 56.16740974  0.96874648  2.78118561  0.12211479  0.96799457]
33,[ 3.64791585  5.66248218  0.96467638  8.48239305 53.64183139  0.80061378]
33,[ 2.29569889  6.83248333  0.96724006  6.18222893 48.48104613  0.93822671]
33,[ 6.95606619  1.37962149  0.92517943 -0.05937004 39.57936432  1.0095507 ]
34,[ 0.30565508  2.33463725  0.99581356  5.20842955 44.46060009  0.95137954]
34,[24.73574393 13.4535635   0.71915184 10.07682309 47.23687969  0.92038859]
34,"[1.18395141e+01 6.38370289e+01 8.84380103e-01 7.80302343e+00
 3.58912727e-02 9.06257053e-01]"
34,[ 1.08883371  5.04726049  0.98678479  4.60723632 45.55543863  0.94837531]
34,[ 5.12654393  3.27222053  0.95341936  4.23672231 43.11818981  0.95806755]
34,[ 7.05733111 56.58002376  0.91929431  6.96235097  0.21983664  0.92449348]
34,[ 0.47073089  2.90350351  1.01404667  9.19870174 46.64184155  0.91472209]
35,[16.45043365  3.13388274  0.8472878   1.92376489 39.80032204  0.94307934]
35,[21.32587877  0.74591349  0.46830378 10.75938077 31.16440498  0.89051813]
35,[ 2.42227107 80.13773622  0.51690076  2.49434679 10.59817987  0.97768181]
35,[ 0.32182273  1.1164211   1.01544159  2.33267747 43.91536455  0.96653288]
35,[ 1.48616907 12.43856329  0.98960837 10.14643401 54.91205745  0.78377649]
35,[ 1.32307097 54.94535866  0.9924791   8.86702112  1.21093789  0.86296721]
35,[ 1.44329044  0.34228945  0.98698728  1.31574288 41.19709021  0.99148864]
36,[ 7.79403752  7.54127198  0.81704225  5.96688547 49.8524253   0.87567521]
36,[ 0.5284184   3.35727893  0.88148774  6.06332458 40.3888328   0.99908459]
36,[16.08131137 62.04665085  0.87905272  0.35943669  2.85402653  1.00085604]
36,[ 1.12955059  0.52998869  0.99823378  4.06140071 44.62034257  0.95547306]
36,[13.18994275  8.25659053  0.87192333  7.24964728 47.36823678  0.91812264]
36,[ 9.61314171 63.74356564  0.88931568 -0.34599811  5.88598686  1.0048505 ]
36,"[ 6.98836803e-01 -1.66880445e-02  9.38410253e-01  1.02978001e+00
  3.89221099e+01  9.94505724e-01]"
37,[17.14173086 60.18760219  0.86510621 24.87470707  9.41694166  0.80533182]
37,[ 6.39298984 68.45844944  0.81981496  1.62621399  5.68974141  1.00531704]
37,[ 1.46898615  4.89257703  0.98573247  6.39057406 46.11074814  0.93815497]
37,[ 0.15176775  2.15826689  0.9998421   0.90948695 47.55648956  0.90378819]
37,[ 0.81569828  5.9157329   0.98946949  4.95954128 48.76398924  0.88719854]
37,[11.41182653  7.10014858  0.88838131  1.95248671 45.44005612  0.94611928]
37,[ 0.37111686  5.59725002  1.01351414  0.82184355 50.34281711  0.88540435]
38,[11.07057187 58.34389124  0.86865338 10.53403911  2.34073834  0.91126937]
38,[ 0.94206596  2.29304632  0.99059359  2.11420603 44.41594493  0.97260587]
38,[ 6.34299264  3.48369816  0.88364076  3.62291166 41.77944893  0.91998519]
38,[19.11896764 66.62627479  0.78732238  0.26334179  1.65138471  0.99716657]
38,[ 0.12569686  0.19780075  0.99513282  6.0025735  45.03452132  0.94415984]
38,[ 3.4472787  61.07817109  1.02311856  0.09170058  0.99111268  1.0276133 ]
38,[ 3.30249473  4.1825101   0.96538409  1.57630674 44.80792342  0.95601613]
39,[29.22422478  1.18026772  0.77934106 17.57259343 35.32933546  0.84994186]
39,[ 0.42946205 62.38168963  0.98830351  0.15177154  6.92163565  0.95062638]
39,[ 0.09370018  0.95631122  1.00186969  1.41472317 44.25925105  0.97224705]
39,[ 4.27572966 59.6825498   0.95325277  3.21881366  3.23953977  0.96297963]
39,[ 0.77376105 58.16827109  0.99451456  1.4824245   0.13943913  0.99227847]
39,[ 6.65551013 10.3698031   0.9184597   8.1800823  49.32976845  0.8863741 ]
39,[ 2.18830807 11.35584547  1.01270812 17.33730772 54.17188908  0.81836618]
40,"[4.08781007e-01 1.60183261e-02 1.01556433e+00 1.41823071e+00
 4.38197391e+01 9.86317616e-01]"
40,[ 9.34197775 59.77127703  0.90448894  1.08668241  0.71116786  0.97447659]
40,[ 2.81388976 57.43132652  0.98149486  0.90505029  0.99524929  0.99058417]
40,[57.97501651 84.26294802  0.17823952  2.41844568 18.4416481   0.9929436 ]
40,[ 0.43786621 58.13221302  0.99760249  7.17504418  3.58220557  0.93126029]
40,[ 1.91551459  0.20390121  0.91979014  2.58253361 38.6141598   0.96851028]
40,[ 0.74549521 60.03304912  0.98547263  2.19751488  2.31265716  0.99482198]
41,[ 5.75535907  6.75343881  0.71019154  1.03238865 19.71499392  0.99865127]
41,[14.36701708 84.44305601  0.85846557  0.22090158  2.46299928  1.00753861]
41,[ 3.60704416  3.16675803  0.62905767  1.66974685 30.82508308  0.79911474]
41,[ 3.8181515  83.29286539  0.75402905  1.18838091  2.09169745  1.00248538]
41,[22.85010066 86.80707021  0.70946407  3.2076288   2.76174622  0.9696657 ]
41,[ 0.78403287 12.41790589  0.90019253  7.6032093  29.36045794  0.90606401]
41,[ 2.44370629  3.2153435   0.979689    1.46599881 25.343567    0.96686248]
42,[13.94674295  2.47345652  0.89244258  2.44933534 19.77298514  0.94782053]
42,[15.78672057  3.87659644  0.95810953  2.43285813 27.42573147  0.88377886]
42,[ 1.98999718  1.10743077  0.71704332 15.75598774 31.11162543  0.83976741]
42,[ 0.61771533 82.37580225  0.83403449  0.72092127  0.20451643  1.00322699]
42,[ 6.32033311  4.21801483  0.86742167  5.56185404 20.40043602  0.94456624]
42,[-0.41822356  3.41233238  1.03781126 11.17918045 27.66247348  0.88899189]
42,[-0.06209968  2.03044542  1.02705829  2.20665335 21.97717478  0.96701851]
43,[ 5.92404206  0.78583972  0.74834813  0.31424602 15.85498755  1.02323701]
43,[ 0.32496243  2.88189782  1.04219718  1.27302855 24.20678964  0.93628553]
43,[15.10906674 80.73194924  0.85502257  1.08137485  4.99859291  0.95050505]
43,[ 0.58454119 99.35004448  0.66159416  1.58921106  8.36733196  0.97598366]
43,[ 6.33481507 18.94310075  0.88517681 16.23667667 37.24747512  0.77769904]
43,[ 2.21194706  1.76255409  0.97698783  0.82495889 21.27865221  0.9581451 ]
43,[ 2.18715728  5.54106627  0.97893842 -0.02718446 25.41516961  0.95630349]
44,[ 1.06287918  3.32739033  0.93836572  3.9104525  20.68237535  0.88720207]
44,[ 7.48631585  1.68741166  0.92580628  0.85118479 23.68017316  0.93840675]
44,[ 0.76948809  1.35566339  0.98612798  0.82681608 20.52620889  0.97642428]
44,[ 3.46184063  1.30845899  1.00221784  1.66406102 20.75121902  0.97531343]
44,[ 7.85488655 75.19238302  0.92447782  0.82613343  0.80947068  0.91681853]
44,[-0.27632865  7.0175951   1.02782741  3.11184974 27.48750147  0.90707955]
44,[ 1.68387354  3.69517029  0.97572152  1.92078086 27.38516543  0.90579367]
45,[16.87422601 82.10725481  0.88601807  2.58454867  1.35054484  0.91887684]
45,[29.03112254  6.81760745  0.7693705   0.41515668 28.1772652   0.85003335]
45,[20.87508722 88.33141374  0.68544354  9.64480616  1.43383514  0.82617816]
45,[ 6.39455795  1.70451668  0.92345874  0.48245605 20.31732781  1.0000468 ]
45,[ 1.96331682 22.43858616  0.97513112  3.62893598 42.08430177  0.71750068]
45,[ 0.36065114  9.15368741  1.03414883  4.20435276 30.18079276  0.86675103]
45,[ 3.30251108  0.80399984  0.97406081  0.40925502 19.65290809  0.99162138]
46,[ 2.39650164  4.85729677  0.97864419  1.99121325 25.33231849  0.90823819]
46,[93.39707352  0.49195773  0.17253297  3.93407224  4.30710398  0.95242187]
46,[ 1.15412596  2.26481145  0.81524289  3.19325242 17.14049199  0.95677292]
46,[ 1.85329498  1.703243    0.9901745   0.37730189 24.26138049  0.95496232]
46,[ 8.02378315  4.60577812  0.92361281  1.03985647 23.05063798  0.95594157]
46,[12.07080383 11.28445822  0.85524274  5.23287645 27.44645706  0.93792095]
46,[ 2.0486789   1.20124208  0.9791346   5.09336538 21.39361718  0.9697791 ]
47,[17.1347713   6.90749256  0.91944395  8.40380824 23.51722802  0.940809  ]
47,[11.35323897 85.17953396  0.79625021  0.46748636  1.71100383  1.02223923]
47,[24.80786371 93.71718793  0.30958203  2.56750937 14.41699482  0.97337083]
47,[ 1.27397281  0.3078555   0.97708343  0.84135932 19.35519154  0.9859433 ]
47,[ 4.26095062 69.64665299  0.96009395 20.7589903   8.66824443  0.75512333]
47,[ 4.40185368  3.31027041  0.9477134   6.47417514 22.8175569   0.94015475]
47,[ 0.30006698  0.43594208  1.02678987  0.04699411 20.07426668  0.99148296]
48,[ 0.39885129  2.18238271  1.03371018  1.21455946 22.468304    0.96637104]
48,[54.47825518  1.2360981   0.13454971  3.31410636 21.10901886  0.95570864]
48,[ 3.41194393  0.32485222  0.98499923  1.29956044 21.12046623  0.93263213]
