id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
19,2,6,50,0.95,0.1,1.0,0.16459832050384884,4513,4563
19,2,7,50,0.95,0.4,0.1,0.11419874037788663,5831,5881
20,2,1,100,0.8,0.15,0.15,0.30459622113365986,3548,3648
20,2,2,100,0.8,0.15,0.2,1.2075930720783763,2591,2691
20,2,3,100,0.8,0.15,0.25,0.4201987403778866,4917,5017
20,2,4,100,0.8,0.15,0.35,0.5414968509447166,3421,3521
20,2,5,5,0.9,0.33,0.01,0.7520993701889434,3746,3751
20,2,6,50,0.95,0.1,1.0,1.7495899230230931,4403,4453
20,2,7,50,0.95,0.4,0.1,0.11959937018894332,3750,3800
21,2,1,100,0.8,0.15,0.15,0.20614754098360658,7122,7222
21,2,2,100,0.8,0.15,0.2,0.221,6147,6247
21,2,3,100,0.8,0.15,0.25,0.23319672131147542,8878,8978
21,2,4,100,0.8,0.15,0.35,0.3554918032786885,6727,6827
21,2,5,5,0.9,0.33,0.01,0.8310327868852458,3379,3384
21,2,6,50,0.95,0.1,1.0,0.36949999999999994,2756,2806
21,2,7,50,0.95,0.4,0.1,0.2725,7068,7118
22,2,1,100,0.8,0.15,0.15,1.5451803278688525,2412,2512
22,2,2,100,0.8,0.15,0.2,0.22109836065573768,5806,5906
22,2,3,100,0.8,0.15,0.25,0.1985,6747,6847
22,2,4,100,0.8,0.15,0.35,2.2019918032786885,1000,1100
22,2,5,5,0.9,0.33,0.01,1.3880983606557376,2874,2879
22,2,6,50,0.95,0.1,1.0,0.32509836065573766,3809,3859
22,2,7,50,0.95,0.4,0.1,0.5458852459016393,3129,3179
23,2,1,100,0.8,0.15,0.15,0.1265983606557377,5478,5578
23,2,2,100,0.8,0.15,0.2,0.18879508196721312,5573,5673
23,2,3,100,0.8,0.15,0.25,1.5766229508196723,1529,1629
23,2,4,100,0.8,0.15,0.35,1.95340681622088,1445,1545
23,2,5,5,0.9,0.33,0.01,0.2725,3579,3584
23,2,6,50,0.95,0.1,1.0,0.3852950819672131,2026,2076
23,2,7,50,0.95,0.4,0.1,0.9693934426229508,2853,2903
24,2,1,100,0.8,0.15,0.15,1.8656026324129915,1000,1100
24,2,2,100,0.8,0.15,0.2,2.0691967213114753,1283,1383
24,2,3,100,0.8,0.15,0.25,0.1265983606557377,6234,6334
24,2,4,100,0.8,0.15,0.35,1.423969801553063,2215,2315
24,2,5,5,0.9,0.33,0.01,0.4180901639344262,3939,3944
24,2,6,50,0.95,0.1,1.0,0.39659016393442625,6863,6913
24,2,7,50,0.95,0.4,0.1,0.2529426229508197,4200,4250
25,2,1,100,0.8,0.15,0.15,0.7967950819672129,2435,2535
25,2,2,100,0.8,0.15,0.2,0.7254918032786886,4760,4860
25,2,3,100,0.8,0.15,0.25,0.5380901639344262,5048,5148
25,2,4,100,0.8,0.15,0.35,0.5695,3811,3911
25,2,5,5,0.9,0.33,0.01,0.604,3400,3405
25,2,6,50,0.95,0.1,1.0,0.6974836065573771,2198,2248
25,2,7,50,0.95,0.4,0.1,0.3107950819672131,3955,4005
26,2,1,100,0.8,0.15,0.15,0.149,8180,8280
26,2,2,100,0.8,0.15,0.2,0.17500000000000002,7689,7789
26,2,3,100,0.8,0.15,0.25,0.7935983606557377,3960,4060
26,2,4,100,0.8,0.15,0.35,0.6895983606557377,4664,4764
26,2,5,5,0.9,0.33,0.01,0.9146229508196722,1765,1770
26,2,6,50,0.95,0.1,1.0,0.17929508196721314,3756,3806
26,2,7,50,0.95,0.4,0.1,0.1295983606557377,3453,3503
27,2,1,100,0.8,0.15,0.15,0.5747950819672132,4884,4984
27,2,2,100,0.8,0.15,0.2,0.6675901639344262,4080,4180
27,2,3,100,0.8,0.15,0.25,0.38689344262295083,8217,8317
27,2,4,100,0.8,0.15,0.35,0.28479508196721315,4111,4211
27,2,5,5,0.9,0.33,0.01,0.2987950819672131,5093,5098
27,2,6,50,0.95,0.1,1.0,0.29139344262295086,4172,4222
27,2,7,50,0.95,0.4,0.1,0.2515,4327,4377
28,2,1,100,0.8,0.15,0.15,1.0238852459016394,2650,2750
28,2,2,100,0.8,0.15,0.2,1.6241147540983607,1000,1100
28,2,3,100,0.8,0.15,0.25,0.39659016393442625,7026,7126
28,2,4,100,0.8,0.15,0.35,0.5135983606557377,3930,4030
28,2,5,5,0.9,0.33,0.01,1.8858032786885248,1945,1950
28,2,6,50,0.95,0.1,1.0,0.8494754098360656,3482,3532
28,2,7,50,0.95,0.4,0.1,0.44749180327868854,4372,4422
29,2,1,100,0.8,0.15,0.15,0.4057950819672131,5592,5692
29,2,2,100,0.8,0.15,0.2,1.524188524590164,1819,1919
29,2,3,100,0.8,0.15,0.25,0.5004426229508196,5283,5383
29,2,4,100,0.8,0.15,0.35,1.221327868852459,2524,2624
29,2,5,5,0.9,0.33,0.01,0.2987950819672131,4079,4084
29,2,6,50,0.95,0.1,1.0,0.17909836065573773,7780,7830
29,2,7,50,0.95,0.4,0.1,0.149,3919,3969
30,2,1,100,0.8,0.15,0.15,0.4991967213114754,7518,7618
30,2,2,100,0.8,0.15,0.2,0.4481967213114755,6413,6513
30,2,3,100,0.8,0.15,0.25,0.44194262295081965,6152,6252
30,2,4,100,0.8,0.15,0.35,1.5071803278688525,2762,2862
30,2,5,5,0.9,0.33,0.01,0.5047950819672131,4292,4297
30,2,6,50,0.95,0.1,1.0,0.28729508196721315,2639,2689
30,2,7,50,0.95,0.4,0.1,0.3107950819672131,3777,3827
31,2,1,100,0.8,0.15,0.15,0.4906382978723404,3972,4072
31,2,2,100,0.8,0.15,0.2,1.1392340425531915,2515,2615
31,2,3,100,0.8,0.15,0.25,1.8369219858156027,2221,2321
31,2,4,100,0.8,0.15,0.35,0.8425,4976,5076
31,2,5,5,0.9,0.33,0.01,1.2017375886524824,3046,3051
31,2,6,50,0.95,0.1,1.0,0.4815957446808511,2882,2932
31,2,7,50,0.95,0.4,0.1,0.48763829787234036,3323,3373
32,2,1,100,0.8,0.15,0.15,0.5662340425531914,6763,6863
32,2,2,100,0.8,0.15,0.2,0.21850000000000003,7023,7123
32,2,3,100,0.8,0.15,0.25,0.7327765957446808,2796,2896
32,2,4,100,0.8,0.15,0.35,0.6587765957446808,3119,3219
32,2,5,5,0.9,0.33,0.01,0.9026418439716312,2708,2713
32,2,6,50,0.95,0.1,1.0,0.7625921985815604,3241,3291
32,2,7,50,0.95,0.4,0.1,0.24363829787234043,3780,3830
33,2,1,100,0.8,0.15,0.15,0.38931914893617015,6066,6166
33,2,2,100,0.8,0.15,0.2,1.3075531914893617,2307,2407
33,2,3,100,0.8,0.15,0.25,2.271372340425532,1000,1100
33,2,4,100,0.8,0.15,0.35,0.2955,5550,5650
33,2,5,5,0.9,0.33,0.01,1.2345531914893617,3078,3083
33,2,6,50,0.95,0.1,1.0,0.6685921985815603,4818,4868
33,2,7,50,0.95,0.4,0.1,0.2872765957446809,2749,2799
34,2,1,100,0.8,0.15,0.15,0.2981382978723405,5823,5923
34,2,2,100,0.8,0.15,0.2,1.6411914893617021,1237,1337
34,2,3,100,0.8,0.15,0.25,1.0538191489361701,2605,2705
34,2,4,100,0.8,0.15,0.35,0.46363829787234045,7721,7821
34,2,5,5,0.9,0.33,0.01,0.41200000000000003,5889,5894
34,2,6,50,0.95,0.1,1.0,0.722,4900,4950
34,2,7,50,0.95,0.4,0.1,0.4865957446808511,4015,4065
35,2,1,100,0.8,0.15,0.15,0.9475957446808511,3426,3526
35,2,2,100,0.8,0.15,0.2,2.3277021276595744,1023,1123
35,2,3,100,0.8,0.15,0.25,1.8613404255319148,1122,1222
35,2,4,100,0.8,0.15,0.35,0.18763829787234043,7462,7562
35,2,5,5,0.9,0.33,0.01,1.219191489361702,3206,3211
35,2,6,50,0.95,0.1,1.0,0.8046879432624113,2996,3046
35,2,7,50,0.95,0.4,0.1,0.0995,3492,3542
36,2,1,100,0.8,0.15,0.15,1.4659574468085108,1851,1951
36,2,2,100,0.8,0.15,0.2,0.8501418439716312,2851,2951
36,2,3,100,0.8,0.15,0.25,0.6536879432624114,3572,3672
36,2,4,100,0.8,0.15,0.35,0.31263829787234043,6038,6138
36,2,5,5,0.9,0.33,0.01,0.9631382978723404,5124,5129
36,2,6,50,0.95,0.1,1.0,0.5726418439716312,4082,4132
36,2,7,50,0.95,0.4,0.1,0.3119574468085107,3445,3495
37,2,1,100,0.8,0.15,0.15,1.9724574468085108,1692,1792
37,2,2,100,0.8,0.15,0.2,1.0628723404255318,3199,3299
37,2,3,100,0.8,0.15,0.25,0.44313829787234044,6984,7084
37,2,4,100,0.8,0.15,0.35,0.5865957446808511,5644,5744
37,2,5,5,0.9,0.33,0.01,0.678095744680851,2646,2651
37,2,6,50,0.95,0.1,1.0,0.7569574468085106,3233,3283
37,2,7,50,0.95,0.4,0.1,0.7246879432624114,6307,6357
38,2,1,100,0.8,0.15,0.15,1.1391382978723406,2179,2279
38,2,2,100,0.8,0.15,0.2,0.21031914893617024,8267,8367
38,2,3,100,0.8,0.15,0.25,0.9446382978723403,3786,3886
38,2,4,100,0.8,0.15,0.35,0.8496914893617021,2490,2590
38,2,5,5,0.9,0.33,0.01,0.3291843971631206,3769,3774
38,2,6,50,0.95,0.1,1.0,0.49999999999999994,3559,3609
38,2,7,50,0.95,0.4,0.1,0.37150000000000005,3431,3481
39,2,1,100,0.8,0.15,0.15,2.028003546099291,1293,1393
39,2,2,100,0.8,0.15,0.2,0.7151382978723404,3236,3336
39,2,3,100,0.8,0.15,0.25,0.1910921985815603,6014,6114
39,2,4,100,0.8,0.15,0.35,0.41200000000000003,7539,7639
39,2,5,5,0.9,0.33,0.01,0.05,7160,7165
39,2,6,50,0.95,0.1,1.0,0.9471382978723404,6978,7028
39,2,7,50,0.95,0.4,0.1,1.165691489361702,1822,1872
40,2,1,100,0.8,0.15,0.15,0.17759219858156028,7386,7486
40,2,2,100,0.8,0.15,0.2,0.5414574468085106,5697,5797
40,2,3,100,0.8,0.15,0.25,0.37970681931309114,5933,6033
40,2,4,100,0.8,0.15,0.35,2.3420851063829784,1000,1100
40,2,5,5,0.9,0.33,0.01,0.4049574468085106,4384,4389
40,2,6,50,0.95,0.1,1.0,0.5006382978723404,3027,3077
40,2,7,50,0.95,0.4,0.1,0.25649999999999995,3916,3966
41,2,1,100,0.8,0.15,0.15,0.6985909727081876,3173,3273
41,2,2,100,0.8,0.15,0.2,0.26769559132260323,9098,9198
41,2,3,100,0.8,0.15,0.25,2.0408943317004895,1393,1493
41,2,4,100,0.8,0.15,0.35,0.5311924422673198,4078,4178
41,2,5,5,0.9,0.33,0.01,0.7342918124562631,3057,3062
41,2,6,50,0.95,0.1,1.0,1.0955,2961,3011
41,2,7,50,0.95,0.4,0.1,0.5790993701889433,5597,5647
42,2,1,100,0.8,0.15,0.15,0.64329811056683,3829,3929
42,2,2,100,0.8,0.15,0.2,1.1923974807557733,3194,3294
42,2,3,100,0.8,0.15,0.25,1.65259622113366,1512,1612
42,2,4,100,0.8,0.15,0.35,0.3844947515745276,5294,5394
42,2,5,5,0.9,0.33,0.01,0.6933974807557733,5577,5582
42,2,6,50,0.95,0.1,1.0,0.8506955913226033,5671,5721
42,2,7,50,0.95,0.4,0.1,0.25329811056682994,4224,4274
43,2,1,100,0.8,0.15,0.15,0.4373911826452065,9058,9158
43,2,2,100,0.8,0.15,0.2,0.47849685094471656,6413,6513
43,2,3,100,0.8,0.15,0.25,1.015828246293554,2059,2159
43,2,4,100,0.8,0.15,0.35,1.5255899230230932,1013,1113
43,2,5,5,0.9,0.33,0.01,1.7969968509447165,3593,3598
43,2,6,50,0.95,0.1,1.0,0.3270993701889433,2512,2562
43,2,7,50,0.95,0.4,0.1,0.5670993701889433,3196,3246
44,2,1,100,0.8,0.15,0.15,0.9555983205038489,3190,3290
44,2,2,100,0.8,0.15,0.2,0.5930993701889433,5559,5659
44,2,3,100,0.8,0.15,0.25,0.1885,8072,8172
44,2,4,100,0.8,0.15,0.35,0.23809937018894334,7695,7795
44,2,5,5,0.9,0.33,0.01,0.7679999999999999,3412,3417
44,2,6,50,0.95,0.1,1.0,0.7210962211336598,2621,2671
44,2,7,50,0.95,0.4,0.1,0.754497900629811,3618,3668
45,2,1,100,0.8,0.15,0.15,0.9449989503149056,4013,4113
45,2,2,100,0.8,0.15,0.2,1.5883974807557733,1681,1781
45,2,3,100,0.8,0.15,0.25,1.854695591322603,1300,1400
45,2,4,100,0.8,0.15,0.35,0.23039748075577327,4992,5092
45,2,5,5,0.9,0.33,0.01,2.0075920223932817,2618,2623
45,2,6,50,0.95,0.1,1.0,1.0024947515745277,5613,5663
45,2,7,50,0.95,0.4,0.1,0.12059937018894332,5836,5886
46,2,1,100,0.8,0.15,0.15,0.7103974807557732,5513,5613
46,2,2,100,0.8,0.15,0.2,1.4288754373687895,1141,1241
46,2,3,100,0.8,0.15,0.25,0.7036955913226033,3595,3695
46,2,4,100,0.8,0.15,0.35,0.5194989503149056,7940,8040
46,2,5,5,0.9,0.33,0.01,0.4794989503149056,4713,4718
46,2,6,50,0.95,0.1,1.0,1.0303974807557732,2750,2800
46,2,7,50,0.95,0.4,0.1,0.3955,3039,3089
47,2,1,100,0.8,0.15,0.15,0.9530993701889433,2473,2573
47,2,2,100,0.8,0.15,0.2,0.3560930720783765,7948,8048
47,2,3,100,0.8,0.15,0.25,1.1447792162351296,1000,1100
47,2,4,100,0.8,0.15,0.35,0.109,8818,8918
47,2,5,5,0.9,0.33,0.01,1.8389937018894331,2096,2101
47,2,6,50,0.95,0.1,1.0,0.573,4506,4556
47,2,7,50,0.95,0.4,0.1,0.07349895031490553,5176,5226
48,2,1,100,0.8,0.15,0.15,0.25399790062981104,12169,12269
48,2,2,100,0.8,0.15,0.2,1.370574177746676,1744,1844
48,2,3,100,0.8,0.15,0.25,0.5595983205038488,6066,6166
48,2,4,100,0.8,0.15,0.35,0.40829811056682996,7552,7652
48,2,5,5,0.9,0.33,0.01,1.10509622113366,3788,3793
48,2,6,50,0.95,0.1,1.0,0.16529811056682997,4564,4614
48,2,7,50,0.95,0.4,0.1,0.2520993701889433,4223,4273
49,2,1,100,0.8,0.15,0.15,0.2670993701889433,5271,5371
49,2,2,100,0.8,0.15,0.2,1.9250909727081877,1000,1100
49,2,3,100,0.8,0.15,0.25,0.4595941217634709,5479,5579
49,2,4,100,0.8,0.15,0.35,1.2248995801259623,2656,2756
49,2,5,5,0.9,0.33,0.01,0.8676924422673198,2787,2792
49,2,6,50,0.95,0.1,1.0,0.3650993701889433,4106,4156
49,2,7,50,0.95,0.4,0.1,0.24749475157452766,2381,2431
50,2,1,100,0.8,0.15,0.15,1.192997900629811,1716,1816
50,2,2,100,0.8,0.15,0.2,1.4140804758572427,1021,1121
50,2,3,100,0.8,0.15,0.25,0.1285,9989,10089
50,2,4,100,0.8,0.15,0.35,0.5105962211336599,6302,6402
50,2,5,5,0.9,0.33,0.01,0.5694979006298111,5556,5561
50,2,6,50,0.95,0.1,1.0,1.2305972708187545,2651,2701
50,2,7,50,0.95,0.4,0.1,0.5789979006298112,4716,4766
51,3,1,100,0.8,0.15,0.15,3.0403934426229506,1000,1100
51,3,2,100,0.8,0.15,0.2,2.4555117257086163,1920,2020
51,3,3,100,0.8,0.15,0.25,2.2941498829039815,2530,2630
51,3,4,100,0.8,0.15,0.35,1.9627822014051521,1596,1696
51,3,5,5,0.9,0.33,0.01,1.1014258391881344,4341,4346
51,3,6,50,0.95,0.1,1.0,1.6644181087552197,2434,2484
51,3,7,50,0.95,0.4,0.1,0.3873770491803279,6224,6274
52,3,1,100,0.8,0.15,0.15,2.64464168618267,1166,1266
52,3,2,100,0.8,0.15,0.2,2.818115925058548,1577,1677
52,3,3,100,0.8,0.15,0.25,1.784544137055695,1000,1100
52,3,4,100,0.8,0.15,0.35,1.5728384074941455,1560,1660
52,3,5,5,0.9,0.33,0.01,1.5367868852459017,2240,2245
52,3,6,50,0.95,0.1,1.0,0.34026580796252925,8086,8136
52,3,7,50,0.95,0.4,0.1,0.49927439500390325,9034,9084
53,3,1,100,0.8,0.15,0.15,2.792620218579235,1250,1350
53,3,2,100,0.8,0.15,0.2,2.4988156718458376,1032,1132
53,3,3,100,0.8,0.15,0.25,1.6527964515354887,2449,2549
53,3,4,100,0.8,0.15,0.35,2.3713083528493364,1776,1876
53,3,5,5,0.9,0.33,0.01,0.47434192037470724,3732,3737
53,3,6,50,0.95,0.1,1.0,1.395172131147541,4398,4448
53,3,7,50,0.95,0.4,0.1,0.6103435638276017,4862,4912
54,3,1,100,0.8,0.15,0.15,1.2804063231850116,1237,1337
54,3,2,100,0.8,0.15,0.2,1.55281614043998,1055,1155
54,3,3,100,0.8,0.15,0.25,2.0570063478368055,1251,1351
54,3,4,100,0.8,0.15,0.35,1.3878598750975801,1034,1134
54,3,5,5,0.9,0.33,0.01,0.8360604996096799,4383,4388
54,3,6,50,0.95,0.1,1.0,0.3637532590307059,3910,3960
54,3,7,50,0.95,0.4,0.1,0.6169966697462561,3484,3534
55,3,1,100,0.8,0.15,0.15,1.219833604075573,4775,4875
55,3,2,100,0.8,0.15,0.2,1.3819921935987511,3160,3260
55,3,3,100,0.8,0.15,0.25,0.47874863387978145,10561,10661
55,3,4,100,0.8,0.15,0.35,1.7953147643617566,2910,3010
55,3,5,5,0.9,0.33,0.01,0.968684231069477,3201,3206
55,3,6,50,0.95,0.1,1.0,0.3794199843871975,5095,5145
55,3,7,50,0.95,0.4,0.1,0.21564988290398124,6515,6565
56,3,1,100,0.8,0.15,0.15,2.2180285104588684,1000,1100
56,3,2,100,0.8,0.15,0.2,0.829000780640125,5163,5263
56,3,3,100,0.8,0.15,0.25,0.6924660421545668,2748,2848
56,3,4,100,0.8,0.15,0.35,2.183279661016949,2081,2181
56,3,5,5,0.9,0.33,0.01,1.56738056206089,4012,4017
56,3,6,50,0.95,0.1,1.0,1.6648766588602653,4138,4188
56,3,7,50,0.95,0.4,0.1,0.3728813427010148,5740,5790
57,3,1,100,0.8,0.15,0.15,2.2260604996096798,1305,1405
57,3,2,100,0.8,0.15,0.2,2.308222269746222,1037,1137
57,3,3,100,0.8,0.15,0.25,0.7439406713505075,8053,8153
57,3,4,100,0.8,0.15,0.35,0.4931852642696423,11038,11138
57,3,5,5,0.9,0.33,0.01,2.3160136612021858,4155,4160
57,3,6,50,0.95,0.1,1.0,1.7592638040649735,1896,1946
57,3,7,50,0.95,0.4,0.1,0.21752576112412178,4508,4558
58,3,1,100,0.8,0.15,0.15,2.2016634358661498,1022,1122
58,3,2,100,0.8,0.15,0.2,2.5184064645537814,2222,2322
58,3,3,100,0.8,0.15,0.25,1.9350046838407493,2471,2571
58,3,4,100,0.8,0.15,0.35,2.4116323185011708,1333,1433
