id,positions
28,[ 0.10734532  1.27499138  1.0472311   1.87831677 14.18341253  0.97133938]
29,[ 4.16616451 89.17498798  0.95973575  0.60814404  1.43268725  0.98891799]
30,[ 0.16355045  0.32763497  1.04658422  2.42666999 11.51488732  0.98441971]
31,[ 1.20244732  0.44461443  0.96947563  0.42050462 10.83774075  0.99658217]
32,[13.6372058   2.42000744  0.85755219  0.05384797 10.93451739  0.99509121]
33,[ 0.35102429  1.42933631  1.04837914  2.16387951 13.24504329  0.98087535]
34,[ 0.10884669  2.28024327  1.04747143  2.21682548 13.95408953  0.97095583]
35,[ 0.25111021  2.40014334  1.04880317  0.75879791 14.27058913  0.97093556]
36,[ 0.0802611   5.95067632  1.0465668   0.92463152 18.2438538   0.92530526]
37,[ 0.40648328  0.67478036  1.04606683  4.16464149 15.28579082  0.95880485]
38,"[1.12736503e-02 4.45060928e-01 1.04720919e+00 1.10442496e+00
 1.37305800e+01 9.69546879e-01]"
39,[ 0.33752299  5.3991983   0.99655238  1.93336249 16.44598815  0.94869397]
40,[ 0.33615907  4.13903904  1.04876086  1.42055662 16.11148801  0.94897966]
41,"[ 9.78164076e-01  1.14741990e+01  9.77790371e-01 -2.85939013e-03
  2.21612036e+00  1.00178454e+00]"
42,[1.46488869 8.79473062 0.99458079 0.2388795  0.37681233 1.00187325]
43,[ 2.17071891 12.49686794  0.97162602  0.3506966   1.71794729  1.05963021]
44,[-0.11432232 12.82848127  0.9563837   1.30221568  4.03445287  0.98546589]
45,[ 0.39863906 12.31931351  0.97022448  0.46592164  1.35024499  1.05726561]
46,[0.11267974 9.49888833 0.99519803 0.3681563  0.47955707 0.99794946]
47,[ 0.46799725  0.27302635  1.02923725 13.02536514 94.14685841  0.722189  ]
48,[ 3.14375748 13.78568111  0.94897513 -0.09593911  3.34268369  1.05743488]
49,[ 2.09269078 13.16477536  0.95876355  3.218739    2.81000301  0.96561435]
50,[ 1.68080533 11.01990661  0.98150297  0.4722065   1.20713396  1.05597224]
51,[ 1.08073872 11.3558455   0.9832275   0.03269186  0.78124894  1.05736355]
52,[ 6.94300027 16.08718428  0.926967    0.17775805  4.0564462   1.05622388]
53,[ 2.23424522 10.75131337  0.97957346  0.23341773  0.82952223  1.05613919]
54,[0.9276503  9.84857978 0.99328592 0.02747431 0.33775359 1.06014034]
55,[0.07989294 9.04660014 0.99530001 2.21927933 0.44571658 0.9843515 ]
56,[ 3.19733907 13.19345934  0.96045035  0.39722955  1.01685759  1.05886664]
57,[ 0.87327135 10.0509436   0.99153433  4.0217475   0.22072371  0.96481796]
58,[ 0.13305975 12.29557056  0.97141613  0.479973    3.42259831  0.99509678]
59,[0.29375627 9.9869023  0.98730965 0.96908877 1.37389981 0.99493152]
60,[ 0.69088398 11.42259288  0.98134816  0.45195821  1.1433209   1.05796673]
61,[68.04696803  0.48867055  1.00179847  3.10589893  4.06350339  0.96192475]
62,[ 0.37162049  0.1237977   0.99736975 32.45461676  0.81495529  0.99455893]
63,[ 0.4501746   2.41179982  0.98465499 32.12075262  0.42372336  0.99754073]
64,"[6.88074610e+01 5.08970112e-01 9.82588056e-01 3.74832567e-01
 4.87274860e-02 1.00846808e+00]"
65,[ 2.09855157  0.81005603  0.98600204 34.00348524  2.44999324  0.97606401]
66,[ 4.73050069  0.21398092  1.01702554 37.80765254  1.54891759  0.94850093]
67,[69.91239896  5.08282206  0.95247769  1.16604019  0.47391662  1.01097088]
68,[ 1.48597864  0.09675449  0.99634842 32.57353458  0.58841257  0.98688638]
69,[ 3.46921817  0.29171841  1.0166195  35.87055638  3.48906309  0.94768859]
70,[73.75006395  0.27458502  0.85626387  5.79846336  1.44241745  0.99361763]
71,[71.40212339  2.07542015  0.97918991  4.3904257   1.18018127  0.98857246]
72,[ 1.21674235  0.22524404  1.01860987 33.78166539  1.5850163   0.97561806]
73,[ 1.29607146  1.38305304  0.98620795 34.41004679  0.66722721  0.977017  ]
74,[ 0.06638139 -0.05339254  1.01619569 34.12107046  0.35433554  0.97617496]
75,[69.45788734  0.51600957  0.97956464  2.29177806  0.30850831  0.98786785]
76,[ 0.14570634  0.48924623  1.00362967 31.95288669  0.41916028  1.0033199 ]
77,[ 0.17323498  0.31571462  1.00120931 31.64386406  1.29629031  0.99329214]
78,[ 0.81333585  0.45427798  1.01793116 33.96402973  2.40346814  0.97514876]
79,[68.1511708   1.49784909  0.98534526  2.11079047 -0.20624319  0.9777781 ]
80,[74.43158724 13.72079554  0.85558831  6.30864525  1.3113322   0.99280811]
81,[ 1.46258191  1.27929253  0.96794842 16.62913168  0.31682182  0.99761951]
82,[ 1.05737189  2.23924908  0.98338162 18.49251094  0.30951279  0.99208819]
83,[85.30117521  9.40558241  0.91056501  2.44763677  1.21313556  0.99410614]
84,[ 4.92479191  2.76929285  0.97252752 21.92327253  2.14953473  0.9456628 ]
85,[ 3.1414973   2.45633215  0.98117326 21.2081917   3.75408758  0.95660098]
86,[ 0.80212422  0.27348745  1.03157026 21.40991932  4.05737288  0.95603137]
87,[ 0.23093785  4.64360881  0.91158429 15.10550714  0.46129855  1.01953293]
88,[82.67037649  1.96047537  0.98460154  0.29913415  0.36677772  0.99601994]
89,[ 0.25261331  0.3008946   1.0296383  18.27845336  1.10854461  0.99360972]
90,[ 0.30790274  0.31133241  1.00064315 17.06130213  1.12706878  0.99421761]
91,[86.40934865  2.35411272  0.91074438  2.97328806  0.34664817  0.99501049]
92,[ 2.41398021  0.2681449   1.03135213 20.40206642  3.09263542  0.96758811]
93,[ 0.66784024  0.33398853  1.03035253 20.38151742  0.89928618  0.96641045]
94,[ 1.29524943  0.46956944  1.02957203 19.31531327  3.24177652  0.97165733]
95,[82.76764973  0.44838312  0.99821628  0.41015564  0.21699602  1.00279386]
96,[ 2.40998451  1.12610133  0.98690267 19.25124203  0.5350225   0.97990533]
97,[86.37954601  5.43884567  0.91095556  3.30883247  0.77244342  0.99421605]
98,[ 1.18438751  2.30188694  0.97599983 17.71951101  2.28097022  0.98230785]
99,[ 0.83805065  0.33388231  0.99581451 18.46477512  0.92528801  0.99231583]
100,[ 2.3977315   2.22282333  0.97732062 20.28299574  3.49072761  0.96940673]
101,[ 0.49908203  0.9862246   1.06478998  2.30362226 10.17723167  0.97587825]
102,[ 0.41834166  1.18271689  1.06332725  2.52699404 10.76838259  0.96761594]
103,[ 1.31435919 92.0971603   0.99164001  0.45185367  0.19051812  1.00156184]
104,[ 0.33247758  0.60124348  1.06297826  3.04465555 12.44102022  0.96019924]
105,[0.39158979 0.18922021 1.06299656 0.47696894 9.17372843 0.9942295 ]
106,[ 0.48156229  3.37930653  1.06460657  1.55519581 12.44493398  0.9618404 ]
107,[ 0.22413478  0.33323763  1.06420647  0.26940795 10.49154259  0.97558422]
108,[ 0.04823227  3.22858519  1.06463697  1.32807941 11.76665022  0.95935164]
109,[ 0.3589373   2.78682955  1.06355906  4.24297701 12.43237766  0.95726843]
110,[-0.04439552  0.14022068  1.06353081  0.97136983  9.3600032   0.99449212]
111,[10.85096685 94.05697802  0.80929081  0.1407076   1.17524752  1.01037205]
112,[ 0.39882603  2.00358663  1.06334146  0.75671534 11.07046866  0.96569361]
113,[1.67109971 2.19735869 0.92746281 0.30994034 9.37294125 1.00365785]
114,[ 0.36099928  2.65149134  1.06311823  2.24324566 12.4851875   0.95636363]
115,[ 0.30626645  1.65630171  1.06280153  0.18382321 11.28485178  0.97281683]
116,[0.41289082 0.57823018 1.06367694 2.24132034 9.96883222 0.97652144]
117,[0.46432849 0.23845956 1.05420012 1.23094727 8.34234904 0.99293243]
118,[ 0.44108608  1.2775654   1.06324316  2.44711711 10.49969161  0.98274529]
119,[1.18992869 1.94824685 0.98561446 3.22305068 9.99703256 0.97494045]
120,[ 0.43110333  3.52609249  1.06329115  4.13196491 14.0405788   0.9382948 ]
121,[ 0.29061732  0.10872447  1.014756   35.99275056  1.40834771  0.99211254]
122,[67.12202513  1.39615815  0.98533051  2.41188442  0.38657824  0.9952497 ]
123,[63.79768487  0.33357851  1.01461547  0.35558723  1.32654841  0.98938613]
124,[65.94744092  1.48925068  0.98525941  1.4021454   1.49823266  0.99381749]
125,"[2.30752480e-01 3.59367919e-01 1.01441256e+00 3.73661598e+01
 3.75893748e-04 9.75962190e-01]"
126,[ 0.60824761  1.48617808  0.99159954 36.38604817  0.42520677  0.98899873]
127,[ 1.86058079  1.0001566   0.98586387 36.94985869  2.22893877  0.97618771]
128,[65.85228079  0.61302208  0.98549249  1.43539786  0.81151302  0.99413383]
129,[ 2.4495591   1.24438109  0.98587161 37.0790166   1.60841224  0.97601094]
130,[ 0.95546561  0.39990079  1.01440113 36.64437125  2.49005706  0.97586705]
131,"[4.53189931e-01 3.54269384e-02 1.01446084e+00 3.63271650e+01
 1.20542517e+00 9.88005431e-01]"
132,[ 1.05449033  0.11801452  0.99680961 35.94117891  0.98860874  0.98887237]
133,[70.4741664   4.17657301  0.92592888  4.37109052  0.3998169   1.00851859]
134,[ 2.4348875   0.73377673  0.98572069 36.5341297   1.23455862  0.97682623]
135,[66.89835501  4.45893741  0.95678094  2.195411    0.97762464  0.99369425]
136,[ 1.33976964  2.65513394  0.95565662 33.56930079  0.30469346  1.01124986]
137,[ 0.35664822  1.29494545  1.01454583 36.37152863  1.48461789  0.98817833]
138,[ 2.14037135  3.66479659  0.9566548  34.73166712  0.29509871  0.99750094]
139,[68.45280797  5.1701281   0.92562632  0.79578829  0.18178766  1.02360107]
140,[67.2669218   4.13464105  0.95524719  1.7687795   1.49251083  0.9933924 ]
141,[77.93217678  0.9692997   0.97577564  2.12759999  0.52826743  0.9852929 ]
142,[ 0.85887385  0.45671547  1.02178833 24.80171888  2.14332676  0.97905426]
143,[ 2.20518586  0.98057879  0.98589264 25.48027702  0.5007852   0.97907062]
144,[77.69590356  1.44123766  0.97821756  0.83496609  0.75139403  0.9937723 ]
145,"[7.70527676e+01 1.67381769e-02 1.00137382e+00 2.25453232e+00
 1.64045230e-01 9.75506498e-01]"
146,[77.91950618  1.00309703  0.97722009  0.20092837  1.48224598  0.9935351 ]
147,[ 2.2438167   0.48302724  1.02411377 26.47137232  0.95177873  0.96631967]
148,[ 3.53049604  0.3570019   1.02176992 28.49129504  6.48879292  0.93722164]
149,[ 3.12378598  0.42281485  0.99628836 25.78196029  0.57341975  0.96729486]
150,[ 0.44710653  1.95055582  0.98262734 22.79206847  0.27862247  0.99511217]
151,[ 0.41088004  0.33499797  1.02358378 24.08770808  1.3345883   0.98951792]
152,[ 2.45817557  1.34102979  0.9891632  25.02108767  2.06521576  0.97929931]
153,[ 8.32473998  0.36860514  1.02402034 32.44115369  4.6687279   0.91543108]
154,[ 0.44428064  0.34317277  1.0235353  23.64170027  1.97758199  0.98460971]
155,[ 1.7313043   0.17318997  1.02303247 26.48254361  0.38231649  0.9662847 ]
156,"[-9.88400341e-03  9.60857029e-01  9.89148620e-01  2.31303783e+01
  1.02585629e+00  9.93944717e-01]"
157,"[ 7.88219287e+01  2.42392797e+00  9.77741618e-01  3.39457303e-01
 -5.25971651e-02  1.02041931e+00]"
158,[ 0.20863724  1.36370422  0.98584947 22.52348803  0.49343844  0.99744483]
159,[ 0.0739466   0.45125271  1.02305565 25.36136617  0.8755988   0.98031306]
160,[75.82123352  0.37584675  1.02278398  0.11152325  1.31054665  0.99329492]
161,[15.61528429  0.46208529  0.99627319  1.17330721  3.27113481  0.96861194]
162,[14.96206636  0.13968487  1.01161915  0.29646308  1.7385303   0.96540994]
163,[20.47759093  3.78819939  0.95513174  1.15768587  0.4443135   1.03226005]
164,[17.61511136  2.3995226   0.98204661  1.27449656  0.14884942  1.03186644]
165,[ 0.24323314  1.30326764  0.99461798 84.48188134  0.43029169  0.99551298]
166,[19.54984834  3.22603742  0.95599778  0.70257503  0.16046499  1.03230835]
167,"[9.42988771e-02 1.32365202e-02 9.93727623e-01 8.30324389e+01
 4.42161297e-01 1.03496659e+00]"
168,[16.85401725  2.42751725  0.98458765  0.02575213  0.49119033  1.03263935]
169,[18.08648997  1.5282276   0.98043769  1.02689573  0.38363916  1.03310229]
170,"[ 1.94758745e+01  3.12350632e+00  9.66710309e-01 -2.74844302e-03
 -3.49500989e-02  1.03252307e+00]"
171,[16.01931044  1.34237855  0.99455285  0.46475547  0.04885418  1.00035703]
172,[ 1.37926452  0.49805491  0.99799304 85.01155084  2.44782288  0.96872108]
173,[17.34866607  0.5013859   0.9936108   1.42464989 -0.19406019  1.00256308]
174,"[8.37265691e-02 2.43416469e-01 1.03119982e+00 8.70636243e+01
 5.59610271e+00 9.05616542e-01]"
175,[16.61299352  0.98732099  0.99153732 -0.11622105  0.1710744   1.03136942]
176,[21.46166296  5.49511473  0.94521759  2.23368764  0.28986059  1.03161404]
177,[ 0.47192902  0.92246036  0.99087565 82.87122871 -0.12181912  1.03310799]
178,[16.68860013 -0.03278117  0.99118861  1.03546303 -0.0562024   0.9975832 ]
179,"[3.97735931e-01 6.90070896e-02 1.02496482e+00 8.63680478e+01
 6.27413657e+00 9.05459632e-01]"
180,[20.36384875  0.37327625  0.95577889  1.37313994  0.48425813  1.0340754 ]
181,[5.30692236 2.36616461 0.95494612 0.35190317 1.10559336 0.99783146]
182,[ 2.29801179  1.61000764  0.97957545  0.67965375 98.67775835  0.98681123]
183,[3.18239908 5.44787576 0.9618879  0.19713262 3.53199628 1.00474157]
184,[2.39295117 3.40857086 0.97522132 5.88130129 0.02884262 0.93895375]
185,[0.0534386  6.87524309 0.93969957 0.45870637 6.06655091 1.00176473]
186,[2.29406503 3.18166329 0.98129122 0.07262293 1.96848071 0.9966451 ]
187,[1.89937282 5.40181566 0.95841179 0.15601029 3.76858894 0.99821134]
188,[3.23673525 2.55075333 0.97490852 0.36592695 0.61393341 0.99533053]
189,[ 0.53157549  3.46041731  0.97899574  1.32879908 -0.13675213  0.98571591]
190,[2.0295969  5.27439364 0.96362206 0.4729249  3.74835426 1.00021158]
191,[0.60988436 5.39535639 0.96102631 1.07321047 4.41838691 0.98939574]
192,[0.97328963 2.33123851 0.99208578 0.43103472 0.9875793  1.00134662]
193,[2.00867139 5.37396745 0.95735768 1.29537234 2.44620275 0.98714421]
194,[2.43820317 7.15023755 0.93853031 5.18450283 4.32465144 0.94579561]
195,[0.2655274  3.30110507 0.97846866 1.33337204 2.06994793 0.98579902]
196,[1.48690948 6.07067529 0.94883113 3.95606953 4.89595387 0.95779131]
197,[4.39719906 8.71241917 0.92107202 1.40389534 8.1365604  0.98685427]
198,[ 1.64493288  6.90237137  0.94444011 -0.11194773  5.84456616  0.99574777]
199,[2.17697297 6.9226503  0.93994751 0.47055132 6.39086964 1.00111893]
200,[1.48954405 3.48017143 0.9759557  1.89433075 1.97098278 0.97795965]
201,"[ 4.2705387  66.22033036  0.95751052 21.48502911  2.28709575  1.01036927
  0.30533889  0.07472817  1.00961996]"
202,"[ 0.31647275  0.30597991  0.98515654  0.17071632 35.74554369  1.02302243
 81.09744351 35.89272786  1.01063576]"
203,"[ 0.16175474 60.62150203  1.04108453  1.06627769  0.22563225  0.97262534
 79.21578538  0.43708402  0.99172627]"
204,"[ 0.20931594  1.15246115  1.01432434 22.14508562 38.79142001  0.99206153
  0.37790497 38.8334469   1.02633868]"
205,"[ 1.88960167 66.06627663  0.98434715  1.95757248  2.57212908  1.0074949
 82.29507363  0.79895779  1.01861021]"
206,"[ 4.50429576 77.27737528  0.79688109  0.23397045  0.34723305  1.22618129
 86.66161528 76.80972597  0.50014938]"
207,"[ 0.37640661  3.17974927  1.01412923 24.07249146 41.31963838  0.95986199
  0.85700678 41.33136713  1.0719195 ]"
208,"[ 0.22417318  2.88041403  0.74379288  2.41130489 41.86607076  0.91579266
 74.06428689  3.5675945   1.43692137]"
209,"[ 4.2880789  70.95011731  0.90537458  2.38284185 -0.16930734  1.13361086
 91.94059865 13.64596262  0.58497422]"
210,"[ 1.26153217  0.398986    0.99456579 -0.11140207 37.21346581  0.9939525
 78.90709908 36.69672621  1.00404411]"
211,"[ 4.19063812 66.19793851  0.95772196 21.14453168  0.39317058  1.0409564
  0.32526536  0.35592554  1.00861837]"
212,"[ 2.40394799e+00  6.48796029e+01  9.83160381e-01  2.18945214e+01
 -7.69712116e-03  1.02623019e+00  1.90719962e-01 -4.96654089e-04
  1.02708775e+00]"
213,"[ 1.20521093 62.69308913  0.98676299 21.5325857   1.46241735  0.98779769
  0.70732166  1.21738489  0.98924662]"
214,"[ 0.41913642  0.22749153  1.01400949 21.90351128 37.68267604  0.99172395
  1.28679938 38.26735055  0.99142943]"
215,"[ 0.39524147  1.02941708  0.99702291 24.46209309 38.3673705   0.9797917
  3.46621156 37.65700168  0.97907114]"
216,"[ 0.74221543 64.37438326  0.98642507  0.72550331  1.49634104  0.99386868
 80.22938554  0.36268491  1.01016996]"
217,"[ 1.05825265 64.07550421  0.98580543 19.97790053 -0.12312172  1.00888878
  1.17392696  6.20808528  0.92830459]"
218,"[ 0.35452804  2.4643706   1.06794902 27.07865266 42.28075984  0.92703426
  3.84648826 42.22943696  1.07616784]"
219,"[ 0.84199836  1.41746999  0.99396289  0.75373784 37.98998039  1.00634215
 80.83227029 38.11341778  0.97459808]"
220,"[ 1.49059602 68.28769554  0.98537372 13.23073893  0.40798588  1.08356552
  0.87576012 16.05342977  0.59419272]"
221,"[ 3.52300979e+01 -7.73707280e-02  1.00334331e+00  8.13122315e+01
  3.33764877e+00  9.67822453e-01  4.71444723e-01 -1.09854233e-01
  1.11307941e+00]"
222,"[ 5.97363699e+01  8.06569421e-02  9.88194720e-01  1.71216925e+00
  5.19165831e-02  1.15223315e+00  2.94002464e+01 -1.47331123e-01
  1.00356008e+00]"
223,"[53.72895078  0.89802311  0.99446126 31.15418733  0.40736074  0.99553337
  0.38955746  1.35538442  0.99014657]"
224,"[30.31213119  7.83096289  0.92372539 71.72954093  1.22402019  1.15289067
  0.29530537  1.26886851  0.97925956]"
225,"[3.50500476e+01 4.40529177e-01 1.00279406e+00 8.14219635e+01
 2.28679053e-02 9.75629379e-01 7.91321691e-01 1.07300825e+00
 1.08136809e+00]"
226,"[55.47364796  0.41178953  0.98798844 -0.28491191  0.25245759  1.06577282
 25.37536701  0.50578888  0.98330951]"
227,"[23.3425301   0.38932689  0.99650074  1.2590257   0.3430127   0.97663427
 69.03608028  2.16509643  0.98497376]"
228,"[28.60014406 -0.17192105  1.05455175 78.28503403  2.08629549  0.97540364
  0.36802171  4.19808304  0.94991983]"
229,"[36.16403123  2.20547016  0.98253566 81.43760963  1.02342971  0.9770669
  4.38382236  0.41332124  1.01626472]"
230,"[56.85373761  1.26591984  0.98548856 38.26103672  2.45546565  0.84613865
  4.0884561   0.19921589  1.08104542]"
231,"[49.13075668  0.34661365  1.09834398  0.37974415  9.19311509  0.88958135
 19.99636993  2.70604502  0.9501734 ]"
232,"[30.0896326   0.1114432   0.9987962  76.07310406  0.43650385  1.02335858
  1.07293834  3.40090316  0.94685568]"
233,"[55.37787198  2.46894129  0.98428753 -0.29144025  1.2925888   0.99479076
 22.79902168  0.21394963  1.01669776]"
234,"[-0.16387695  0.69380134  0.94548822 41.91237621  0.39514632  1.02277841
 66.06351267  0.33300058  1.0808735 ]"
235,"[ 2.42232397  0.43553304  1.14295717 83.91032438  6.95360968  0.88629484
 55.24058306  6.20980425  0.94313341]"
236,"[2.98067038e+01 5.48981244e+00 9.45194110e-01 2.59375297e+00
 6.15668543e-02 1.15326763e+00 7.25772359e+01 5.04009988e-01
 9.82069506e-01]"
237,"[ 2.35536359e+01 -3.56362678e-03  1.01099330e+00 -1.03522933e-01
  7.31108635e-02  1.02410647e+00  7.13648925e+01 -1.92380370e-01
  9.83449461e-01]"
238,"[25.35974302  6.34271673  0.92288437  0.28046276  0.36276039  1.06620632
 66.61296388  0.35293958  1.04977184]"
239,"[5.29288787e+01 3.10578559e-01 1.01329480e+00 2.89573844e+01
 2.01243990e-01 1.02364045e+00 4.88434217e-02 7.13690869e-01
 9.51154659e-01]"
240,"[ 3.69119243e+01  2.93428564e-01  1.00312470e+00  8.31376341e+01
  3.43977883e+00  9.32924688e-01  7.58318342e-01 -8.12172776e-02
  1.11463634e+00]"
241,"[ 0.44587841  1.95562256  0.99501502  0.12734719  3.35090741  0.99530614
  1.35300021 61.12644626  0.98774754]"
242,"[ 0.83597613  2.23997823  1.5004966   0.67112192 45.20512786  0.98592792
  0.18319648  3.98335394  0.99621702]"
243,"[ 4.33831589e-01  7.23423260e-01  1.00123158e+00 -4.43453364e-02
  1.68391209e+00  1.02938774e+00  1.69894970e-03  6.23428750e+01
  9.87412687e-01]"
244,"[ 0.49428129  5.36044197  0.99616211  0.34167612 46.83618314  0.99021388
  0.26273939  5.86242716  0.99840212]"
245,"[ 0.9410904   0.38371443  0.98772313  2.41328418  1.36486595  0.95642888
  0.38303997 56.09718299  1.063088  ]"
246,"[ 1.49985068  1.90090384  0.99074191  1.27948803 44.22164705  0.98773169
  0.24253607  2.7009352   0.99565378]"
247,"[ 0.44063045  0.55879124  1.00149163  0.74205759 43.9356986   0.98999474
  0.04542621  2.09772356  1.01318397]"
248,"[98.5750571  66.38535347  0.50381125  1.18742403  2.29596245  0.99463962
  0.37806066 60.06108037  0.98660641]"
249,"[ 9.74199231e+01  4.27440609e+00  5.04221563e-01 -7.98925503e-02
  3.96391119e+01  1.02635039e+00  9.83730096e-01  1.04601062e+00
  9.55711819e-01]"
250,"[ 0.45931814  0.94950846  0.99506238  3.33548507 42.5411792   0.97432658
  0.05789165  2.29517766  0.99667166]"
251,"[ 0.22727929  0.8537168   0.9991521   0.71400691 43.60704359  0.99127763
  0.10046666  3.28959321  0.99824429]"
252,"[ 0.24557629  4.41407077  0.99506349 -0.25038381 42.77534943  0.98524586
  5.23111679  5.22152084  0.93773459]"
253,"[ 0.42300804  0.7497702   0.99612986  0.29462743  2.08561993  0.99607108
  0.88411856 60.12783367  0.98572426]"
254,"[2.58736255e-02 5.13750988e-01 1.50415890e+00 2.34917169e-01
 3.14052145e+00 1.00185621e+00 2.45971040e-01 6.12350194e+01
 9.86059395e-01]"
255,"[98.70828935 94.67464523  0.50497873  0.40001815  0.44817413  1.02771133
  0.31214564 60.29893699  0.98681141]"
256,"[ 0.23907407 98.55982723  1.00211371  3.20356431  0.28980425  0.97033217
  0.12083538 55.85937024  1.03787948]"
257,"[ 1.92516516  1.38536343  0.98143296  1.38489898  4.4606331   0.99211262
  3.27866308 62.23478064  0.96090951]"
258,"[ 2.200985   -0.17928502  0.9813502   0.60116657 42.4044632   0.99301236
 -0.121243    0.92516779  1.00438407]"
259,"[ 0.37089282 98.66152452  1.00422674  3.35802126  0.13194733  0.95562088
  0.12622807 54.77450315  1.06227639]"
260,"[ 0.46336629  0.13177133  1.00037551  1.49161697 43.24365236  0.99083769
  0.26988048  1.09641008  1.01245734]"
261,"[ 1.07966848 20.99345334  0.98650426  0.26021489  4.79323602  0.07851677
  1.37513552  0.19157398  1.43310739]"
262,"[ 1.70965852 25.31150423  0.97775891 10.26545792 -0.37519889  0.29891799
  1.10596923  4.41094405  1.43173904]"
263,"[1.31600256e+00 2.32646069e+01 9.65565332e-01 9.77753915e+01
 6.71663495e+01 2.98464090e-01 8.44186132e-02 4.07705415e-01
 1.51008558e+00]"
264,"[ 1.0212329  21.99068074  0.98546841  0.11275528 14.33260477  0.08017429
  2.09568636  0.9700019   1.4263386 ]"
265,"[ 0.40357362 20.26927006  0.99500682 98.21119655  1.2349127   0.23304162
  3.58207607  0.16290612  1.3566411 ]"
266,"[ 0.19876678  9.92497077  0.99578915  2.08827931  0.37899805  0.69792399
 19.88877639 95.18402653  0.4998549 ]"
267,"[ 1.21687742 17.33405633  0.99001914 76.40981512  0.26047182  0.97322303
  0.15429124  0.96728741  1.09456318]"
268,"[ 0.9621334  26.26621645  0.97730222 99.21651481 39.96606179  0.23316495
  0.22828706  2.14110031  1.56848493]"
269,"[ 2.25363621 22.49990554  0.97505946 57.45129933  0.45463232  0.09968288
  1.05875629  0.76977548  1.43229017]"
270,"[ 1.46137535 23.20532284  0.99230416 93.19631236  0.49654634  0.16602817
  0.18145253  2.13879869  1.42852276]"
271,"[ 1.44087182 28.62746967  0.98158465  1.54046716  0.15420239  0.56598875
  1.77417938  8.19143633  1.41461367]"
272,"[11.59084447  9.34788699  0.87544271 67.61230881  0.4295923   0.63272611
  6.15874209 83.18781887  1.29874873]"
273,"[ 0.43749035  0.29878671  1.02992584 69.55417907 88.0032848   0.96136781
  3.02813615 88.48363824  0.96485472]"
274,"[ 0.36400677 15.257524    0.99613815  0.18865321  0.61182137  0.95969357
 29.71733402  0.08975249  1.02018193]"
275,"[ 1.00398763  0.25658364  0.99485032 69.72724651 86.13241138  0.96390297
  0.13577078 84.94583907  1.0115205 ]"
276,"[ 0.36536172  1.2321937   1.0184627   1.32341496 87.83826123  1.02939002
 33.63333522 88.36486657  0.96282202]"
277,"[2.36790869e+00 2.18283943e+01 9.56170560e-01 9.84122476e+01
 5.46915896e+01 2.99862795e-01 3.46676489e-02 1.21271628e+00
 1.43025424e+00]"
278,"[ 1.28811145 15.97107677  0.98518648  0.96228899  1.43198654  0.88083254
 27.70273522  0.33517357  1.04928288]"
279,"[2.94521144e-01 9.17842329e-03 1.01066968e+00 7.23882252e+01
 8.71267023e+01 8.98837022e-01 4.29912367e+00 8.57762506e+01
 9.64915829e-01]"
