id,positions
129,"[[65.00262063 -0.45529605  1.00329697]
 [ 0.35203878  0.46197635  0.99741714]]"
130,"[[ 1.85790150e-02  4.61602163e-01  9.99420590e-01]
 [ 3.48219975e+01 -3.26264960e-01  1.00222786e+00]]"
131,"[[ 0.29379098  0.42449591  0.99568608]
 [34.890716    0.36280362  1.00335773]]"
132,"[[64.8560669   0.3925065   0.9922222 ]
 [-0.27080655 -0.09907738  0.99714397]]"
133,"[[ 0.22952365 -0.58993757  1.01122736]
 [36.48096207  0.34462585  0.99207974]]"
134,"[[-0.17050343 -0.30048236  0.99939068]
 [34.99922698 -0.64142978  1.00460905]]"
135,"[[ 0.31242221  0.32486964  1.00754717]
 [36.16674927  0.4421774   0.99092576]]"
136,"[[ 0.34028514 -0.91891406  1.00585   ]
 [36.03858902  0.41338859  0.99212474]]"
137,"[[ 0.19137772  0.13033195  0.99610463]
 [35.20362826  0.46917843  0.9946987 ]]"
138,"[[6.51049792e+01 4.62068028e-01 9.95972779e-01]
 [5.45881095e-02 2.70034868e-01 9.96664809e-01]]"
139,"[[ 1.34207408e-01 -2.24785156e-02  9.98636652e-01]
 [ 3.46628770e+01 -1.48300300e-01  1.00328236e+00]]"
140,"[[ 0.22132044 -0.18257627  1.00076396]
 [34.63063744  0.14887585  0.9994056 ]]"
141,"[[ 0.13455122  0.27177954  0.99741563]
 [23.49923126  0.15189942  1.00302064]]"
142,"[[ 0.27766066 -0.11084978  1.00187035]
 [22.84590294 -0.0352592   1.00327218]]"
143,"[[ 0.21641614 -0.1503967   1.00280891]
 [23.4829295   0.05634496  1.00446356]]"
144,"[[77.14111404 -0.47440739  1.00030101]
 [ 0.10074954  0.49896196  0.9961832 ]]"
145,"[[ 0.03928604  0.41970642  0.99103954]
 [22.95330393 -0.22449774  0.99792869]]"
146,"[[ 0.46645927  0.3518919   0.99221782]
 [23.27697294  0.18795609  0.99949314]]"
147,"[[7.68701382e+01 5.76399239e-02 9.99931631e-01]
 [4.07576215e-01 3.47104076e-01 9.92242955e-01]]"
148,"[[ 0.22850142  0.06446954  0.99441348]
 [23.18008088  0.15900293  1.00325152]]"
149,"[[7.71209802e+01 1.71806511e-01 1.00482593e+00]
 [5.60530965e-02 7.70225732e-02 1.00275847e+00]]"
150,"[[-0.16840843  0.48236711  1.0041133 ]
 [22.52777413 -0.43565497  1.00017187]]"
151,"[[77.25005423  0.17977252  0.99466361]
 [-0.12214903 -0.40427897  1.00076571]]"
152,"[[76.79559205  0.27109633  1.00320488]
 [-0.74241049 -0.7383507   1.00477107]]"
153,"[[77.25438112  0.22856881  0.99403877]
 [ 0.35835727  0.11347438  0.99828156]]"
154,"[[ 0.22670719 -0.33257737  0.99981517]
 [23.15361264  0.41719932  0.99919576]]"
155,"[[ 0.08103005  0.32665727  1.00347927]
 [23.46499329  0.43367674  0.99738944]]"
156,"[[ 0.31078862  0.10518478  1.01207636]
 [23.78405757  0.31896617  0.99249898]]"
157,"[[7.73025668e+01 2.80429146e-01 9.96219460e-01]
 [5.82218232e-02 2.87369147e-01 9.94794826e-01]]"
158,"[[ 0.17334486  0.47696184  0.99095888]
 [22.50410659 -0.47825017  1.00016112]]"
159,"[[ 0.3774125  -0.20525348  0.99988422]
 [23.09175995 -0.14364173  0.99820844]]"
160,"[[ 0.48912104  0.25140919  0.99561124]
 [23.17639423  0.32963153  0.99606851]]"
161,"[[16.38193572  0.34665294  0.99422759]
 [ 0.37293033 -0.63518969  1.00385254]]"
162,"[[-0.10445134 -0.09472565  1.00023177]
 [84.01180441  0.12830793  1.00369807]]"
163,"[[16.48827129  0.31440424  1.00347706]
 [-0.14230855 -0.09236652  0.99944269]]"
164,"[[15.56065021  0.06731665  1.00239275]
 [ 0.07277735  0.31099516  0.99534764]]"
165,"[[16.40998834  0.4239077   0.99145369]
 [ 0.15133956  0.22741739  1.00404578]]"
166,"[[15.78819668 -0.21594339  0.99786829]
 [ 0.2160971   0.39908977  0.9996408 ]]"
167,"[[15.78491589 -0.2102772   1.00433923]
 [-0.10496848 -0.04191266  0.99751319]]"
168,"[[1.55230870e+01 1.82635175e-03 1.00349782e+00]
 [2.62863119e-02 2.82827503e-01 9.95942053e-01]]"
169,"[[16.41053908  0.39437085  0.99587134]
 [-0.17300016  0.33762029  0.9919324 ]]"
170,"[[15.84194617 -0.04266901  0.99882413]
 [ 0.11849842 -0.11223755  1.00025655]]"
171,"[[16.21710409  0.22559519  0.99595156]
 [-0.07351677  0.43369088  0.99131197]]"
172,"[[15.86592558 -0.19667506  1.00092925]
 [ 0.4123952   0.19251639  0.99951268]]"
173,"[[15.68829947 -0.26056471  1.0034402 ]
 [-0.07000184 -0.89132685  1.00462724]]"
174,"[[ 1.61545836e+01  9.64534282e-04  1.00190227e+00]
 [-5.45806744e-02  4.28348468e-01  9.98011105e-01]]"
175,"[[15.52033214  0.29586012  1.00046763]
 [-0.44766589  0.43961254  0.99913878]]"
176,"[[15.82954115  0.20111207  1.00395656]
 [-0.52646514  0.4003002   1.00359969]]"
177,"[[ 2.43072880e-01 -3.98405203e-02  9.98973579e-01]
 [ 8.37712466e+01  3.95101162e-01  9.98156232e-01]]"
178,"[[ 6.34486814e-02 -5.29036375e-01  1.00154116e+00]
 [ 8.42008555e+01 -2.01834091e-01  9.97839335e-01]]"
179,"[[16.05676881  0.24196912  0.99977731]
 [-0.24080929  0.49961021  0.99799468]]"
180,"[[16.86502672  0.32594061  0.99226323]
 [ 0.35472925  0.03738078  1.01078748]]"
181,"[[-2.02087321e-01  5.00000000e-01  1.00000000e+00]
 [ 6.10240608e+02 -5.07946144e+01  5.00000000e-01]]"
182,"[[0.29581723 1.39751581 0.99274227]
 [0.38469464 0.24213089 1.00290132]]"
183,"[[ 2.21742246e-02  5.00000000e-01  1.00000000e+00]
 [ 2.69334525e+04 -6.29234534e+02  5.00000000e-01]]"
184,"[[-4.81315752e-01  5.00000000e-01  1.00000000e+00]
 [-6.15027043e+03 -5.33544956e+01  5.00000000e-01]]"
185,"[[ 2.06183341e-01  5.00000000e-01  1.00000000e+00]
 [ 2.29184300e+02 -7.40371118e+02  5.00000000e-01]]"
186,"[[ 7.90996711e-02  5.00000000e-01  1.00000000e+00]
 [ 1.27244549e+04 -2.87379366e+02  5.00000000e-01]]"
187,"[[-1.27025062e-01  5.00000000e-01  1.00000000e+00]
 [ 1.51720083e+02  1.24598107e+02  5.00000000e-01]]"
188,"[[-8.39025575e-02  5.00000000e-01  1.00000000e+00]
 [-5.31621393e+01  1.24955905e+02  5.00000000e-01]]"
189,"[[ 1.20343845e-01  5.00000000e-01  1.00000000e+00]
 [ 9.16669300e+01 -5.45807717e+02  5.00000000e-01]]"
190,"[[ 0.19602395  1.40422901  1.0008345 ]
 [-0.61705162  0.14015066  1.00354786]]"
191,"[[-1.23557383e-01  5.00000000e-01  1.00000000e+00]
 [ 1.84283901e+02 -5.69006100e+03  5.00000000e-01]]"
192,"[[2.13294969e-01 5.00000000e-01 1.00000000e+00]
 [1.69065055e+03 5.46516136e+02 5.00000000e-01]]"
193,"[[5.95820288e-02 5.00000000e-01 1.00000000e+00]
 [8.19245779e+01 2.33044316e+02 5.00000000e-01]]"
194,"[[ 3.41985283e-01  5.00000000e-01  1.00000000e+00]
 [ 3.62510864e+02 -1.29785852e+02  5.00000000e-01]]"
195,"[[-1.85073217e-01  5.00000000e-01  1.00000000e+00]
 [ 1.18926537e+01  3.39357035e+02  5.00000000e-01]]"
196,"[[ 2.76426479e-01  5.00000000e-01  1.00000000e+00]
 [-2.08303674e+03  7.21196413e+03  5.00000000e-01]]"
197,"[[ 2.47005549e-01  5.00000000e-01  1.00000000e+00]
 [-1.94148971e+03  2.32754002e+01  5.00000000e-01]]"
198,"[[2.21450382e-01 5.00000000e-01 1.00000000e+00]
 [6.82491951e+02 3.55813814e+02 5.00000000e-01]]"
199,"[[-9.09227279e-02  5.00000000e-01  1.00000000e+00]
 [-3.28842356e+03 -1.04374387e+03  5.00000000e-01]]"
200,"[[  -0.36560553    0.5           1.        ]
 [-103.27668054  -12.6392527     0.5       ]]"
201,"[[ 0.27498743 62.90956148  0.99802209]
 [ 0.17163184  0.41415787  0.99893741]
 [78.82478736 -0.18142592  1.00207575]]"
202,"[[ 4.44588935e+01 -3.42989192e-03  5.54054054e-01]
 [ 4.36584283e-01  2.05000000e+01  1.25396825e+00]
 [ 5.06226159e+00 -2.20604830e+00  3.57142857e-01]]"
203,"[[38.28736026 -0.63210757  0.55405405]
 [ 0.46528845 20.5         1.25396825]
 [30.48166517 -2.22074598  0.35714286]]"
204,"[[36.18430501 79.71459955  0.55405405]
 [ 0.4596121   0.5         1.25396825]
 [18.46774954 79.67884168  0.35714286]]"
205,"[[ 4.44302345e+01 -1.04481665e-02  5.00000000e-01]
 [ 1.80853016e-01  1.85000000e+01  1.26984127e+00]
 [ 3.13401917e+01 -1.45452456e+00  3.09523810e-01]]"
206,"[[ 6.44215381 80.62812665  0.52702703]
 [-0.32686689  0.5         1.26984127]
 [77.1961151  80.8097668   0.30952381]]"
207,"[[ 3.91741479 -0.58458209  0.95945946]
 [18.5        35.37356738  1.02531646]
 [-0.67630575 38.40948277  0.88095238]]"
208,"[[ 1.94499985e+01 -7.41965893e-02  5.27027027e-01]
 [-8.12872543e-01  1.95000000e+01  1.26984127e+00]
 [ 8.34932275e+01 -2.92571777e+00  3.41269841e-01]]"
209,"[[33.26130836 -0.17687886  0.52702703]
 [-0.08515511 19.5         1.26984127]
 [ 8.33106119 -0.28136629  0.30952381]]"
210,"[[14.16663309 -0.15760903  0.55405405]
 [ 0.4906501  20.5         1.25396825]
 [79.39583957 -0.29311833  0.32539683]]"
211,"[[ 0.5        64.09025137  0.98      ]
 [12.5        -0.20155336  1.01265823]
 [-0.34482073 20.21538444  0.5952381 ]]"
212,"[[ 4.48631415  2.37319287  0.95079668]
 [22.49978606 38.16742919  0.97472638]
 [ 0.34699552 38.2752089   0.97602457]]"
213,"[[46.44598558 -0.90187033  0.52702703]
 [-0.2900298  19.5         1.26984127]
 [26.4191575  -0.81593318  0.30952381]]"
214,"[[ 3.74560797e+01 -7.04387943e-01  5.54054054e-01]
 [ 4.41764666e-01  2.05000000e+01  1.25396825e+00]
 [-4.01697055e+03  6.65775237e+03  2.38095238e-02]]"
215,"[[ 4.24827701e+01  8.00983129e+01  5.54054054e-01]
 [ 4.61038345e-01  5.00000000e-01  1.25396825e+00]
 [-1.52401266e+02  7.07421313e+01  2.38095238e-02]]"
216,"[[28.23354208 -0.28484139  0.55405405]
 [ 0.47732248 20.5         1.25396825]
 [90.18138936 -2.56239644  0.35714286]]"
217,"[[ 1.36795214 -0.49913235  0.95945946]
 [-0.79983187 35.43444601  0.97619048]
 [76.5        34.60861951  1.04761905]]"
218,"[[ 1.48456586 -0.47699413  0.98539576]
 [ 0.5        35.80082309  1.01265823]
 [81.44060814 38.13368816  0.92857143]]"
219,"[[ 1.23915403 63.39356316  0.98567982]
 [24.4530198   0.42309873  0.97117467]
 [ 2.98317454  0.24280409  0.98928593]]"
220,"[[ 0.4394506  70.07243678  0.82432432]
 [ 0.5         0.29468927  1.10126582]
 [88.35293209 16.46451653  0.5952381 ]]"
221,"[[53.87024783  0.2642      1.00284036]
 [-0.95683846  0.98316016  0.97749555]
 [22.37622089  0.1528285   1.00444145]]"
222,"[[53.83209124  0.336071    1.00184053]
 [ 1.18038922  0.22028902  0.9944193 ]
 [23.86181025  1.46180244  0.98341896]]"
223,"[[ 5.25000000e+01  4.86549940e-02  1.00000000e+00]
 [ 2.85000000e+01  3.71758415e-04  1.00000000e+00]
 [-8.91299236e-01  6.98737924e-01  9.19354839e-01]]"
224,"[[1.45364072e-02 1.17964326e-01 9.97305131e-01]
 [4.63592862e+01 3.58515645e-01 9.92504006e-01]
 [6.90529273e+01 1.30309070e+00 9.90555032e-01]]"
225,"[[ 5.46760858e+01  3.75344757e-01  9.86775384e-01]
 [ 3.18858876e+01 -2.85521222e-02  1.00487136e+00]
 [ 2.84354626e-01 -3.12886957e-01  1.01087013e+00]]"
226,"[[-4.84687190e-02  1.29794905e+00  9.83476555e-01]
 [ 7.73531685e+01  6.51353457e-02  9.96528920e-01]
 [ 4.47162582e+01 -1.93071627e-01  1.00043080e+00]]"
227,"[[53.5        -0.20132103  1.        ]
 [-0.72645812  0.09470589  0.93478261]
 [21.5        -0.1091256   1.        ]]"
228,"[[30.94932947  0.40204314  0.9912402 ]
 [77.30893475  0.48026651  0.99256691]
 [-0.08876904  0.38286292  1.00322365]]"
229,"[[2.73269016e-01 1.85478384e-02 1.00440115e+00]
 [7.72070313e+01 4.16462849e-01 9.93079969e-01]
 [4.61334778e+01 2.75175457e-01 9.92601447e-01]]"
230,"[[56.05496289  2.37536588  0.964561  ]
 [33.90634391  2.22286846  0.9770869 ]
 [ 3.36027167  2.22471358  0.97464849]]"
231,"[[ 2.17224674e+01 -1.46961391e-01  1.00393409e+00]
 [-9.31381574e-03  1.26912851e+00  9.76358175e-01]
 [ 6.83874160e+01  2.85057652e-01  1.00389147e+00]]"
232,"[[5.00000000e-01 2.56725828e-02 1.00000000e+00]
 [8.02506247e+01 6.42029637e+00 8.91304348e-01]
 [4.85000000e+01 2.49421688e-01 1.00000000e+00]]"
233,"[[54.24164224  0.34874571  0.99510748]
 [ 0.11777828  0.2025301   0.99469791]
 [23.39805962  0.2458384   0.99524982]]"
234,"[[53.82038215  0.1264025   0.99581739]
 [32.5293798   1.2675455   0.93478261]
 [ 2.38789978  1.5         0.98      ]]"
235,"[[33.02525831  0.5         0.99      ]
 [79.25175535  2.20607961  0.93478261]
 [ 1.5        -0.48273502  1.        ]]"
236,"[[ 5.36552483e+01  1.49879499e-02  1.00341238e+00]
 [ 4.10224910e-01 -8.03578962e-01  1.00851067e+00]
 [ 2.39562860e+01  1.32600409e+00  9.83444731e-01]]"
237,"[[ 3.02936719e+01  6.18803431e-02  1.00708989e+00]
 [ 7.73366290e+01  4.92616435e-01  1.00139380e+00]
 [-9.42360398e-01  1.23578267e+00  9.83484712e-01]]"
238,"[[23.61983305  2.06712646  0.9673913 ]
 [ 0.5        -0.36617666  1.        ]
 [68.48445364  0.21302921  1.0026087 ]]"
239,"[[ 3.21818281e+01 -7.23877651e-02  9.98864586e-01]
 [ 7.82612292e+01  2.04119407e+00  9.76533737e-01]
 [ 4.81951549e-01  3.05897543e-01  1.00182895e+00]]"
