id,positions
5,"[[[ 4.3840132   3.65302838  0.95833911]
  [32.80864085 85.30998352  0.11666031]]]"
5,"[[[ 2.67838448  9.74250041  0.90005356]
  [90.87771014 12.19686203  0.67965667]]]"
5,"[[[ 1.93826653 10.99806058  0.86563731]
  [92.43204756 10.09601756  0.42175523]]]"
5,"[[[ 9.31098969  9.29300926  0.87114916]
  [93.00550216 48.6201548   0.18934362]]]"
5,"[[[16.4738527   1.40421289  0.94936111]
  [ 5.29024467  4.44293289  0.95059583]]]"
5,"[[[ 7.6309093   9.23850614  0.84333728]
  [95.63004622 21.66014244  0.28968559]]]"
6,"[[[ 5.22854175  4.1772334   0.91642171]
  [87.93485583 61.23510334  0.30188282]]]"
6,"[[[10.34539386  2.162788    0.96941068]
  [94.2356749  13.08882409  0.17306988]]]"
6,"[[[20.0155716   8.04923863  0.89680132]
  [67.63651179 87.2984755   0.17290395]]]"
6,"[[[21.33080967 10.34343825  0.88676224]
  [ 2.74432604 37.99454308  0.57767587]]]"
6,"[[[ 4.37997426  1.45971875  0.96050884]
  [90.37678671  4.23732355  0.95454212]]]"
6,"[[[ 3.46726014 10.98765574  0.86016448]
  [88.14700113 32.62922363  0.61396674]]]"
7,"[[[ 1.78964443  4.75794026  0.93744659]
  [34.82930796 31.75041014  0.15042967]]]"
7,"[[[ 9.76138199  2.3594809   0.95355434]
  [74.25104606 45.64976356  0.15886495]]]"
7,"[[[16.50385768  2.27857889  0.90421251]
  [22.8332152  91.91938603  0.207858  ]]]"
7,"[[[18.37512635  2.18255878  0.8945659 ]
  [18.16372946 78.71346208  0.15091242]]]"
7,"[[[11.98471381  0.45190897  0.99230185]
  [ 1.47548951  0.33301109  0.99229855]]]"
7,"[[[12.69230552 14.1238184   0.8240848 ]
  [89.08305812  0.38426707  0.87260042]]]"
8,"[[[ 8.48265015  1.73238019  0.93963568]
  [92.74218523 33.44993322  0.47983717]]]"
8,"[[[ 6.41629463e+00  5.20710646e-01  9.91612177e-01]
  [ 2.12104726e+01  1.97868750e+01 -1.36445935e-02]]]"
8,"[[[13.38444683  2.09697763  0.88928101]
  [95.68229656 60.71356265  0.40836507]]]"
8,"[[[ 2.45288141  5.33372193  0.94091722]
  [93.64761908 22.17391809  0.44471048]]]"
8,"[[[ 0.27195664  0.42146322  1.00073421]
  [88.91528122  0.3653678   1.00072868]]]"
8,"[[[9.02594387e+00 2.93507816e-02 9.87254102e-01]
  [5.33106732e-01 4.21302117e+01 6.62707001e-01]]]"
9,"[[[ 8.04948041  3.335855    0.97401999]
  [ 8.67713966 51.14886424  0.18566993]]]"
9,"[[[ 9.40575756  1.02878209  0.97277011]
  [18.56602114 77.14757222  0.18039351]]]"
9,"[[[ 0.37119458  0.77621518  0.97937529]
  [58.27597993  0.43893415  0.2128001 ]]]"
9,"[[[16.88183076 15.17742685  0.84612864]
  [34.41796444 16.92234328  0.05752465]]]"
9,"[[[11.43565176  0.31471588  0.99222294]
  [ 0.41261307  0.27959396  0.99222852]]]"
9,"[[[12.42279165  2.25152518  0.96949108]
  [ 6.51356331 56.80242251  0.30195246]]]"
10,"[[[ 0.10421592  7.19466489  0.84835761]
  [85.27316269 16.8988954   0.5223117 ]]]"
10,"[[[16.94053487  6.51931462  0.93138499]
  [11.68199916  1.80368897  0.30703776]]]"
10,"[[[ 7.05409471e+00  5.34491217e+00  9.27696126e-01]
  [ 4.55202452e+01  7.12808321e+00 -3.75688595e-02]]]"
10,"[[[ 9.12796243  0.8988456   0.98442801]
  [94.62498217  4.81460213  0.39804634]]]"
10,"[[[12.29530308  1.41361139  0.98099852]
  [ 0.36357858  1.42905044  0.9809955 ]]]"
10,"[[[11.37762549  0.91107795  0.97199138]
  [59.75139153 23.21451181  0.13235576]]]"
11,"[[[ 5.24004202 14.27080036  0.89083656]
  [34.26994064 13.5579342   0.79164492]]]"
11,"[[[71.95498394 11.03795952  0.6307959 ]
  [ 4.96006725  1.88052176  0.84756968]]]"
11,"[[[ 6.72609171 32.93934363  0.44646886]
  [21.09250538 15.19003859  0.83591129]]]"
11,"[[[77.49807074  9.73795516  0.78565007]
  [ 5.12070913  4.61500746  0.94244006]]]"
11,"[[[77.04258679  4.36736552  0.93997616]
  [ 2.37215778  0.24110308  0.99259836]]]"
11,"[[[ 3.38703196  3.24432219  0.51617342]
  [21.29080184  2.35565446  0.96592966]]]"
12,"[[[ 2.91993458 23.9994865   0.49155767]
  [19.24985199  3.0540455   0.93645408]]]"
12,"[[[ 2.06322446 16.21560484  0.28621159]
  [18.22172384 10.51654797  0.89239129]]]"
12,"[[[ 9.2954564  21.45546692  0.4688469 ]
  [34.45655221 12.64366772  0.86738618]]]"
12,"[[[14.77593649 39.45032235  0.28159114]
  [22.35851032  9.26810736  0.91180051]]]"
12,"[[[85.20132936  0.32698416  0.61998203]
  [ 9.30286073  0.38915669  1.0026334 ]]]"
12,"[[[73.02472396 28.88387679  0.65296725]
  [ 3.76452377  8.05379705  0.85170567]]]"
13,"[[[76.19055355 82.76452419  0.14782542]
  [ 5.01129813  5.19477217  0.9502122 ]]]"
13,"[[[55.76003532 83.06196994  0.09331096]
  [13.66732389  0.23453023  0.97812464]]]"
13,"[[[19.29841932 40.25626108  0.28468098]
  [29.87773294  3.00134802  0.93439611]]]"
13,"[[[84.15176664 19.75719518  0.36635417]
  [ 6.45039538  2.9998013   0.94002037]]]"
13,"[[[ 8.35302041  0.2778174   1.00588807]
  [34.42303532  3.33458447  0.88666443]]]"
13,"[[[10.23600767 52.81771359  0.2572208 ]
  [16.8632485   9.03390835  0.9116832 ]]]"
14,"[[[78.8093973  32.35298294  0.67437166]
  [ 4.82875407  1.23676277  0.84571141]]]"
14,"[[[ 1.80154421 14.16138091  0.68378151]
  [30.68665177  4.64790105  0.87912761]]]"
14,"[[[65.68186044  1.15970107  0.97066729]
  [ 7.50512551 26.28756832  0.72731755]]]"
14,"[[[82.69249041 41.99906228  0.61931756]
  [ 2.42424799  9.14925324  0.91132059]]]"
14,"[[[ 3.4840152   1.16222076  0.98338736]
  [28.42310333  0.35422767  0.96666229]]]"
14,"[[[ 8.81179178 24.25758385  0.40342583]
  [21.36459177  5.39544868  0.92182302]]]"
15,"[[[22.7240792  42.93507335  0.1190659 ]
  [ 5.9896222   4.55607454  0.94300387]]]"
15,"[[[ 2.74866334 32.89382969  0.49739015]
  [26.29436244  8.78124732  0.90792657]]]"
15,"[[[81.03377806 78.78892856  0.26847732]
  [ 1.17845731  1.81800325  0.97847787]]]"
15,"[[[79.86438189  4.20631309  0.40678999]
  [ 3.7784795   2.16642157  0.95819336]]]"
15,"[[[75.43320748  0.47605042  0.99397739]
  [ 0.35949625  0.95787152  0.99391482]]]"
15,"[[[14.45198326 22.85185033  0.65211622]
  [34.47897479 14.96961386  0.82633591]]]"
16,"[[[82.71092338 18.87850716  0.71764855]
  [ 8.22327195 12.63218216  0.87405811]]]"
16,"[[[71.33414994 35.08668946  0.62669816]
  [ 6.69973969  9.8925458   0.85469668]]]"
16,"[[[16.36701038 12.67022667  0.10304281]
  [ 8.78048019  1.63114348  0.96128175]]]"
16,"[[[39.92332923 31.77074244  0.09429575]
  [ 2.94481905  6.27506466  0.91807539]]]"
16,"[[[78.13662091  9.47664228  0.89995671]
  [ 3.33925032  1.37749934  0.98881919]]]"
16,"[[[ 6.44252076  7.11340202  0.77166461]
  [39.8984882  11.48552833  0.76896053]]]"
17,"[[[84.33638649 74.49873209  0.22622229]
  [11.59388663  0.23854189  0.92382001]]]"
17,"[[[80.75661769 14.51433632  0.55005454]
  [ 1.02035056  0.6757015   0.96309454]]]"
17,"[[[ 7.41052224  0.78592552  0.98276708]
  [35.95055051 20.85555356  0.75011354]]]"
17,"[[[ 8.29672959 22.94035217  0.65006169]
  [26.29806316  1.54836711  0.96750308]]]"
17,"[[[ 0.41088226  0.31124948  0.99280461]
  [25.27232792  0.37836725  0.99280423]]]"
17,"[[[76.17702277  8.34007249  0.87579832]
  [ 5.07472314 11.2972938   0.87127318]]]"
18,"[[[81.82021757  6.85821625  0.71030198]
  [ 1.48372423  2.46185914  0.99899546]]]"
18,"[[[ 1.01836514 21.17610785  0.79063322]
  [29.89444084 12.79600232  0.8086647 ]]]"
18,"[[[ 4.11152002 24.903947    0.46329228]
  [18.04840846  0.10450264  0.91352426]]]"
18,"[[[23.44531008 94.2307891   0.13754325]
  [ 0.4092942   1.22799428  0.99046126]]]"
18,"[[[76.02238453  2.13955209  0.97751816]
  [ 2.25332706  1.77417834  0.97752104]]]"
18,"[[[82.22181612  8.94008389  0.67266716]
  [ 1.26444785  0.29698488  0.99917575]]]"
19,"[[[94.16558406 29.58264722  0.10005015]
  [ 5.13732851  0.82121502  0.96635253]]]"
19,"[[[ 3.20061905 25.20043459  0.64247599]
  [38.29657319 12.70156761  0.82453767]]]"
19,"[[[86.18083739 29.20827232  0.50868445]
  [ 9.26284271  2.4295996   0.92845466]]]"
19,"[[[ 1.60629257  2.20051492  0.60510136]
  [25.9399773   1.46607879  0.8654248 ]]]"
19,"[[[ 1.33793217  0.36746245  0.99285993]
  [26.27617611  0.21881292  0.99285375]]]"
19,"[[[ 1.18708811 12.47921447  0.8184264 ]
  [32.37908757 16.71047309  0.81753587]]]"
20,"[[[78.01918669 41.69793345  0.60049848]
  [ 0.1193742   0.15730886  0.95153762]]]"
20,"[[[10.95678003 31.32577995  0.46559256]
  [31.99671085  5.88502196  0.88786156]]]"
20,"[[[78.47413419 25.8552512   0.49256817]
  [ 0.75296347  3.70132643  0.97071022]]]"
20,"[[[ 0.82584255 30.69968285  0.28892364]
  [20.39897055  1.86982299  0.98337392]]]"
20,"[[[10.31270066 10.46092901  0.89230532]
  [33.44528731  8.4669746   0.89230629]]]"
20,"[[[68.94637426 27.07585764  0.39573417]
  [ 1.64363199  6.29537574  0.86743868]]]"
21,"[[[94.18909054 82.67985521  0.14912844]
  [ 6.23163371  3.20432613  0.94731756]]]"
21,"[[[88.41376489 43.20069055  0.54189297]
  [10.18843343  4.11650697  0.95161646]]]"
21,"[[[78.85822222 34.46875852  0.6996645 ]
  [ 8.96216296 10.90998321  0.84925142]]]"
21,"[[[ 2.04357518 27.01274445  0.67922117]
  [27.61619771  0.91676521  0.86747219]]]"
21,"[[[ 2.22279223  1.39277453  0.98140608]
  [21.36998499  0.11347738  0.98141106]]]"
21,"[[[87.47255178 38.92725359  0.60411417]
  [13.31974886  1.09937102  0.91523085]]]"
22,"[[[85.67393048  8.78668357  0.65300624]
  [ 6.20351424  1.39364715  0.91707885]]]"
22,"[[[82.16904679 38.01928863  0.31722904]
  [ 4.51391241  7.23572249  0.9148121 ]]]"
22,"[[[ 6.31695072 83.05358518  0.25680655]
  [10.75474246  5.15197607  0.93744258]]]"
22,"[[[77.50737026  6.22724848  0.90487764]
  [ 1.41648765 12.04698249  0.80907533]]]"
22,"[[[16.45337073  0.49155032  0.99009368]
  [34.70576712 19.46175848  0.80859346]]]"
22,"[[[86.83214541  1.31805121  0.45178219]
  [ 3.15873821  1.67225721  0.93152828]]]"
23,"[[[ 2.44337405  6.49102266  0.39768052]
  [18.10540549  4.90452158  0.86752953]]]"
23,"[[[90.99685169 34.27036995  0.42497624]
  [ 2.80393409  1.42095436  0.97875505]]]"
23,"[[[92.18394701 28.53970441  0.41378965]
  [ 6.46597217  0.39789415  0.90060086]]]"
23,"[[[ 0.67796109  9.84588979  0.21132222]
  [20.07289287  4.12907296  0.89744395]]]"
23,"[[[77.1171294   6.43552972  0.9316706 ]
  [ 1.45581766  6.35234017  0.93167123]]]"
23,"[[[ 8.08557132 24.261097    0.68956304]
  [24.20357144 17.55197255  0.79461767]]]"
24,"[[[16.21557595 24.56593293  0.51678741]
  [27.11345088  3.99726971  0.89329296]]]"
24,"[[[36.81255713 69.07176395  0.14436198]
  [17.40249402  3.50684936  0.96549598]]]"
24,"[[[ 5.01011899 81.26365943  0.2438379 ]
  [23.73459383  6.43602435  0.94151509]]]"
24,"[[[ 1.43359047  6.92880101  0.71617167]
  [15.80507244  6.06404206  0.91553249]]]"
24,"[[[11.48339471  4.49276024  0.95007695]
  [30.25382356  5.48808083  0.87035179]]]"
24,"[[[ 0.91929291 24.94281689  0.81177188]
  [17.96819815  1.31422993  0.93614819]]]"
25,"[[[95.75963476 40.01313441  0.13974393]
  [17.00110325  6.69131213  0.89945668]]]"
25,"[[[40.01302151  1.74240429  0.17550873]
  [13.60442451  8.98023858  0.91416662]]]"
25,"[[[ 0.2514024  58.33949042  0.42285308]
  [23.73563355  7.33608232  0.89248062]]]"
25,"[[[84.80598736 54.26478931  0.25593178]
  [ 3.24326223  7.88456176  0.92044614]]]"
25,"[[[ 1.47570688  1.42269409  0.98692468]
  [19.66004626  0.0392033   0.98692093]]]"
25,"[[[88.40879989 22.18528405  0.46496388]
  [ 0.78852844  9.86145584  0.89242768]]]"
26,"[[[83.43454397 40.36579646  0.22555774]
  [ 9.4274595   0.80299769  0.96400722]]]"
26,"[[[ 0.27898965 18.57674091  0.85722329]
  [30.51268974 13.2208454   0.83085476]]]"
26,"[[[31.51934038 98.14557458  0.13670117]
  [ 6.25138796  6.99205051  0.9430156 ]]]"
26,"[[[ 3.01266713  3.27043908  0.93142206]
  [21.02688178 13.21104564  0.84498565]]]"
26,"[[[81.49604632  0.46589779  0.99050695]
  [ 0.46830745  0.47282676  0.9905002 ]]]"
26,"[[[13.78808807 70.90054039  0.27993092]
  [25.38480071  0.33167265  0.88233587]]]"
27,"[[[97.22319117  7.3274021   0.10737535]
  [ 8.78350371  2.27549685  0.9932924 ]]]"
27,"[[[ 4.63049806  6.01461086  0.17584748]
  [12.29914085  2.01817997  0.99230704]]]"
27,"[[[ 2.92677226  6.93538521  0.14102468]
  [17.45262797  5.26988121  0.92344919]]]"
27,"[[[ 1.89621111e+01  4.77501967e+01 -3.71710057e-02]
  [ 1.87813516e+01  2.53856055e+00  9.72380868e-01]]]"
27,"[[[ 0.14954082  0.46994501  0.96577008]
  [18.39299139  1.17032962  1.00136477]]]"
27,"[[[11.12232959 46.30286261  0.54454049]
  [24.48929025  3.46862473  0.9238561 ]]]"
28,"[[[25.5714999  29.156625    0.10872667]
  [20.28953766  7.32568439  0.87173241]]]"
28,"[[[87.13312586 50.06527568  0.11280122]
  [ 3.68096489  8.19092838  0.88750447]]]"
28,"[[[ 8.43646723 38.07856847  0.35482952]
  [26.1547957   7.06768671  0.9082626 ]]]"
28,"[[[89.34532588 32.54123697  0.1433414 ]
  [17.97694509  0.17003697  0.98941636]]]"
28,"[[[ 0.33631503  0.19432052  0.99499038]
  [19.35659223  0.91240333  0.99498599]]]"
28,"[[[63.33327187 23.34215409  0.74360023]
  [ 0.78302765 29.19360732  0.7051576 ]]]"
29,"[[[81.93223666 18.26789751  0.63305991]
  [ 4.54901465  1.69069274  0.90238883]]]"
29,"[[[97.54372123 31.76339973  0.14565716]
  [20.34785794  3.62808422  0.96162552]]]"
29,"[[[80.2936089  12.35856725  0.78007649]
  [ 5.5290957   2.68830583  0.90897085]]]"
29,"[[[ 3.87083001  0.21799894  0.46366987]
  [23.53923854  4.18267982  0.91344971]]]"
29,"[[[ 3.49797706  0.33830832  1.00011128]
  [23.3522007   1.46917722  0.95678972]]]"
29,"[[[79.6977092  37.18113719  0.4834026 ]
  [ 3.45541738  3.85944738  0.91988389]]]"
30,"[[[ 8.42423017 14.42107603  0.44212686]
  [19.31543396  0.3558002   0.99697213]]]"
30,"[[[11.93699681  7.12661874  0.46489559]
  [25.31700902 10.56075374  0.89967626]]]"
30,"[[[91.98130415 76.55488552  0.25322023]
  [ 2.62774196  0.49370246  0.98203558]]]"
30,"[[[ 2.31622206 10.43375482  0.69518186]
  [23.60888052  5.07802414  0.90427412]]]"
30,"[[[81.04312852  1.03357145  0.98745781]
  [ 0.55660317  1.34532003  0.98746015]]]"
30,"[[[ 8.81212126 18.15262492  0.64243165]
  [22.15003557  1.02279623  0.94789287]]]"
31,"[[[ 5.21502338  3.65528914  0.79703822]
  [43.14812562 10.46896439  0.89933983]]]"
31,"[[[55.27050397  3.97511216  0.88145833]
  [ 9.89830268  2.19433158  0.73539528]]]"
31,"[[[ 4.20699376 22.2742342   0.33020402]
  [26.37008506  1.34560937  0.93292208]]]"
31,"[[[ 0.57749942  0.20248168  0.90049362]
  [45.30068747  7.49714841  0.85452374]]]"
31,"[[[ 1.30591717  1.23033545  0.98890299]
  [46.02341804  0.23953868  0.98890443]]]"
31,"[[[ 8.68682176 12.90122686  0.86300956]
  [51.10596065  0.56129932  0.82722002]]]"
32,"[[[ 0.6113077   0.37482296  0.84630298]
  [45.309387   10.43037476  0.79717569]]]"
32,"[[[ 2.62696224 13.55814199  0.76044123]
  [43.92299503  2.68773234  0.74050145]]]"
32,"[[[ 0.26534939 23.13804101  0.37006957]
  [17.49345536  0.69755033  0.98136132]]]"
32,"[[[57.06768227 35.96725126  0.60271857]
  [ 3.9851966   0.57163218  0.92446423]]]"
32,"[[[55.4120548   0.4498215   1.00188783]
  [ 0.24193373  0.21685912  1.00188787]]]"
32,"[[[69.23723136 14.59805403  0.59850351]
  [14.39745503  3.20264672  0.96928915]]]"
33,"[[[61.96507194  8.58477009  0.80568375]
  [ 1.99156419 15.43222841  0.78575957]]]"
33,"[[[ 4.39212936  9.33552912  0.9114026 ]
  [49.23509872 11.03849233  0.69676819]]]"
33,"[[[56.19280434 19.52054488  0.68370268]
  [ 1.93017823  6.79024894  0.89676593]]]"
33,"[[[52.4759187   8.08273213  0.83559581]
  [ 0.44555142 13.62910711  0.7470725 ]]]"
33,"[[[14.4140353   0.28465771  1.00191412]
  [60.49150938 25.27262092  0.73635429]]]"
33,"[[[54.09532144  0.17623861  0.96983368]
  [ 2.85458396 13.16814323  0.83252817]]]"
34,"[[[80.26908821 37.01362809  0.37781085]
  [15.9401126   2.10259533  0.96733837]]]"
34,"[[[16.96461233 18.29538656  0.6644507 ]
  [48.9456319   3.50587401  0.93318779]]]"
34,"[[[67.02534349 31.81523515  0.66893704]
  [16.13840429 17.84833782  0.84297908]]]"
34,"[[[45.89040449 14.17506019  0.83913619]
  [ 0.49108469 11.71576058  0.81865058]]]"
34,"[[[61.48215524  0.49322254  0.87776667]
  [ 7.27798156  2.40283649  0.97102056]]]"
34,"[[[ 8.24596696  8.59579503  0.77657104]
  [46.30416101  2.60668827  0.93435143]]]"
35,"[[[ 2.67704045 18.30718307  0.60552552]
  [29.76919543  7.22171078  0.86185101]]]"
35,"[[[18.57074055 28.41142152  0.5768696 ]
  [45.11123421  8.28306971  0.91653301]]]"
35,"[[[ 7.06778311  5.72219668  0.91949096]
  [49.49764916  2.82762543  0.78770811]]]"
35,"[[[54.88446202 10.72310867  0.75296309]
  [ 0.07153249  2.88745885  0.87870684]]]"
35,"[[[5.50670021e+01 3.80282581e-01 9.95731934e-01]
  [1.93651127e-02 1.69418972e-01 9.95732505e-01]]]"
35,"[[[ 6.44144373e+01  6.15267770e+00  5.00820194e-01]
  [-5.47884228e-02  8.30506829e-01  9.70240159e-01]]]"
36,"[[[51.41392929  7.74334468  0.9388764 ]
  [ 5.67693805  9.71510703  0.68952087]]]"
36,"[[[50.01967349  3.37801207  0.88532929]
  [13.6732414  25.9750018   0.63430987]]]"
36,"[[[58.19277477  9.03940348  0.86594728]
  [12.40058181 12.00118684  0.73682283]]]"
36,"[[[ 2.94034114  9.11878552  0.87068346]
  [45.19404391  0.87949366  0.90237294]]]"
36,"[[[ 0.38135337  1.0378088   0.99123768]
  [45.42874243  0.43215155  0.99123977]]]"
36,"[[[54.13601335  1.43786402  0.97868064]
  [14.4341364  18.92226526  0.67411509]]]"
37,"[[[57.09042994  0.45356742  0.76770482]
  [20.1337192  29.95523784  0.67170609]]]"
37,"[[[ 5.38835308 21.48080099  0.7055114 ]
  [41.90485853  1.58762137  0.88466771]]]"
37,"[[[16.88779225  1.22284309  0.81942835]
  [54.18679034 16.0137906   0.80320691]]]"
37,"[[[66.979006   16.28962423  0.5847814 ]
  [12.8737338   3.73562521  0.97142327]]]"
37,"[[[ 0.09603515  1.14113009  0.96451765]
  [43.32334228  0.417164    1.00321359]]]"
37,"[[[ 3.40584693  5.06437671  0.86994543]
  [59.48684844 10.09599208  0.75189787]]]"
38,"[[[68.30306555 20.07977561  0.72088387]
  [14.07123592  1.52616862  0.9421601 ]]]"
38,"[[[64.16525089  7.0801897   0.82989   ]
  [ 6.78192715 14.12657173  0.81354606]]]"
38,"[[[52.38674296  9.87847219  0.93207715]
  [ 5.41818602  5.55794104  0.86060968]]]"
38,"[[[70.91375927 54.43812882  0.44509658]
  [13.84751267  3.64566944  0.94279322]]]"
38,"[[[55.26932895  0.22466334  0.99439611]
  [ 0.07351627  0.23614903  0.99439526]]]"
38,"[[[12.09304259  6.51228483  0.70259695]
  [50.91863436  6.25829419  0.86033583]]]"
39,"[[[ 1.09010656 15.13765914  0.8185225 ]
  [37.65828903  4.58331063  0.89607379]]]"
39,"[[[54.31362109  3.15585361  0.88689605]
  [ 2.39471391 11.11710103  0.84351   ]]]"
39,"[[[55.89302442  3.69205299  0.97259281]
  [10.33789385  4.87013187  0.66595622]]]"
39,"[[[ 5.31924771 28.2921426   0.64441466]
  [44.62201488  3.54435165  0.9617166 ]]]"
39,"[[[56.09104628  0.37029096  0.98882811]
  [ 0.3304097   0.34903989  1.00312851]]]"
39,"[[[60.86490697 16.40149031  0.82233553]
  [ 7.26094955 10.3861349   0.74958573]]]"
40,"[[[10.92585717  4.05388351  0.62053822]
  [43.48200836  2.3320723   0.9396341 ]]]"
40,"[[[ 1.49952498 24.59868893  0.7625344 ]
  [54.41840203 12.33862443  0.80423853]]]"
40,"[[[ 2.63781653  3.96277104  0.75402079]
  [37.86073256  2.44825016  0.86906221]]]"
40,"[[[14.60325026  1.00918104  0.41821675]
  [37.63973842  1.40071285  0.98985943]]]"
40,"[[[55.20918573  0.30851926  0.99903077]
  [ 0.20222942  0.46357302  0.99903043]]]"
40,"[[[ 3.26992505  8.24677579  0.84628683]
  [51.56168822 11.50809565  0.88111458]]]"
41,"[[[ 9.34585224  4.30207668  0.895214  ]
  [ 4.84805494 45.23326447  0.28158401]]]"
41,"[[[15.35370281  0.38636906  0.98686355]
  [12.3351176  86.42438139  0.15355904]]]"
41,"[[[14.96024988  3.24461512  0.9608109 ]
  [26.28549329 74.54820917  0.23866258]]]"
41,"[[[ 0.29646534  0.85075944  0.91913314]
  [ 9.44882313 43.22761863  0.08603553]]]"
41,"[[[15.30026807  0.49161078  0.99414267]
  [ 1.41310899  0.06521564  0.99437415]]]"
41,"[[[12.83443221  8.00494693  0.89643532]
  [ 1.05979089 38.37890747  0.45546231]]]"
42,"[[[ 7.16560709  4.66475698  0.86508743]
  [78.53692     9.36022147  0.10446423]]]"
42,"[[[21.14926648  4.71770797  0.88799717]
  [74.01556077 13.20985689  0.07781934]]]"
42,"[[[10.58667493  0.92963118  0.94204065]
  [95.7966709   9.36077122  0.22190011]]]"
42,"[[[ 6.97658337  3.53669873  0.96380485]
  [ 5.41923498 81.15515501  0.15688641]]]"
42,"[[[21.34061853  4.26743666  0.92441683]
  [ 7.46350221  4.48543241  0.95015438]]]"
42,"[[[12.14534971  0.49250958  0.93006362]
  [ 0.05374017  8.40309539  0.26559702]]]"
43,"[[[ 9.81263342  3.77465089  0.91094212]
  [88.78970097  0.48781352  0.79697217]]]"
43,"[[[20.57087345  3.7994174   0.86053662]
  [10.09500799  8.87972496  0.80451478]]]"
43,"[[[ 0.2867059   1.66017407  0.94904654]
  [49.72021093 45.56876366  0.14460079]]]"
43,"[[[17.06670614  5.22531595  0.94398467]
  [ 7.5953806  64.03152046  0.10255218]]]"
43,"[[[17.49361959  1.47612081  0.97092337]
  [ 2.49849249  0.33912888  1.00010896]]]"
43,"[[[ 3.77707375  2.20745881  0.94139943]
  [90.89004099 42.76144103  0.58323317]]]"
44,"[[[22.20471337  7.47125367  0.89757492]
  [ 5.3812538  77.9823333   0.11861375]]]"
44,"[[[ 1.16983983 12.41463035  0.88253253]
  [46.31990323 60.72030655  0.18246491]]]"
44,"[[[15.47010537  4.575086    0.96931142]
  [20.17867207 46.97436868  0.15736227]]]"
44,"[[[ 1.58789059  5.02251764  0.91908301]
  [83.91923997  5.29476536  0.70437154]]]"
44,"[[[ 2.40454212  0.21490204  1.00111753]
  [89.26067186 15.48414691  0.82141768]]]"
44,"[[[14.483638    1.3277562   0.96248864]
  [ 2.36913107  9.21412261  0.81448645]]]"
45,"[[[ 2.62310688 11.44304552  0.88286856]
  [ 9.89903073 37.1728198   0.15971159]]]"
45,"[[[21.85379135  5.1140883   0.90734386]
  [ 1.98045704 13.44218338  0.64069016]]]"
45,"[[[9.12509207e+00 3.13007636e+00 9.74177274e-01]
  [5.03200222e-02 9.29892521e+01 1.57844952e-01]]]"
45,"[[[ 2.47673823  3.22072568  0.85616215]
  [77.43265348 14.7369578   0.86973155]]]"
45,"[[[14.04823696  0.30976754  0.99636415]
  [ 0.44184037  0.38895989  0.99636442]]]"
45,"[[[ 0.3286765   1.09735941  0.92846235]
  [92.73399719 41.47978588  0.37771549]]]"
46,"[[[12.99182494  4.21547663  0.91631391]
  [42.0792126  40.69929754  0.06317601]]]"
