id,positions
3,"[[10.50117392 -0.29587157  1.00000662]
 [-0.38070568  0.26173543  1.00434218]]"
3,"[[ 1.79933140e+01  1.74242980e+01  8.27074619e-01]
 [-1.04664461e+02 -6.52468026e+00 -9.07999684e-02]]"
4,"[[ 4.85584051e+00 -4.52730444e-02  9.88679848e-01]
 [ 8.51241100e+01  9.69805127e+01  3.38804717e-02]]"
4,"[[ 8.47722194 11.36884961  0.88793743]
 [88.15430449 56.04591419  0.25176344]]"
4,"[[ 1.29582804e+01  9.70894997e-01  9.06713784e-01]
 [-1.39543803e+02  4.66205995e+02 -7.72295756e-02]]"
4,"[[ 8.5         0.19006694  1.01123596]
 [-0.81657425  6.24111241  0.77272727]]"
4,"[[11.39683058  0.19110676  0.99547652]
 [ 0.16067592 -0.08123906  0.99743377]]"
4,"[[2.43034232e+00 3.00514128e-02 1.01276220e+00]
 [8.78506869e+01 4.33150791e+02 4.53844584e-02]]"
4,"[[ 1.15308992e+01  2.21032486e+00  9.80936433e-01]
 [ 5.58304202e+01  1.09054603e+02 -5.27144619e-02]]"
4,"[[ 2.46055724  3.55612092  0.96210129]
 [90.35402923 39.94284406  0.20332322]]"
4,"[[ 8.5        -0.40452717  1.01123596]
 [-0.18393486  4.31109758  0.77272727]]"
4,"[[  8.23639786   5.30916786   0.88474865]
 [120.8562942  136.87110046  -0.19136737]]"
5,"[[ 6.82909547e+00 -5.77228779e-01  1.00194678e+00]
 [ 7.81518746e+01  7.89505686e+00 -3.54740648e-02]]"
5,"[[2.93259587e+01 1.73276536e+01 7.92392893e-01]
 [7.25493962e+01 6.82631135e+01 4.11135441e-02]]"
5,"[[3.47095571e+00 4.06713553e+00 9.59402200e-01]
 [4.92953669e+06 9.59325080e+02 2.67824691e-02]]"
5,"[[ 9.5        -0.45186288  1.01123596]
 [-0.03078921  7.28405259  0.86363636]]"
5,"[[ 6.50000000e+00  3.30647273e-01  1.01123596e+00]
 [-4.14571714e+04 -9.56415166e+02  4.54545455e-02]]"
5,"[[ 8.36620585e+00 -9.27731392e-03  1.01434146e+00]
 [-4.58089860e-01  2.14744290e+01  7.71695488e-01]]"
5,"[[ 1.19212869e+01  1.25821688e+00  9.89846688e-01]
 [ 7.16779816e+01 -2.27963479e+02  4.73443894e-02]]"
5,"[[ 1.81119207e+01  8.27896108e+00  8.87698790e-01]
 [ 1.05569461e+02 -2.32966975e+01  6.28847900e-02]]"
5,"[[1.03568406e-01 6.69229759e-02 9.96714608e-01]
 [8.91607918e+01 2.09542316e-01 9.96789024e-01]]"
5,"[[2.43851453e+01 2.73289668e+01 7.41279746e-01]
 [9.84136842e+01 5.72938530e+01 4.50458114e-02]]"
6,"[[ 8.67834227 -0.73713101  1.00287759]
 [43.68763751 52.49441752 -0.08505012]]"
6,"[[28.41383647 18.04894617  0.80488721]
 [13.08253275 47.07117811  0.08797123]]"
6,"[[ 9.44536751e+00 -6.66218527e-01  1.00887086e+00]
 [-4.98143147e+04  8.28107838e+08 -2.20007790e-01]]"
6,"[[ 9.5        -0.55324229  1.01123596]
 [-0.50347974  6.38753854  0.86363636]]"
6,"[[ 5.00000000e-01 -2.12741595e-01  1.01123596e+00]
 [-7.24414115e+01  2.15756386e+02  4.54545455e-02]]"
6,"[[ 6.49497268e+00 -1.05455511e-02  1.01258350e+00]
 [ 9.90438225e+01  2.94011421e+01  4.52201293e-02]]"
6,"[[ 9.74376667e-01  1.76642051e-02  9.94936338e-01]
 [ 1.83748933e+02  6.83737732e+01 -1.07422573e-01]]"
6,"[[ 3.60145378  2.64015352  0.91457393]
 [92.31034537 26.25637688  0.66364634]]"
6,"[[11.12203554 -0.27740043  1.00434723]
 [ 0.33163224  0.32938058  0.9924659 ]]"
6,"[[ 7.04674925  5.49325597  0.95619176]
 [40.08209415 -7.50885933  0.12668367]]"
7,"[[10.32275668 -0.09061944  0.9806147 ]
 [40.79289836 89.48186019 -0.19189057]]"
7,"[[1.93941709e+01 4.41541632e+00 9.02100167e-01]
 [2.76069429e+01 4.06971945e+01 3.63435367e-02]]"
7,"[[ 1.22699426e+01  3.28311278e+00  9.44901709e-01]
 [ 1.62127127e+03 -1.50368359e+04  6.68667727e-02]]"
7,"[[11.93260169  0.44857386  0.99313514]
 [ 0.4317303  -0.1993335   1.00869467]]"
7,"[[ 2.5         0.20162869  1.01123596]
 [93.30311119 29.44674769  0.68181818]]"
7,"[[ 3.45610033e+00 -8.96697007e-01  1.01346283e+00]
 [-1.03405079e+02  1.06523857e+02  4.44566868e-02]]"
7,"[[-0.83736525  2.246445    0.94928031]
 [87.16790531 -1.34923523  1.03378402]]"
7,"[[9.46194307e+00 2.38063369e+00 8.43535919e-01]
 [8.03937253e+01 1.79294725e+02 4.49708688e-03]]"
7,"[[2.71227730e-03 4.78679780e-01 1.00318824e+00]
 [8.91870571e+01 3.16075966e-01 9.97571948e-01]]"
7,"[[  7.54323311   5.91897505   0.81080631]
 [ 49.41280079 -30.15368154  -0.21827777]]"
8,"[[8.85322554e+00 1.16830636e+00 9.89483777e-01]
 [1.58007084e+02 2.30018632e+00 2.28095406e-02]]"
8,"[[ 2.84936228e+01  2.02377795e+01  7.97827253e-01]
 [ 4.44388265e+01  5.73732260e+01 -1.22356828e-02]]"
8,"[[ 9.17901814e+00  1.17365653e+00  9.92933805e-01]
 [-3.12652742e+02  1.23916506e+04  3.85082693e-02]]"
8,"[[ 4.43429325e-01  1.08220661e-02  9.98018724e-01]
 [ 8.94232819e+01 -1.98222439e-02  1.00181843e+00]]"
8,"[[ 7.50000000e+00 -3.95045619e-01  1.01123596e+00]
 [ 7.01305893e+03 -6.89855525e+03  4.54545455e-02]]"
8,"[[ 9.35342936  0.18681835  1.01315055]
 [ 5.31041119 -0.7709723   0.03281642]]"
8,"[[ 5.40113466  0.45473771  1.00328229]
 [ 0.94400546 43.21931245  0.39992752]]"
8,"[[ 8.40773864e+00 -8.06513640e-01  1.01369904e+00]
 [ 4.07097017e+01 -2.44412370e+01 -1.45671662e-02]]"
8,"[[1.51872725e-01 1.44407663e-02 9.98543310e-01]
 [8.87438345e+01 1.58939957e-01 1.00345220e+00]]"
8,"[[ 18.09887026  19.71319076   0.74670361]
 [  2.07000451 185.38017686  -0.26018879]]"
9,"[[9.27790175e+00 1.29012421e+00 9.81472593e-01]
 [4.23999338e+01 4.20748586e+02 5.79969335e-03]]"
9,"[[2.74025112e+01 8.48267390e+00 8.10174019e-01]
 [5.15347492e+01 5.72986882e+01 2.40865610e-03]]"
9,"[[ 1.31423368e+00 -5.52512226e-01  9.92476454e-01]
 [-2.87646351e+02  8.23316425e+02 -2.86080928e-02]]"
9,"[[11.30271539  0.46807873  0.9929305 ]
 [-0.15386142  0.34702434  0.99650411]]"
9,"[[ 7.5        -1.05936874  1.01123596]
 [-0.21639811 17.43458772  0.68181818]]"
9,"[[ 7.38211019e+00 -6.14458592e-02  1.01474291e+00]
 [ 9.88478748e+01  3.70551841e+01  9.42926453e-02]]"
9,"[[ 3.22108545e-01 -6.32518284e-02  1.01373667e+00]
 [ 3.02673054e+02 -1.55925517e+02 -7.66071030e-02]]"
9,"[[10.30816049  6.78462397  0.91928803]
 [36.92693499 81.70126918 -0.09612597]]"
9,"[[10.55452764 -0.40814092  1.00000314]
 [-0.17486444  0.38723006  0.99841251]]"
9,"[[ 3.37733119e+01  1.79885483e+01  7.40787375e-01]
 [ 4.81204476e+01  6.07467849e+01 -7.48565726e-03]]"
10,"[[ 2.12617094e+00 -3.92268420e-01  9.94905087e-01]
 [ 1.34267135e+02  5.35056058e+01 -3.72462467e-02]]"
10,"[[1.33551488e+01 1.14766344e+01 8.80699216e-01]
 [5.67749995e+01 7.61266130e+01 2.37339383e-02]]"
10,"[[ 9.48508277e+00 -1.57310501e+00  1.00350008e+00]
 [-9.65841626e+07 -1.91411646e+06  1.91583491e-02]]"
10,"[[ 8.5         0.09972795  1.01123596]
 [-0.86263766  9.45209224  0.77272727]]"
10,"[[ 3.3587566  -0.95677796  1.01350034]
 [93.61267767 37.48967728  0.58411352]]"
10,"[[ 2.48295844e+00 -4.71159200e-02  1.01317608e+00]
 [ 1.11893771e+02  5.68778213e+02  4.43580900e-02]]"
10,"[[ 4.29169988e+00 -1.12560282e-01  1.01482100e+00]
 [ 2.55502892e+02  1.00796005e+03  2.03912969e-02]]"
10,"[[ 2.65408403 -1.42574228  0.94326448]
 [53.80737981 41.25347287  0.17989535]]"
10,"[[ 0.14687579  0.12690876  0.99702348]
 [88.84852195  0.1540371   1.00125817]]"
10,"[[-7.33069170e-01  1.94709314e-01  1.00602940e+00]
 [-1.58203525e+01  2.60217970e+02  1.71210470e-01]]"
11,"[[86.47146035 41.87198088  0.47463548]
 [ 8.91613168  2.2225372   0.97160786]]"
11,"[[69.37286235 49.89621962  0.16497351]
 [13.49867218  0.42546441  1.00002268]]"
11,"[[-6.27382655e+02  8.50311706e+02  3.94684226e-02]
 [ 2.66623926e+01  2.28326005e+00  9.78892252e-01]]"
11,"[[ 0.23569877  0.35153375  0.99336647]
 [25.43913544  0.29164529  0.99377761]]"
11,"[[ 0.04309382  0.24616832  0.99507734]
 [24.96940391  0.08988347  1.00287897]]"
11,"[[ 3.30309679e+01  2.69949482e+01 -2.27597883e-02]
 [ 2.48433058e+00 -6.15557519e-01  1.01424413e+00]]"
11,"[[-1.05517806e+01  1.05655305e+02  1.46834171e-02]
 [ 1.82791919e+01 -2.57932285e-01  1.00342502e+00]]"
11,"[[ 7.2645557  27.28768019  0.73994698]
 [26.25152757  2.73790954  0.97974056]]"
11,"[[ 0.26059706  0.3259492   0.99613561]
 [25.02093158  0.15099562  1.00066059]]"
11,"[[ 12.02943368 -65.32699372   0.11233895]
 [ 22.92064767   1.32521589   0.8975716 ]]"
12,"[[ 4.32827981 17.40154326  0.74421234]
 [27.10736591  6.34504344  0.93414077]]"
12,"[[17.45866005 10.49146658  0.89008539]
 [41.2398699  22.28073099  0.78162685]]"
12,"[[ 1.69798554e+04  2.96248651e+07  5.01861960e-02]
 [ 2.11941534e+01 -1.12518333e+00  1.00631419e+00]]"
12,"[[-0.10572022  0.43402335  0.99420479]
 [24.61643054 -0.31120306  1.00162129]]"
12,"[[ 0.12132982  0.10057031  0.99784704]
 [25.3485419  -0.03212011  1.00478341]]"
12,"[[75.06374944  0.97161395  0.9907259 ]
 [ 0.46578551  0.4336383   0.99744436]]"
12,"[[ 8.28473559e+01  7.04643836e+01  4.26904943e-02]
 [ 3.71491625e+00 -6.34326255e-02  9.84894004e-01]]"
12,"[[5.59479019e+01 1.36960821e+01 1.18824783e-02]
 [2.04435948e+01 1.57301121e-01 9.89904440e-01]]"
12,"[[75.35756636  0.45233348  0.99973946]
 [-0.22467518 -0.27373641  1.00203788]]"
12,"[[ 1.58940252  0.93930481  0.49285378]
 [23.08271482 10.78576808  0.8526991 ]]"
13,"[[-1.33384548e+03 -1.30813701e+01 -2.91381612e-02]
 [ 1.34428485e+01  1.49050842e+00  1.00169007e+00]]"
13,"[[17.45243147 26.36387533  0.46679293]
 [29.34980207  5.47064138  0.9406835 ]]"
13,"[[ 4.84626342e+02 -1.35341437e+02  3.49191450e-03]
 [ 2.30869674e+01 -5.34002680e-01  1.00597777e+00]]"
13,"[[ 0.35671826  0.44166011  0.99301666]
 [24.61005981 -0.0920904   1.00246891]]"
13,"[[ 0.18917648  0.4166196   0.99167356]
 [24.75490421 -0.36918193  1.00274387]]"
13,"[[-0.14631575 -0.43882434  0.99955943]
 [25.18270468  0.11926775  0.9995516 ]]"
13,"[[81.83244048 -4.17967107  0.11035708]
 [ 1.39658684  0.11571272  1.00502962]]"
13,"[[ 0.16668238 22.98835159  0.75298241]
 [25.90975028  7.18604873  0.91214545]]"
13,"[[75.11178347  0.35966774  0.99709211]
 [ 0.21943102  0.37459011  0.99348981]]"
13,"[[ 22.84342927 -15.52206944  -0.07478006]
 [ 25.98069723  10.5965939    0.85442706]]"
14,"[[ 1.52391964e+02 -5.36106807e+00  3.43345910e-03]
 [ 4.31102280e+00  1.31910697e-01  9.98479769e-01]]"
14,"[[4.49372180e+01 6.54062509e+01 1.96272555e-02]
 [2.74890229e+01 6.25819375e+00 9.33479711e-01]]"
14,"[[-2.76135333e+04  2.03117716e+05 -3.27486865e-02]
 [ 8.63541318e+00 -4.83196384e-01  1.00431197e+00]]"
14,"[[ 0.18423002 -0.30017667  0.99846553]
 [25.11776657 -0.08818727  1.00036966]]"
14,"[[ 0.40426641  0.29865079  1.00144099]
 [25.10091843  0.24886945  0.99766091]]"
14,"[[ 0.19732062  0.25726333  0.99504147]
 [24.63200243  0.24933368  1.0014359 ]]"
14,"[[80.09557697 56.46615992  0.43538514]
 [ 4.43486897  1.80583981  0.98924616]]"
14,"[[74.88190821  1.48878093  0.99082492]
 [ 0.32801363  1.92962846  0.9910104 ]]"
14,"[[ 0.15582462  0.37732795  1.00013374]
 [24.82632662  0.34281045  0.99711051]]"
14,"[[-2.28755665e+01  6.44332209e+01 -1.37257693e-02]
 [ 1.54375536e+01  2.16232054e+00  9.59956510e-01]]"
15,"[[ 1.22551447 37.41010483  0.6341974 ]
 [19.79326392 -0.59845103  0.96380483]]"
15,"[[ 4.47806799e+01  6.48195730e+01  5.99999998e-02]
 [ 1.54709352e+01 -1.92785121e-01  1.00038755e+00]]"
15,"[[ 3.05544764e+03  1.76323185e+04 -8.45220624e-03]
 [ 1.22378286e+01 -5.83809018e-01  1.00452942e+00]]"
15,"[[75.29564713  0.23579858  0.9931359 ]
 [ 0.47581939 -0.11613606  1.00008995]]"
15,"[[ 0.1918043  -0.61729692  1.00117727]
 [24.6739164   0.19376131  1.00068518]]"
15,"[[ 2.64967295  9.89793621  0.80165992]
 [24.24055232  1.42804061  1.0040649 ]]"
15,"[[ 2.0762754  29.53514283  0.65431825]
 [27.10802069  0.28077687  0.94796937]]"
15,"[[82.14334343 59.52893745  0.3082208 ]
 [ 7.84568337  3.16173665  0.94315692]]"
15,"[[ 0.12354677  0.2145658   0.99401712]
 [25.36239701  0.36418905  0.99344248]]"
15,"[[9.74328621e+01 6.18641888e+01 8.67504929e-02]
 [2.57704396e+01 8.93256968e-01 9.49680206e-01]]"
16,"[[1.78707160e+01 4.65090233e+01 1.82954187e-02]
 [2.32320345e+01 4.89854287e-01 1.00571332e+00]]"
16,"[[4.13366126e+01 5.05617417e+01 9.38256839e-03]
 [1.94857458e+01 2.06617095e-01 1.00029401e+00]]"
16,"[[ 4.34321408e+04  2.40909864e+04 -3.68153814e-03]
 [ 8.06622793e+00  3.92717640e-01  9.93797771e-01]]"
16,"[[-2.52138405e-01  5.90435494e-03  9.99181191e-01]
 [ 2.46544236e+01  3.45469345e-01  1.00269270e+00]]"
16,"[[ 0.27721431 -0.08904759  0.99752058]
 [25.42837445  0.06430731  1.00359143]]"
16,"[[-0.16271173  0.31360611  0.99356145]
 [24.57616768 -0.29116401  1.00117184]]"
16,"[[ 0.46543523 -0.52082971  1.00191373]
 [26.19197736  1.41877339  0.98152477]]"
16,"[[ 3.02717273e+01  7.55550502e+01 -1.03044549e-02]
 [ 1.66348135e+01 -1.69506527e-01  9.77989680e-01]]"
16,"[[75.39005871 -0.23850215  0.99945434]
 [ 0.15699409 -0.45383874  1.00233403]]"
16,"[[-40.1366969  123.32327883  -0.15319539]
 [ 10.07992235  -1.25183814   1.01545375]]"
17,"[[10.05386725 26.50623977  0.7134099 ]
 [30.07338748  3.82119186  0.92806759]]"
17,"[[4.31839371e+01 2.57713806e+01 1.26422324e-02]
 [3.53151021e+01 9.47478802e+00 8.61242307e-01]]"
17,"[[ 2.22529729e+03  5.72731644e+03 -4.69930956e-02]
 [ 2.70115936e+00 -3.45268226e-01  1.00098297e+00]]"
17,"[[ 0.3812929   0.4938612   0.99492137]
 [24.69406366  0.38269102  0.99993199]]"
17,"[[ 0.33997102  0.09818814  0.99590419]
 [25.46996455  0.42065454  1.00453195]]"
17,"[[-2.13154557e+01  1.56863670e+02  1.99936315e-02]
 [ 1.04521746e+01 -1.34803879e+00  1.01442494e+00]]"
17,"[[-24.02792329  43.2785145   -0.06479971]
 [ 16.85415049   1.79684261   0.98326411]]"
17,"[[6.73709326e+01 1.90834782e+01 4.30490770e-02]
 [2.90248665e+00 6.83420180e-01 9.92007635e-01]]"
17,"[[-0.29114734  0.04736912  0.99999857]
 [24.86483462 -0.71927671  1.0027073 ]]"
17,"[[83.6421061  44.99870167  0.5571788 ]
 [-0.31767142  5.32243341  0.91784196]]"
18,"[[ 5.43784658e+02 -1.41665506e+01  1.90998940e-03]
 [ 1.93439192e+01 -1.92505416e-01  9.87515530e-01]]"
18,"[[7.68933587e+01 6.04466513e+01 2.00000000e-02]
 [1.24928121e+01 2.11767249e+00 9.86762506e-01]]"
18,"[[-4.83093493e+06 -6.53650323e+04  6.05418387e-02]
 [ 2.84849375e+00  3.58566835e-01  1.00084844e+00]]"
18,"[[ 0.21428307  0.05124943  0.99777991]
 [24.8774567  -0.25991369  1.00048025]]"
18,"[[4.63872032e-01 2.28108127e-02 9.96515075e-01]
 [2.51598939e+01 3.47522397e-01 9.92191758e-01]]"
18,"[[ 0.31174744  0.183564    0.99953793]
 [25.14226298 -0.03866258  0.99984279]]"
18,"[[73.59036508  1.45371103  0.92057656]
 [-0.25636004 -1.08656331  0.97997003]]"
18,"[[11.82679954 62.06439552  0.25521395]
 [23.47047413  1.3820748   0.95203491]]"
18,"[[ 2.20351255e-01 -1.45656944e-02  1.00455540e+00]
 [ 2.52701709e+01  4.13867070e-01  1.00181059e+00]]"
18,"[[44.97407389 61.37304791  0.15930478]
 [ 8.43732784 10.40954222  0.90009819]]"
19,"[[ 2.03176230e+02  9.95816447e+01 -1.47864582e-02]
 [-7.69557599e-02  3.03019282e-01  1.00107527e+00]]"
19,"[[ 9.0298773  37.1544636   0.63367578]
 [30.37744057 11.44787782  0.87052122]]"
19,"[[ 5.81030300e+02  4.38402748e+01 -2.34455854e-02]
 [ 5.09927959e+00 -4.41645433e-02  9.97534255e-01]]"
19,"[[-4.54201275e-03  3.77944930e-01  9.93779800e-01]
 [ 2.51196293e+01  3.25775883e-01  9.92406426e-01]]"
19,"[[ 0.42661513 -0.3893553   1.0044825 ]
 [26.46181466  1.44015705  0.98510743]]"
19,"[[ 0.31441452  0.27355982  0.99581743]
 [24.68355893  0.23757489  0.99798116]]"
19,"[[ 6.20073191  8.30032007  0.68733522]
 [27.23836315  1.40102765  0.96812715]]"
19,"[[ 5.3394524   4.88206424  0.92080426]
 [28.19308655  0.17215746  0.93986138]]"
19,"[[ 0.31569134  0.11516773  0.99572596]
 [24.66613419 -0.07178229  1.00165364]]"
19,"[[ 70.95720308 -18.44471654   0.17958392]
 [  9.67351445   2.00524088   0.95141958]]"
20,"[[72.13396213 -0.34485565  0.97047719]
 [ 5.79314111 14.4024543   0.85160086]]"
20,"[[81.0244799  24.08883012  0.76426623]
 [ 8.3803483   0.3872519   0.9616153 ]]"
20,"[[ 5.01163317e+11  9.89901027e+08 -2.37731040e-02]
 [ 1.44615775e+01  4.03083081e-01  9.96934998e-01]]"
20,"[[ 0.32042704  0.14213603  0.99468512]
 [24.88253346 -0.10195283  0.99876487]]"
20,"[[74.94576247  0.35797922  1.0005876 ]
 [-0.28051016  0.38670389  1.00274778]]"
20,"[[75.02401842  0.41806717  0.99206926]
 [-0.27753213  0.43900997  1.00026526]]"
20,"[[-0.13573151  3.38485885  0.97242315]
 [23.75395627  0.77647506  0.9889598 ]]"
20,"[[ 1.77603756e+00  5.99552392e+01 -4.66033311e-02]
 [ 7.46802375e+00 -2.08885650e-01  1.00495806e+00]]"
20,"[[ 0.09439682  0.12630145  0.99746712]
 [25.2399803   0.31076009  0.99556225]]"
20,"[[82.40640518 20.1094338  -0.09344541]
 [18.2664403   0.12611902  0.94652613]]"
21,"[[81.56658198 26.30954855  0.63656717]
 [ 2.14552692  2.64508115  0.96985162]]"
21,"[[14.36781918 17.49804303  0.82002463]
 [39.17628717 36.30904728  0.64801545]]"
21,"[[2.37263243e+06 2.29861180e+02 9.27747584e-02]
 [1.62984381e+01 1.99979499e+00 9.91930228e-01]]"
21,"[[-0.76330274  6.43578487  0.92105263]
 [17.5        -0.34010108  1.01234568]]"
21,"[[ 0.08312037  0.39476142  0.99762801]
 [18.72927998 -0.50910529  1.00320979]]"
21,"[[ 3.30348097 26.83308609  0.75218531]
 [18.18187959  4.37923     0.96869494]]"
21,"[[ 1.12302766e+02  2.71502184e+01 -2.59280265e-04]
 [ 9.77557118e+00  3.87400368e-01  9.92992279e-01]]"
21,"[[ 3.73087799 23.73249176  0.74297856]
 [19.33048187  0.41678974  1.00124579]]"
21,"[[-0.25929056  0.45890091  0.99193834]
 [19.36249514  0.25295122  1.00201046]]"
21,"[[147.40766795 -12.82768193  -0.16048367]
 [ -0.25801812   5.79441483   0.92744364]]"
22,"[[6.43861351e+00 6.93344719e+01 4.91986155e-03]
 [9.18117337e+00 6.03557260e-02 9.97327054e-01]]"
22,"[[83.27046511 50.05445422  0.38890604]
 [ 2.29381539  0.40839472  0.99146815]]"
22,"[[24.70709142  3.53325829 -0.04852298]
 [11.7665505   2.22023993  0.97771366]]"
22,"[[2.59563847e-01 1.69169651e-02 9.95066648e-01]
 [1.91739941e+01 3.94509244e-01 9.99013208e-01]]"
22,"[[80.44299373 -0.81977851  1.00574338]
 [-0.17688673  0.4107992   0.99188597]]"
22,"[[80.9992302   0.36537231  0.99349915]
 [ 0.41121456 -0.44889788  1.00038456]]"
22,"[[87.50395585 16.88410101  0.37158422]
 [ 7.2746964   0.16829144  1.00015338]]"
22,"[[-5.35421865e+01  6.42582066e+01  2.42549090e-02]
 [ 9.83824369e+00  1.47628686e-01  9.74828653e-01]]"
22,"[[ 0.26067794  0.40299073  0.99395627]
 [19.38349131  0.30302392  0.99298101]]"
22,"[[94.8979961  50.96621     0.1995827 ]
 [21.02198824 18.21089595  0.82343994]]"
23,"[[ 3.24819648e+00  4.62771753e+01 -1.29863979e-02]
 [ 7.31866765e+00 -2.66880849e-01  9.91210441e-01]]"
23,"[[23.92788511 37.53604238  0.12498668]
 [14.31401128 -0.06772529  1.00232804]]"
23,"[[2.86988262e+03 6.20139417e+03 1.19010000e-02]
 [3.21107847e+00 1.81858750e+00 9.81629179e-01]]"
23,"[[80.72167396  0.49464627  0.99859316]
 [-0.23765737  0.42078745  1.00001879]]"
23,"[[81.03384072  0.46223396  0.99717765]
 [ 0.45697896  0.2006338   1.0001611 ]]"
23,"[[ 0.37370107  6.44073214  0.94471454]
 [18.49751627 -0.68852553  1.00424241]]"
23,"[[83.4341328   1.44172229  0.91187308]
 [ 2.26155381  1.2141183   0.99087893]]"
23,"[[ 1.90104814e+02  1.21096746e+02 -3.91927873e-02]
 [ 8.32852468e+00 -3.17625514e-01  1.00152050e+00]]"
23,"[[ 0.33683715 -0.02891197  1.01160933]
 [20.07132335  0.30366959  0.9929904 ]]"
23,"[[ 6.93575535e+01 -5.84886719e+01 -5.99295440e-02]
 [ 2.82092430e+01  1.68748517e+01  7.92584070e-01]]"
24,"[[-6.94484667e+01 -1.47963423e+01 -2.61154906e-02]
 [ 7.43739912e+00  1.96826856e+00  9.89530062e-01]]"
24,"[[4.29554676e+01 7.90875554e+01 2.63156104e-02]
 [2.14515513e+01 2.22466733e+01 7.78375910e-01]]"
24,"[[-1.43701425e+02 -2.05149852e+04 -4.42742175e-02]
 [ 1.42671352e+01  1.12013110e+00  9.90433056e-01]]"
24,"[[81.23071321  0.41394996  1.00318456]
 [-0.31347617 -0.08371969  1.00029559]]"
24,"[[ 0.4279597  -0.29382254  1.00695623]
 [20.29074251  0.4409567   0.99068774]]"
24,"[[ 0.47766479 -0.0955479   1.00805856]
 [19.52079183  0.82221426  0.9897059 ]]"
24,"[[ 0.97839997 13.83241494  0.71708932]
 [14.99228055  0.19015963  1.00391454]]"
24,"[[9.06063167e+01 1.84196057e+02 7.06906686e-03]
 [6.42255779e+00 8.41136525e-02 1.01464081e+00]]"
24,"[[80.85246096  0.38058106  0.99208515]
 [-0.48717233 -0.48253679  0.99995949]]"
24,"[[-4.53646509e+01  1.33839683e+02  1.22915931e-01]
 [ 2.13925178e+01  7.51989277e+00  8.66856786e-01]]"
25,"[[-8.01594533e+00 -6.07010206e+01 -4.94699505e-04]
 [ 1.17772674e+00  4.09169374e-01  9.93063212e-01]]"
