id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
8,2,5,5,0.9,0.33,0.01,[3.0567238e-10],66648,66653
8,2,6,50,0.95,0.1,100,[1443.05330821],36378,36428
9,2,1,100,0.8,0.15,0.15,[1909.21495825],38477,38577
9,2,2,100,0.8,0.15,0.2,[1891.27860677],19311,19411
9,2,3,100,0.8,0.15,0.25,[1945.87637515],11046,11146
9,2,4,100,0.8,0.15,0.35,[3685.21896263],12336,12436
9,2,5,5,0.9,0.33,0.01,[3.10997321e-10],30607,30612
9,2,6,50,0.95,0.1,100,[1475.45607802],19339,19389
10,2,1,100,0.8,0.15,0.15,[3229.06305934],20851,20951
10,2,2,100,0.8,0.15,0.2,[2191.89809456],10342,10442
10,2,3,100,0.8,0.15,0.25,[2290.31736492],11328,11428
10,2,4,100,0.8,0.15,0.35,[2019.43843463],22766,22866
10,2,5,5,0.9,0.33,0.01,[199.],32597,32602
10,2,6,50,0.95,0.1,100,[1685.04987976],32323,32373
11,2,1,100,0.8,0.15,0.15,[3282.09838981],15591,15691
11,2,2,100,0.8,0.15,0.2,[3552.46990874],10307,10407
11,2,3,100,0.8,0.15,0.25,[4214.51665407],10845,10945
11,2,4,100,0.8,0.15,0.35,[1966.24583102],16666,16766
11,2,5,5,0.9,0.33,0.01,[338.02769096],70476,70481
11,2,6,50,0.95,0.1,100,[2245.02280672],11230,11280
12,2,1,100,0.8,0.15,0.15,[2833.97932818],31129,31229
12,2,2,100,0.8,0.15,0.2,[3837.67453823],14354,14454
12,2,3,100,0.8,0.15,0.25,[3761.58833561],11481,11581
12,2,4,100,0.8,0.15,0.35,[3521.9716386],18260,18360
12,2,5,5,0.9,0.33,0.01,[1471.46422068],25990,25995
12,2,6,50,0.95,0.1,100,[3520.39496958],16716,16766
13,2,1,100,0.8,0.15,0.15,[3201.43824546],14519,14619
13,2,2,100,0.8,0.15,0.2,[3015.82895243],20583,20683
13,2,3,100,0.8,0.15,0.25,[3291.22129747],15877,15977
13,2,4,100,0.8,0.15,0.35,[3095.29092916],18399,18499
13,2,5,5,0.9,0.33,0.01,[1526.14214277],42816,42821
13,2,6,50,0.95,0.1,100,[3634.28321035],17532,17582
14,2,1,100,0.8,0.15,0.15,[3489.29357311],17992,18092
14,2,2,100,0.8,0.15,0.2,[3019.38160096],32223,32323
14,2,3,100,0.8,0.15,0.25,[4460.59219099],10036,10136
14,2,4,100,0.8,0.15,0.35,[3451.85265769],18948,19048
14,2,5,5,0.9,0.33,0.01,[541.00279728],31638,31643
14,2,6,50,0.95,0.1,100,[3082.68735642],24899,24949
15,2,1,100,0.8,0.15,0.15,[3656.78873768],20275,20375
15,2,2,100,0.8,0.15,0.2,[3213.68540146],31368,31468
15,2,3,100,0.8,0.15,0.25,[3026.0410078],29121,29221
15,2,4,100,0.8,0.15,0.35,[2681.04045681],21710,21810
15,2,5,5,0.9,0.33,0.01,[75.00000004],35510,35515
15,2,6,50,0.95,0.1,100,[3749.30352501],15699,15749
16,2,1,100,0.8,0.15,0.15,[3754.2446395],13346,13446
16,2,2,100,0.8,0.15,0.2,[3552.51983324],11140,11240
16,2,3,100,0.8,0.15,0.25,[3365.3657407],23546,23646
16,2,4,100,0.8,0.15,0.35,[3820.78612895],12644,12744
16,2,5,5,0.9,0.33,0.01,[595.0789654],28471,28476
16,2,6,50,0.95,0.1,100,[3994.00007312],28603,28653
17,2,1,100,0.8,0.15,0.15,[3449.86642587],17164,17264
17,2,2,100,0.8,0.15,0.2,[2319.70602042],11611,11711
17,2,3,100,0.8,0.15,0.25,[3350.5412767],15325,15425
17,2,4,100,0.8,0.15,0.35,[2618.00769032],16334,16434
17,2,5,5,0.9,0.33,0.01,[1.46775878e-12],45724,45729
17,2,6,50,0.95,0.1,100,[2409.00020477],23071,23121
18,2,1,100,0.8,0.15,0.15,[2872.83343926],10899,10999
18,2,2,100,0.8,0.15,0.2,[3479.00325134],15170,15270
18,2,3,100,0.8,0.15,0.25,[3171.02708838],20294,20394
18,2,4,100,0.8,0.15,0.35,[2978.27469125],15932,16032
18,2,5,5,0.9,0.33,0.01,[396.],20612,20617
18,2,6,50,0.95,0.1,100,[1362.06607858],22943,22993
19,2,1,100,0.8,0.15,0.15,[2969.50479812],14546,14646
19,2,2,100,0.8,0.15,0.2,[3892.33146457],10458,10558
19,2,3,100,0.8,0.15,0.25,[2828.76207035],16207,16307
19,2,4,100,0.8,0.15,0.35,[3430.67768294],30160,30260
19,2,5,5,0.9,0.33,0.01,[100.],38909,38914
19,2,6,50,0.95,0.1,100,[3256.00000793],14541,14591
20,2,1,100,0.8,0.15,0.15,[2686.23228481],24516,24616
20,2,2,100,0.8,0.15,0.2,[3474.78311109],19396,19496
20,2,3,100,0.8,0.15,0.25,[3087.28619821],10145,10245
20,2,4,100,0.8,0.15,0.35,[2549.82261189],29442,29542
20,2,5,5,0.9,0.33,0.01,[1900.],27129,27134
20,2,6,50,0.95,0.1,100,[3947.22505144],28508,28558
21,2,1,100,0.8,0.15,0.15,[2646.37105883],10459,10559
21,2,2,100,0.8,0.15,0.2,[2092.67873334],23015,23115
21,2,3,100,0.8,0.15,0.25,[3797.22376244],10613,10713
21,2,4,100,0.8,0.15,0.35,[3026.35438447],19429,19529
21,2,5,5,0.9,0.33,0.01,[377.],26918,26923
21,2,6,50,0.95,0.1,100,[2472.96793589],29964,30014
22,2,1,100,0.8,0.15,0.15,[2412.69734343],11682,11782
22,2,2,100,0.8,0.15,0.2,[3003.5710551],11445,11545
22,2,3,100,0.8,0.15,0.25,[3225.63265404],20377,20477
22,2,4,100,0.8,0.15,0.35,[3107.09178082],13503,13603
22,2,5,5,0.9,0.33,0.01,[2835.32942327],50974,50979
22,2,6,50,0.95,0.1,100,[3024.30156314],15623,15673
23,2,1,100,0.8,0.15,0.15,[3592.20758091],10676,10776
23,2,2,100,0.8,0.15,0.2,[1917.06670968],15868,15968
23,2,3,100,0.8,0.15,0.25,[3104.36985149],28716,28816
23,2,4,100,0.8,0.15,0.35,[3350.70763032],19126,19226
23,2,5,5,0.9,0.33,0.01,[1164.],39327,39332
23,2,6,50,0.95,0.1,100,[3968.11036475],12335,12385
24,2,1,100,0.8,0.15,0.15,[3183.41756434],28183,28283
24,2,2,100,0.8,0.15,0.2,[2827.74261042],11651,11751
24,2,3,100,0.8,0.15,0.25,[3015.86753471],13826,13926
24,2,4,100,0.8,0.15,0.35,[2184.39744735],16644,16744
24,2,5,5,0.9,0.33,0.01,[2016.06356101],44138,44143
24,2,6,50,0.95,0.1,100,[2631.15469466],21582,21632
25,2,1,100,0.8,0.15,0.15,[3547.77163451],10490,10590
25,2,2,100,0.8,0.15,0.2,[3550.45615484],10120,10220
25,2,3,100,0.8,0.15,0.25,[3186.20550031],18219,18319
25,2,4,100,0.8,0.15,0.35,[2974.41579337],19053,19153
25,2,5,5,0.9,0.33,0.01,[199.],29170,29175
25,2,6,50,0.95,0.1,100,[3170.827253],11911,11961
26,2,1,100,0.8,0.15,0.15,[3456.45307636],10329,10429
26,2,2,100,0.8,0.15,0.2,[3062.00695299],19163,19263
26,2,3,100,0.8,0.15,0.25,[3281.50142957],18670,18770
26,2,4,100,0.8,0.15,0.35,[2546.07471253],32848,32948
26,2,5,5,0.9,0.33,0.01,[4.54458563e-10],40113,40118
26,2,6,50,0.95,0.1,100,[3455.62891725],21277,21327
27,2,1,100,0.8,0.15,0.15,[2945.84849019],13472,13572
27,2,2,100,0.8,0.15,0.2,[2014.66606214],19815,19915
27,2,3,100,0.8,0.15,0.25,[2989.12188114],25331,25431
27,2,4,100,0.8,0.15,0.35,[2387.19194986],19985,20085
27,2,5,5,0.9,0.33,0.01,[136.01266982],25052,25057
27,2,6,50,0.95,0.1,100,[2486.4388033],14357,14407
28,2,1,100,0.8,0.15,0.15,[4026.82177767],10774,10874
28,2,2,100,0.8,0.15,0.2,[3576.00165115],11340,11440
28,2,3,100,0.8,0.15,0.25,[3017.06288171],21785,21885
28,2,4,100,0.8,0.15,0.35,[2465.15842822],11545,11645
28,2,5,5,0.9,0.33,0.01,[81.],21713,21718
28,2,6,50,0.95,0.1,100,[4903.01477836],18897,18947
29,2,1,100,0.8,0.15,0.15,[2662.72538066],25250,25350
29,2,2,100,0.8,0.15,0.2,[2660.65804362],11907,12007
29,2,3,100,0.8,0.15,0.25,[3097.16613756],32045,32145
29,2,4,100,0.8,0.15,0.35,[2771.02301899],14274,14374
29,2,5,5,0.9,0.33,0.01,[608.01876758],46956,46961
29,2,6,50,0.95,0.1,100,[2660.90515917],21249,21299
30,2,1,100,0.8,0.15,0.15,[1498.0785328],14947,15047
30,2,2,100,0.8,0.15,0.2,[3811.89034231],11236,11336
30,2,3,100,0.8,0.15,0.25,[2359.31171812],24216,24316
30,2,4,100,0.8,0.15,0.35,[2377.43719577],21546,21646
30,2,5,5,0.9,0.33,0.01,[199.],42503,42508
30,2,6,50,0.95,0.1,100,[1917.93306556],53923,53973
31,2,1,100,0.8,0.15,0.15,[3016.1046562],11307,11407
31,2,2,100,0.8,0.15,0.2,[3520.21334415],18592,18692
31,2,3,100,0.8,0.15,0.25,[4620.63269066],14117,14217
31,2,4,100,0.8,0.15,0.35,[3258.02113229],13250,13350
31,2,5,5,0.9,0.33,0.01,[199.],22506,22511
31,2,6,50,0.95,0.1,100,[2874.01280891],29510,29560
32,2,1,100,0.8,0.15,0.15,[3250.0241349],10206,10306
32,2,2,100,0.8,0.15,0.2,[4382.00397595],11420,11520
32,2,3,100,0.8,0.15,0.25,[4082.73677599],15791,15891
32,2,4,100,0.8,0.15,0.35,[3689.03520268],22543,22643
32,2,5,5,0.9,0.33,0.01,[1.41244285e-14],52116,52121
32,2,6,50,0.95,0.1,100,[3440.37481993],24810,24860
33,2,1,100,0.8,0.15,0.15,[4083.00396973],17464,17564
33,2,2,100,0.8,0.15,0.2,[3539.46067933],13397,13497
33,2,3,100,0.8,0.15,0.25,[4021.45395947],21623,21723
33,2,4,100,0.8,0.15,0.35,[3700.07836377],14788,14888
33,2,5,5,0.9,0.33,0.01,[2440.70522026],26739,26744
33,2,6,50,0.95,0.1,100,[1914.18852802],17296,17346
34,2,1,100,0.8,0.15,0.15,[4216.4754269],14880,14980
34,2,2,100,0.8,0.15,0.2,[3247.72219621],19805,19905
34,2,3,100,0.8,0.15,0.25,[4236.3029063],20305,20405
34,2,4,100,0.8,0.15,0.35,[3036.0041966],16412,16512
34,2,5,5,0.9,0.33,0.01,[1276.08696289],55913,55918
34,2,6,50,0.95,0.1,100,[2819.24894654],14793,14843
35,2,1,100,0.8,0.15,0.15,[4311.65702757],14322,14422
35,2,2,100,0.8,0.15,0.2,[3801.15371232],14650,14750
35,2,3,100,0.8,0.15,0.25,[2752.17366719],22142,22242
35,2,4,100,0.8,0.15,0.35,[3226.1581149],14008,14108
35,2,5,5,0.9,0.33,0.01,[3.26721937e-12],38398,38403
35,2,6,50,0.95,0.1,100,[3711.20355104],18621,18671
36,2,1,100,0.8,0.15,0.15,[3422.62178183],13067,13167
36,2,2,100,0.8,0.15,0.2,[4235.6301075],11752,11852
36,2,3,100,0.8,0.15,0.25,[3573.16673125],31720,31820
36,2,4,100,0.8,0.15,0.35,[2107.01004224],11513,11613
36,2,5,5,0.9,0.33,0.01,[45.],29178,29183
36,2,6,50,0.95,0.1,100,[3142.92760175],39821,39871
37,2,1,100,0.8,0.15,0.15,[4826.09215757],10107,10207
37,2,2,100,0.8,0.15,0.2,[3416.3209698],23244,23344
37,2,3,100,0.8,0.15,0.25,[3446.00263135],16719,16819
37,2,4,100,0.8,0.15,0.35,[3909.4949194],10901,11001
37,2,5,5,0.9,0.33,0.01,[229.01497376],42000,42005
37,2,6,50,0.95,0.1,100,[3445.13935225],14022,14072
38,2,1,100,0.8,0.15,0.15,[2808.48963171],16265,16365
38,2,2,100,0.8,0.15,0.2,[4197.00267125],25432,25532
38,2,3,100,0.8,0.15,0.25,[4172.05107599],24936,25036
38,2,4,100,0.8,0.15,0.35,[4214.47701942],14298,14398
38,2,5,5,0.9,0.33,0.01,[7.10020846e-12],43855,43860
38,2,6,50,0.95,0.1,100,[3718.24881556],32861,32911
39,2,1,100,0.8,0.15,0.15,[3095.06014203],11952,12052
39,2,2,100,0.8,0.15,0.2,[2492.0188235],29812,29912
39,2,3,100,0.8,0.15,0.25,[4144.94025996],16745,16845
39,2,4,100,0.8,0.15,0.35,[3028.00680525],13805,13905
39,2,5,5,0.9,0.33,0.01,[44.00204502],39285,39290
39,2,6,50,0.95,0.1,100,[3854.05292533],10272,10322
40,2,1,100,0.8,0.15,0.15,[3377.0182218],16964,17064
40,2,2,100,0.8,0.15,0.2,[3730.01739234],14400,14500
40,2,3,100,0.8,0.15,0.25,[3274.13234528],23819,23919
40,2,4,100,0.8,0.15,0.35,[4321.26775354],15654,15754
40,2,5,5,0.9,0.33,0.01,[1.18745213e-12],66135,66140
40,2,6,50,0.95,0.1,100,[2546.01212972],19265,19315
41,2,1,100,0.8,0.15,0.15,[2961.76541754],10176,10276
41,2,2,100,0.8,0.15,0.2,[1583.94396411],20719,20819
41,2,3,100,0.8,0.15,0.25,[2865.21498201],19725,19825
41,2,4,100,0.8,0.15,0.35,[2900.94051641],11626,11726
41,2,5,5,0.9,0.33,0.01,[100.00000054],49839,49844
41,2,6,50,0.95,0.1,100,[2795.94457196],21143,21193
42,2,1,100,0.8,0.15,0.15,[3654.78547657],12973,13073
42,2,2,100,0.8,0.15,0.2,[3225.5638811],13655,13755
42,2,3,100,0.8,0.15,0.25,[2322.18602394],20910,21010
42,2,4,100,0.8,0.15,0.35,[2150.51117362],18459,18559
42,2,5,5,0.9,0.33,0.01,[1309.00662421],38609,38614
42,2,6,50,0.95,0.1,100,[2456.41515858],10676,10726
43,2,1,100,0.8,0.15,0.15,[2022.1298915],16736,16836
43,2,2,100,0.8,0.15,0.2,[2756.03138447],13833,13933
43,2,3,100,0.8,0.15,0.25,[2468.47132957],18261,18361
43,2,4,100,0.8,0.15,0.35,[2302.08008625],14598,14698
43,2,5,5,0.9,0.33,0.01,[366.00851799],65562,65567
43,2,6,50,0.95,0.1,100,[2011.28283068],18679,18729
44,2,1,100,0.8,0.15,0.15,[3052.06780508],29263,29363
44,2,2,100,0.8,0.15,0.2,[3802.90094666],10945,11045
44,2,3,100,0.8,0.15,0.25,[3024.59261422],11589,11689
44,2,4,100,0.8,0.15,0.35,[2022.46101013],22011,22111
44,2,5,5,0.9,0.33,0.01,[387.32292038],29362,29367
44,2,6,50,0.95,0.1,100,[965.21904648],40802,40852
45,2,1,100,0.8,0.15,0.15,[3529.22956002],21107,21207
45,2,2,100,0.8,0.15,0.2,[2317.71104196],37005,37105
45,2,3,100,0.8,0.15,0.25,[2024.6639846],19901,20001
45,2,4,100,0.8,0.15,0.35,[2531.00184128],27346,27446
45,2,5,5,0.9,0.33,0.01,[7.24422983e-13],38752,38757
45,2,6,50,0.95,0.1,100,[2373.033221],40273,40323
46,2,1,100,0.8,0.15,0.15,[2793.27844288],17425,17525
46,2,2,100,0.8,0.15,0.2,[2143.49772341],21907,22007
46,2,3,100,0.8,0.15,0.25,[2836.12319058],10424,10524
46,2,4,100,0.8,0.15,0.35,[2631.52067935],10659,10759
46,2,5,5,0.9,0.33,0.01,[199.],20131,20136
46,2,6,50,0.95,0.1,100,[3662.53038334],10872,10922
47,2,1,100,0.8,0.15,0.15,[2711.22630052],12493,12593
47,2,2,100,0.8,0.15,0.2,[2860.71169036],20243,20343
47,2,3,100,0.8,0.15,0.25,[2791.43472204],23572,23672
47,2,4,100,0.8,0.15,0.35,[2687.75788097],15484,15584
47,2,5,5,0.9,0.33,0.01,[4424.51885861],31021,31026
47,2,6,50,0.95,0.1,100,[1488.70297727],12156,12206
48,2,1,100,0.8,0.15,0.15,[2634.07891217],19186,19286
48,2,2,100,0.8,0.15,0.2,[2857.44883023],19220,19320
48,2,3,100,0.8,0.15,0.25,[3149.11811862],10163,10263
48,2,4,100,0.8,0.15,0.35,[2818.250431],25911,26011
48,2,5,5,0.9,0.33,0.01,[85.00107704],97049,97054
48,2,6,50,0.95,0.1,100,[1374.08252039],23444,23494
49,2,1,100,0.8,0.15,0.15,[3342.38922951],16229,16329
49,2,2,100,0.8,0.15,0.2,[2024.02441296],18437,18537
49,2,3,100,0.8,0.15,0.25,[2593.24868266],22007,22107
49,2,4,100,0.8,0.15,0.35,[2275.55075362],13025,13125
49,2,5,5,0.9,0.33,0.01,[874.96099818],32881,32886
49,2,6,50,0.95,0.1,100,[3075.17318592],17013,17063
50,2,1,100,0.8,0.15,0.15,[2811.01880642],25973,26073
50,2,2,100,0.8,0.15,0.2,[2707.440561],23412,23512
50,2,3,100,0.8,0.15,0.25,[2551.02462514],13278,13378
50,2,4,100,0.8,0.15,0.35,[2155.68758788],19348,19448
50,2,5,5,0.9,0.33,0.01,[688.],19177,19182
50,2,6,50,0.95,0.1,100,[3370.88393089],10234,10284
51,3,1,100,0.8,0.15,0.15,[5497.72981576],10914,11014
51,3,2,100,0.8,0.15,0.2,[5619.09686992],15148,15248
51,3,3,100,0.8,0.15,0.25,[5083.36749077],11498,11598
51,3,4,100,0.8,0.15,0.35,[4662.51630232],12965,13065
51,3,5,5,0.9,0.33,0.01,[36.00186135],50471,50476
51,3,6,50,0.95,0.1,100,[4161.27302943],19439,19489
52,3,1,100,0.8,0.15,0.15,[5269.27428853],12881,12981
52,3,2,100,0.8,0.15,0.2,[4437.09578595],23559,23659
52,3,3,100,0.8,0.15,0.25,[5492.81144643],11890,11990
52,3,4,100,0.8,0.15,0.35,[4733.35419488],10186,10286
52,3,5,5,0.9,0.33,0.01,[201.00349764],70616,70621
52,3,6,50,0.95,0.1,100,[5061.26090502],13533,13583
53,3,1,100,0.8,0.15,0.15,[4385.42208487],16214,16314
53,3,2,100,0.8,0.15,0.2,[4994.10433093],19740,19840
53,3,3,100,0.8,0.15,0.25,[4581.4407827],24339,24439
53,3,4,100,0.8,0.15,0.35,[5492.01799181],14161,14261
53,3,5,5,0.9,0.33,0.01,[1.38179124e-09],44690,44695
53,3,6,50,0.95,0.1,100,[3471.22784786],27741,27791
54,3,1,100,0.8,0.15,0.15,[4971.08452482],18007,18107
54,3,2,100,0.8,0.15,0.2,[4769.55875784],21724,21824
54,3,3,100,0.8,0.15,0.25,[6041.28890736],15384,15484
54,3,4,100,0.8,0.15,0.35,[5263.2570037],21350,21450
54,3,5,5,0.9,0.33,0.01,[158.0008118],43023,43028
54,3,6,50,0.95,0.1,100,[4729.4509904],24849,24899
55,3,1,100,0.8,0.15,0.15,[5522.13493125],17666,17766
55,3,2,100,0.8,0.15,0.2,[4471.12222551],13215,13315
55,3,3,100,0.8,0.15,0.25,[5096.73959258],12183,12283
55,3,4,100,0.8,0.15,0.35,[5759.90419602],13054,13154
55,3,5,5,0.9,0.33,0.01,[859.07547516],67470,67475
55,3,6,50,0.95,0.1,100,[5149.43643582],13055,13105
56,3,1,100,0.8,0.15,0.15,[5233.0428569],11208,11308
56,3,2,100,0.8,0.15,0.2,[5818.55227136],10392,10492
56,3,3,100,0.8,0.15,0.25,[5482.26711246],17299,17399
56,3,4,100,0.8,0.15,0.35,[5610.3079205],11510,11610
56,3,5,5,0.9,0.33,0.01,[1186.28686681],35317,35322
56,3,6,50,0.95,0.1,100,[5827.37169889],12697,12747
57,3,1,100,0.8,0.15,0.15,[5755.73105004],14917,15017
57,3,2,100,0.8,0.15,0.2,[4839.99091297],18574,18674
57,3,3,100,0.8,0.15,0.25,[5552.09333334],13097,13197
57,3,4,100,0.8,0.15,0.35,[3208.54141639],28147,28247
57,3,5,5,0.9,0.33,0.01,[437.05275488],59835,59840
57,3,6,50,0.95,0.1,100,[5857.16432837],13463,13513
58,3,1,100,0.8,0.15,0.15,[4765.46510442],14075,14175
58,3,2,100,0.8,0.15,0.2,[4413.00681406],11790,11890
58,3,3,100,0.8,0.15,0.25,[5883.55444401],15653,15753
58,3,4,100,0.8,0.15,0.35,[5534.48661631],12851,12951
58,3,5,5,0.9,0.33,0.01,[36.00284976],147893,147898
58,3,6,50,0.95,0.1,100,[4473.33762202],13354,13404
59,3,1,100,0.8,0.15,0.15,[4046.27273193],10552,10652
59,3,2,100,0.8,0.15,0.2,[5772.06989155],22875,22975
59,3,3,100,0.8,0.15,0.25,[5500.04079659],12776,12876
59,3,4,100,0.8,0.15,0.35,[4730.6697402],18572,18672
59,3,5,5,0.9,0.33,0.01,[1568.11624319],40820,40825
59,3,6,50,0.95,0.1,100,[5056.50055803],14557,14607
60,3,1,100,0.8,0.15,0.15,[5296.89349631],20417,20517
60,3,2,100,0.8,0.15,0.2,[4478.71726651],22592,22692
60,3,3,100,0.8,0.15,0.25,[4494.69175405],14876,14976
60,3,4,100,0.8,0.15,0.35,[4776.19033923],15210,15310
60,3,5,5,0.9,0.33,0.01,[971.24351427],64631,64636
60,3,6,50,0.95,0.1,100,[5761.16190526],13368,13418
61,3,1,100,0.8,0.15,0.15,[4706.56152219],18307,18407
61,3,2,100,0.8,0.15,0.2,[5401.83786396],17297,17397
61,3,3,100,0.8,0.15,0.25,[5137.96086441],21288,21388
61,3,4,100,0.8,0.15,0.35,[4636.65344912],25115,25215
61,3,5,5,0.9,0.33,0.01,[100.00000001],74223,74228
61,3,6,50,0.95,0.1,100,[5191.70398323],12461,12511
62,3,1,100,0.8,0.15,0.15,[5410.50690941],11837,11937
62,3,2,100,0.8,0.15,0.2,[4453.58981933],16116,16216
62,3,3,100,0.8,0.15,0.25,[4387.56409994],16846,16946
62,3,4,100,0.8,0.15,0.35,[5091.73385251],10412,10512
62,3,5,5,0.9,0.33,0.01,[146.00797417],80562,80567
62,3,6,50,0.95,0.1,100,[5308.86344283],12206,12256
63,3,1,100,0.8,0.15,0.15,[5477.45983219],11613,11713
63,3,2,100,0.8,0.15,0.2,[4955.40516222],20274,20374
63,3,3,100,0.8,0.15,0.25,[5436.38954915],20515,20615
63,3,4,100,0.8,0.15,0.35,[5153.63582253],24150,24250
63,3,5,5,0.9,0.33,0.01,[396.00000007],42555,42560
63,3,6,50,0.95,0.1,100,[4773.94795715],22396,22446
64,3,1,100,0.8,0.15,0.15,[4875.17184838],20415,20515
64,3,2,100,0.8,0.15,0.2,[5589.50224575],23472,23572
64,3,3,100,0.8,0.15,0.25,[5319.22624527],11853,11953
64,3,4,100,0.8,0.15,0.35,[2966.54299491],23491,23591
64,3,5,5,0.9,0.33,0.01,[4747.90752552],36929,36934
64,3,6,50,0.95,0.1,100,[5513.83161247],10525,10575
65,3,1,100,0.8,0.15,0.15,[4547.28003021],15642,15742
65,3,2,100,0.8,0.15,0.2,[5066.36718777],12632,12732
65,3,3,100,0.8,0.15,0.25,[4919.61664884],25787,25887
65,3,4,100,0.8,0.15,0.35,[4524.55408768],29898,29998
65,3,5,5,0.9,0.33,0.01,[296.00544802],60106,60111
65,3,6,50,0.95,0.1,100,[4584.90999838],27960,28010
66,3,1,100,0.8,0.15,0.15,[5063.87840275],13945,14045
66,3,2,100,0.8,0.15,0.2,[5097.57056074],17237,17337
66,3,3,100,0.8,0.15,0.25,[5539.4754391],12563,12663
66,3,4,100,0.8,0.15,0.35,[5151.65533201],20668,20768
66,3,5,5,0.9,0.33,0.01,[249.],76337,76342
66,3,6,50,0.95,0.1,100,[5018.71049973],18159,18209
67,3,1,100,0.8,0.15,0.15,[5921.54405265],13319,13419
67,3,2,100,0.8,0.15,0.2,[5013.59881478],16194,16294
67,3,3,100,0.8,0.15,0.25,[5174.4377748],20652,20752
67,3,4,100,0.8,0.15,0.35,[5523.29796853],17174,17274
67,3,5,5,0.9,0.33,0.01,[396.00126761],59304,59309
67,3,6,50,0.95,0.1,100,[4612.45395398],15786,15836
68,3,1,100,0.8,0.15,0.15,[5232.3704089],21682,21782
68,3,2,100,0.8,0.15,0.2,[4938.43573865],13674,13774
68,3,3,100,0.8,0.15,0.25,[5529.10824475],13014,13114
68,3,4,100,0.8,0.15,0.35,[5709.94723268],10356,10456
68,3,5,5,0.9,0.33,0.01,[499.21670882],60583,60588
68,3,6,50,0.95,0.1,100,[5027.93929982],12057,12107
69,3,1,100,0.8,0.15,0.15,[4618.09315913],11657,11757
69,3,2,100,0.8,0.15,0.2,[5409.01332998],14116,14216
69,3,3,100,0.8,0.15,0.25,[5694.79183931],12249,12349
69,3,4,100,0.8,0.15,0.35,[5076.84425426],29826,29926
69,3,5,5,0.9,0.33,0.01,[248.00361997],58910,58915
69,3,6,50,0.95,0.1,100,[4826.69178549],17767,17817
70,3,1,100,0.8,0.15,0.15,[4932.15509747],28522,28622
70,3,2,100,0.8,0.15,0.2,[4295.44852984],18388,18488
