id,N,set,population_size,w,c1,c2,fitness,iterations,particles
12,2,10,100,1.0,0.1,0.9,3972.6474432872105,1130,113000
13,2,1,200,0.05,5,2,2511.313034224206,811,162200
13,2,2,60,0.3,0.8,0.8,2692.1228613376425,5038,302280
13,2,3,30,0.8,2.0,2.0,2405.024889411873,7379,221370
13,2,4,50,0.729,1.49455,1.49455,0.0,930,46500
13,2,5,100,0.729,1.49455,1.49455,0.0,272,27200
13,2,6,300,0.729,1.49455,1.49455,0.0,153,45900
13,2,7,600,0.729,1.49455,1.49455,2503.002194766019,207,124200
13,2,8,1000,0.729,1.49455,1.49455,2387.1266643704203,163,163000
13,2,9,50,0.4,1.0,2.0,0.0,1143,57150
13,2,10,100,1.0,0.1,0.9,4704.317129416182,1690,169000
14,2,1,200,0.05,5,2,2504.950585793835,674,134800
14,2,2,60,0.3,0.8,0.8,3330.1756315554767,4504,270240
14,2,3,30,0.8,2.0,2.0,2535.377474070868,8044,241320
14,2,4,50,0.729,1.49455,1.49455,0.0,184,9200
14,2,5,100,0.729,1.49455,1.49455,0.0,178,17800
14,2,6,300,0.729,1.49455,1.49455,0.0,148,44400
14,2,7,600,0.729,1.49455,1.49455,2167.5338101189955,224,134400
14,2,8,1000,0.729,1.49455,1.49455,175.0,235,235000
14,2,9,50,0.4,1.0,2.0,0.0,92,4600
14,2,10,100,1.0,0.1,0.9,3092.7402859086405,1429,142900
15,2,1,200,0.05,5,2,2080.5432053006216,820,164000
15,2,2,60,0.3,0.8,0.8,2458.4216436964116,4359,261540
15,2,3,30,0.8,2.0,2.0,2405.1306588279112,3917,117510
15,2,4,50,0.729,1.49455,1.49455,0.0,382,19100
15,2,5,100,0.729,1.49455,1.49455,0.0,165,16500
15,2,6,300,0.729,1.49455,1.49455,876.2048388954103,751,225300
15,2,7,600,0.729,1.49455,1.49455,2215.431154903031,233,139800
15,2,8,1000,0.729,1.49455,1.49455,3168.0157193996697,144,144000
15,2,9,50,0.4,1.0,2.0,0.0,484,24200
15,2,10,100,1.0,0.1,0.9,3231.723238450068,2945,294500
16,2,1,200,0.05,5,2,2404.874970573946,726,145200
16,2,2,60,0.3,0.8,0.8,2404.9095273780217,6670,400200
16,2,3,30,0.8,2.0,2.0,2504.9748248651777,6347,190410
16,2,4,50,0.729,1.49455,1.49455,0.0,265,13250
16,2,5,100,0.729,1.49455,1.49455,0.0,222,22200
16,2,6,300,0.729,1.49455,1.49455,0.0,240,72000
16,2,7,600,0.729,1.49455,1.49455,74.00207854833423,381,228600
16,2,8,1000,0.729,1.49455,1.49455,2850.883626482613,166,166000
16,2,9,50,0.4,1.0,2.0,0.0,110,5500
16,2,10,100,1.0,0.1,0.9,4526.828704118001,2734,273400
17,2,1,200,0.05,5,2,2212.2303896305793,1013,202600
17,2,2,60,0.3,0.8,0.8,4348.600610435566,2289,137340
17,2,3,30,0.8,2.0,2.0,2555.4912692204316,4610,138300
17,2,4,50,0.729,1.49455,1.49455,0.0,1092,54600
17,2,5,100,0.729,1.49455,1.49455,0.0,155,15500
17,2,6,300,0.729,1.49455,1.49455,2304.9444680984157,459,137700
17,2,7,600,0.729,1.49455,1.49455,2873.492188881438,206,123600
17,2,8,1000,0.729,1.49455,1.49455,2714.5026117203406,167,167000
17,2,9,50,0.4,1.0,2.0,0.0,136,6800
17,2,10,100,1.0,0.1,0.9,3022.6503895609508,3534,353400
18,2,1,200,0.05,5,2,2678.8570914087554,582,116400
18,2,2,60,0.3,0.8,0.8,2654.6731487108455,2661,159660
18,2,3,30,0.8,2.0,2.0,2624.420882565717,3967,119010
18,2,4,50,0.729,1.49455,1.49455,0.0,175,8750
18,2,5,100,0.729,1.49455,1.49455,0.0,496,49600
18,2,6,300,0.729,1.49455,1.49455,0.0,129,38700
18,2,7,600,0.729,1.49455,1.49455,1510.0176379219338,238,142800
18,2,8,1000,0.729,1.49455,1.49455,2934.427797301063,142,142000
18,2,9,50,0.4,1.0,2.0,0.0,1291,64550
18,2,10,100,1.0,0.1,0.9,4458.743874397894,1470,147000
19,2,1,200,0.05,5,2,2505.1598753009766,1246,249200
19,2,2,60,0.3,0.8,0.8,3184.2804788074063,3210,192600
19,2,3,30,0.8,2.0,2.0,2525.211999176689,8752,262560
19,2,4,50,0.729,1.49455,1.49455,0.0,454,22700
19,2,5,100,0.729,1.49455,1.49455,74.0,1253,125300
19,2,6,300,0.729,1.49455,1.49455,0.0,167,50100
19,2,7,600,0.729,1.49455,1.49455,1746.3942205500812,539,323400
19,2,8,1000,0.729,1.49455,1.49455,1210.0018158699838,176,176000
19,2,9,50,0.4,1.0,2.0,0.0,1122,56100
19,2,10,100,1.0,0.1,0.9,3977.9786514481443,2035,203500
20,2,1,200,0.05,5,2,2168.070657909249,1102,220400
20,2,2,60,0.3,0.8,0.8,1475.1947332604211,4919,295140
20,2,3,30,0.8,2.0,2.0,2525.2092251458994,6020,180600
20,2,4,50,0.729,1.49455,1.49455,0.0,414,20700
20,2,5,100,0.729,1.49455,1.49455,0.0,191,19100
20,2,6,300,0.729,1.49455,1.49455,0.0,155,46500
20,2,7,600,0.729,1.49455,1.49455,346.0,279,167400
20,2,8,1000,0.729,1.49455,1.49455,2455.528906839083,159,159000
20,2,9,50,0.4,1.0,2.0,0.0,624,31200
20,2,10,100,1.0,0.1,0.9,3440.4077039852727,2870,287000
21,2,1,200,0.05,5,2,1569.5553926221746,970,194000
21,2,2,60,0.3,0.8,0.8,5280.147935803151,2408,144480
21,2,3,30,0.8,2.0,2.0,2246.042402792208,6327,189810
21,2,4,50,0.729,1.49455,1.49455,119.04167210254839,3420,171000
21,2,5,100,0.729,1.49455,1.49455,0.0,1819,181900
21,2,6,300,0.729,1.49455,1.49455,1321.234382090597,408,122400
21,2,7,600,0.729,1.49455,1.49455,2004.932743298449,223,133800
21,2,8,1000,0.729,1.49455,1.49455,864.3335097948797,185,185000
21,2,9,50,0.4,1.0,2.0,0.0,1401,70050
21,2,10,100,1.0,0.1,0.9,3510.9179291649025,1517,151700
22,2,1,200,0.05,5,2,1903.9243601751089,579,115800
22,2,2,60,0.3,0.8,0.8,1589.8154054852234,3755,225300
22,2,3,30,0.8,2.0,2.0,2313.2658081938616,5603,168090
22,2,4,50,0.729,1.49455,1.49455,0.0,3390,169500
22,2,5,100,0.729,1.49455,1.49455,0.0,134,13400
22,2,6,300,0.729,1.49455,1.49455,0.0,416,124800
22,2,7,600,0.729,1.49455,1.49455,1642.9754959847828,230,138000
22,2,8,1000,0.729,1.49455,1.49455,2262.5179522147655,144,144000
22,2,9,50,0.4,1.0,2.0,0.0,1685,84250
22,2,10,100,1.0,0.1,0.9,4427.945989249801,1280,128000
23,2,1,200,0.05,5,2,1986.0420564609428,1145,229000
23,2,2,60,0.3,0.8,0.8,2019.848639323815,4194,251640
23,2,3,30,0.8,2.0,2.0,2164.7018637107053,3737,112110
23,2,4,50,0.729,1.49455,1.49455,0.0,1745,87250
23,2,5,100,0.729,1.49455,1.49455,0.0,1197,119700
23,2,6,300,0.729,1.49455,1.49455,108.0177178331703,531,159300
23,2,7,600,0.729,1.49455,1.49455,417.0312096233628,283,169800
23,2,8,1000,0.729,1.49455,1.49455,1945.4154207163688,162,162000
23,2,9,50,0.4,1.0,2.0,0.0,911,45550
23,2,10,100,1.0,0.1,0.9,5007.633897314102,1201,120100
24,2,1,200,0.05,5,2,2067.1576794391494,1544,308800
24,2,2,60,0.3,0.8,0.8,5010.827973470563,3887,233220
24,2,3,30,0.8,2.0,2.0,2125.35309571356,8027,240810
24,2,4,50,0.729,1.49455,1.49455,0.0,959,47950
24,2,5,100,0.729,1.49455,1.49455,0.0,1024,102400
24,2,6,300,0.729,1.49455,1.49455,80.0,503,150900
24,2,7,600,0.729,1.49455,1.49455,892.4113435400134,258,154800
24,2,8,1000,0.729,1.49455,1.49455,1705.076004055452,183,183000
24,2,9,50,0.4,1.0,2.0,0.0,855,42750
24,2,10,100,1.0,0.1,0.9,4136.767239978349,2811,281100
25,2,1,200,0.05,5,2,1904.9357866143312,1260,252000
25,2,2,60,0.3,0.8,0.8,1804.7499987110803,6537,392220
25,2,3,30,0.8,2.0,2.0,3443.8995234928875,6322,189660
25,2,4,50,0.729,1.49455,1.49455,0.0,539,26950
25,2,5,100,0.729,1.49455,1.49455,0.0,284,28400
25,2,6,300,0.729,1.49455,1.49455,0.0,149,44700
25,2,7,600,0.729,1.49455,1.49455,2123.9138861990305,316,189600
25,2,8,1000,0.729,1.49455,1.49455,2816.9411685995397,145,145000
25,2,9,50,0.4,1.0,2.0,0.0,835,41750
25,2,10,100,1.0,0.1,0.9,4021.5700642681923,1684,168400
26,2,1,200,0.05,5,2,1945.3342213703058,1011,202200
26,2,2,60,0.3,0.8,0.8,2262.629963643461,6783,406980
26,2,3,30,0.8,2.0,2.0,1965.6170145943997,8770,263100
26,2,4,50,0.729,1.49455,1.49455,0.0,412,20600
26,2,5,100,0.729,1.49455,1.49455,1704.8612747153184,1715,171500
26,2,6,300,0.729,1.49455,1.49455,1704.9386730735398,430,129000
26,2,7,600,0.729,1.49455,1.49455,1735.490729472098,241,144600
26,2,8,1000,0.729,1.49455,1.49455,2056.6928237438538,143,143000
26,2,9,50,0.4,1.0,2.0,0.0,939,46950
26,2,10,100,1.0,0.1,0.9,6087.937333276967,1264,126400
27,2,1,200,0.05,5,2,1954.5367563189423,1466,293200
27,2,2,60,0.3,0.8,0.8,1557.6358558790935,3440,206400
27,2,3,30,0.8,2.0,2.0,2265.608792815246,5686,170580
27,2,4,50,0.729,1.49455,1.49455,0.0,211,10550
27,2,5,100,0.729,1.49455,1.49455,0.0,1036,103600
27,2,6,300,0.729,1.49455,1.49455,1704.8858953119209,461,138300
27,2,7,600,0.729,1.49455,1.49455,2096.636336655088,212,127200
27,2,8,1000,0.729,1.49455,1.49455,3314.0298546058643,133,133000
27,2,9,50,0.4,1.0,2.0,0.0,902,45100
27,2,10,100,1.0,0.1,0.9,2623.1384291715262,3224,322400
28,2,1,200,0.05,5,2,1831.3631470140215,699,139800
28,2,2,60,0.3,0.8,0.8,404.0637606128772,6589,395340
28,2,3,30,0.8,2.0,2.0,1804.903034861138,3961,118830
28,2,4,50,0.729,1.49455,1.49455,0.0,358,17900
28,2,5,100,0.729,1.49455,1.49455,0.0,192,19200
28,2,6,300,0.729,1.49455,1.49455,1758.558438556071,769,230700
28,2,7,600,0.729,1.49455,1.49455,1818.1415360182575,291,174600
28,2,8,1000,0.729,1.49455,1.49455,1704.967508627115,172,172000
28,2,9,50,0.4,1.0,2.0,0.0,1822,91100
28,2,10,100,1.0,0.1,0.9,3417.331779358752,1254,125400
29,2,1,200,0.05,5,2,1576.0818735915493,1343,268600
29,2,2,60,0.3,0.8,0.8,4769.0,1888,113280
29,2,3,30,0.8,2.0,2.0,1865.6292368829415,6256,187680
29,2,4,50,0.729,1.49455,1.49455,80.0,3692,184600
29,2,5,100,0.729,1.49455,1.49455,908.628177352027,2265,226500
29,2,6,300,0.729,1.49455,1.49455,1701.8581052923892,516,154800
29,2,7,600,0.729,1.49455,1.49455,1805.2802832966017,239,143400
29,2,8,1000,0.729,1.49455,1.49455,1445.5015310009403,172,172000
29,2,9,50,0.4,1.0,2.0,36.00346260387812,3219,160950
29,2,10,100,1.0,0.1,0.9,3997.0193714508137,1720,172000
30,2,1,200,0.05,5,2,2078.261657309253,956,191200
30,2,2,60,0.3,0.8,0.8,3420.010702921623,7411,444660
30,2,3,30,0.8,2.0,2.0,2675.915089661998,4060,121800
30,2,4,50,0.729,1.49455,1.49455,0.0,805,40250
30,2,5,100,0.729,1.49455,1.49455,119.04167210254839,1974,197400
30,2,6,300,0.729,1.49455,1.49455,180.0,464,139200
30,2,7,600,0.729,1.49455,1.49455,1887.2327532229167,226,135600
30,2,8,1000,0.729,1.49455,1.49455,1934.667439258139,156,156000
30,2,9,50,0.4,1.0,2.0,0.0,477,23850
30,2,10,100,1.0,0.1,0.9,4507.041492181106,1884,188400
31,2,1,200,0.05,5,2,1847.1890955382858,1231,246200
31,2,2,60,0.3,0.8,0.8,2128.0,1841,110460
31,2,3,30,0.8,2.0,2.0,3799.0148936252713,9228,276840
31,2,4,50,0.729,1.49455,1.49455,0.0,227,11350
31,2,5,100,0.729,1.49455,1.49455,0.0,191,19100
31,2,6,300,0.729,1.49455,1.49455,0.0,149,44700
31,2,7,600,0.729,1.49455,1.49455,1556.0512038324102,238,142800
31,2,8,1000,0.729,1.49455,1.49455,3200.787492911881,167,167000
31,2,9,50,0.4,1.0,2.0,0.0,1052,52600
31,2,10,100,1.0,0.1,0.9,5015.843106032655,2149,214900
32,2,1,200,0.05,5,2,1913.0091282542176,990,198000
32,2,2,60,0.3,0.8,0.8,2823.5166741220623,2692,161520
32,2,3,30,0.8,2.0,2.0,4390.420840114206,7656,229680
32,2,4,50,0.729,1.49455,1.49455,0.0,125,6250
32,2,5,100,0.729,1.49455,1.49455,44.0,1223,122300
32,2,6,300,0.729,1.49455,1.49455,0.0,122,36600
32,2,7,600,0.729,1.49455,1.49455,1000.0455290455053,232,139200
32,2,8,1000,0.729,1.49455,1.49455,3172.1006563782594,151,151000
32,2,9,50,0.4,1.0,2.0,0.0,92,4600
32,2,10,100,1.0,0.1,0.9,4141.943225507034,2802,280200
33,2,1,200,0.05,5,2,2966.2714715828374,712,142400
33,2,2,60,0.3,0.8,0.8,2227.0102026202803,2112,126720
33,2,3,30,0.8,2.0,2.0,4424.895836021075,3894,116820
33,2,4,50,0.729,1.49455,1.49455,0.0,180,9000
33,2,5,100,0.729,1.49455,1.49455,0.0,187,18700
33,2,6,300,0.729,1.49455,1.49455,0.0,115,34500
33,2,7,600,0.729,1.49455,1.49455,923.0,254,152400
33,2,8,1000,0.729,1.49455,1.49455,3925.66285963174,144,144000
33,2,9,50,0.4,1.0,2.0,0.0,945,47250
33,2,10,100,1.0,0.1,0.9,4686.54148716575,2812,281200
34,2,1,200,0.05,5,2,1890.0020786797534,1175,235000
34,2,2,60,0.3,0.8,0.8,2185.0081280428767,5394,323640
34,2,3,30,0.8,2.0,2.0,4126.055299845862,5714,171420
34,2,4,50,0.729,1.49455,1.49455,0.0,167,8350
34,2,5,100,0.729,1.49455,1.49455,0.0,151,15100
34,2,6,300,0.729,1.49455,1.49455,44.0,491,147300
34,2,7,600,0.729,1.49455,1.49455,1079.0,250,150000
34,2,8,1000,0.729,1.49455,1.49455,1816.1109400106175,148,148000
34,2,9,50,0.4,1.0,2.0,0.0,487,24350
34,2,10,100,1.0,0.1,0.9,4666.415301734425,3880,388000
35,2,1,200,0.05,5,2,1810.0026628205994,792,158400
35,2,2,60,0.3,0.8,0.8,3290.449249477519,2612,156720
35,2,3,30,0.8,2.0,2.0,2057.038442187403,5609,168270
35,2,4,50,0.729,1.49455,1.49455,0.0,158,7900
35,2,5,100,0.729,1.49455,1.49455,0.0,163,16300
35,2,6,300,0.729,1.49455,1.49455,0.0,130,39000
35,2,7,600,0.729,1.49455,1.49455,2568.0196222209156,215,129000
35,2,8,1000,0.729,1.49455,1.49455,1540.0191336113517,165,165000
35,2,9,50,0.4,1.0,2.0,0.0,53,2650
35,2,10,100,1.0,0.1,0.9,5105.076952066871,1445,144500
36,2,1,200,0.05,5,2,3017.2508229775,1117,223400
36,2,2,60,0.3,0.8,0.8,792.0,3231,193860
36,2,3,30,0.8,2.0,2.0,4504.9860274945095,4420,132600
36,2,4,50,0.729,1.49455,1.49455,0.0,205,10250
36,2,5,100,0.729,1.49455,1.49455,0.0,176,17600
36,2,6,300,0.729,1.49455,1.49455,54.0,494,148200
36,2,7,600,0.729,1.49455,1.49455,176.00733832926264,276,165600
36,2,8,1000,0.729,1.49455,1.49455,3432.134008300695,164,164000
36,2,9,50,0.4,1.0,2.0,0.0,961,48050
36,2,10,100,1.0,0.1,0.9,4860.300592973636,1183,118300
37,2,1,200,0.05,5,2,2216.129150939805,1785,357000
37,2,2,60,0.3,0.8,0.8,2014.0213220469122,4029,241740
37,2,3,30,0.8,2.0,2.0,4425.330159911313,8046,241380
37,2,4,50,0.729,1.49455,1.49455,0.0,177,8850
37,2,5,100,0.729,1.49455,1.49455,0.0,143,14300
37,2,6,300,0.729,1.49455,1.49455,0.0,169,50700
37,2,7,600,0.729,1.49455,1.49455,472.0329767881103,257,154200
37,2,8,1000,0.729,1.49455,1.49455,2182.0156702916397,373,373000
37,2,9,50,0.4,1.0,2.0,0.0,75,3750
37,2,10,100,1.0,0.1,0.9,4497.336140841642,2462,246200
38,2,1,200,0.05,5,2,2642.0838744025064,1549,309800
38,2,2,60,0.3,0.8,0.8,1540.021731499858,3347,200820
38,2,3,30,0.8,2.0,2.0,4216.001265552413,4881,146430
38,2,4,50,0.729,1.49455,1.49455,0.0,285,14250
38,2,5,100,0.729,1.49455,1.49455,0.0,157,15700
38,2,6,300,0.729,1.49455,1.49455,0.0,153,45900
38,2,7,600,0.729,1.49455,1.49455,989.0130001513212,249,149400
38,2,8,1000,0.729,1.49455,1.49455,3081.059175109845,150,150000
38,2,9,50,0.4,1.0,2.0,0.0,62,3100
38,2,10,100,1.0,0.1,0.9,3521.472170439409,2370,237000
39,2,1,200,0.05,5,2,1570.0891099237608,1753,350600
39,2,2,60,0.3,0.8,0.8,3200.0904133854156,2480,148800
39,2,3,30,0.8,2.0,2.0,2503.0117549793567,4076,122280
39,2,4,50,0.729,1.49455,1.49455,0.0,159,7950
39,2,5,100,0.729,1.49455,1.49455,0.0,152,15200
39,2,6,300,0.729,1.49455,1.49455,0.0,126,37800
39,2,7,600,0.729,1.49455,1.49455,396.0,276,165600
39,2,8,1000,0.729,1.49455,1.49455,3170.0252397788076,265,265000
39,2,9,50,0.4,1.0,2.0,0.0,715,35750
39,2,10,100,1.0,0.1,0.9,3573.0853708361956,2454,245400
40,2,1,200,0.05,5,2,2403.0565120350548,944,188800
40,2,2,60,0.3,0.8,0.8,3117.0689216743795,3204,192240
40,2,3,30,0.8,2.0,2.0,4365.011431471803,10682,320460
40,2,4,50,0.729,1.49455,1.49455,0.0,850,42500
40,2,5,100,0.729,1.49455,1.49455,0.0,183,18300
40,2,6,300,0.729,1.49455,1.49455,371.0170264090632,458,137400
40,2,7,600,0.729,1.49455,1.49455,1312.0257041549137,248,148800
40,2,8,1000,0.729,1.49455,1.49455,2260.059998794473,162,162000
40,2,9,50,0.4,1.0,2.0,0.0,979,48950
40,2,10,100,1.0,0.1,0.9,4760.151246437083,2408,240800
41,2,1,200,0.05,5,2,1993.3299083201507,653,130600
41,2,2,60,0.3,0.8,0.8,1404.558603678255,3694,221640
41,2,3,30,0.8,2.0,2.0,2010.7527140597585,4984,149520
41,2,4,50,0.729,1.49455,1.49455,120.07053247204777,4059,202950
41,2,5,100,0.729,1.49455,1.49455,0.0,1218,121800
41,2,6,300,0.729,1.49455,1.49455,1204.80680081804,445,133500
41,2,7,600,0.729,1.49455,1.49455,2122.46299322365,204,122400
41,2,8,1000,0.729,1.49455,1.49455,1205.110175709437,177,177000
41,2,9,50,0.4,1.0,2.0,0.0,878,43900
41,2,10,100,1.0,0.1,0.9,3525.90461775094,2241,224100
42,2,1,200,0.05,5,2,1506.0011517801402,1294,258800
42,2,2,60,0.3,0.8,0.8,3611.8157903587266,2098,125880
42,2,3,30,0.8,2.0,2.0,1404.7871127056378,4897,146910
42,2,4,50,0.729,1.49455,1.49455,712.8180407776956,3256,162800
42,2,5,100,0.729,1.49455,1.49455,0.0,1528,152800
42,2,6,300,0.729,1.49455,1.49455,1204.8024862549632,780,234000
42,2,7,600,0.729,1.49455,1.49455,1204.8011941006391,250,150000
42,2,8,1000,0.729,1.49455,1.49455,1624.0062139905235,237,237000
42,2,9,50,0.4,1.0,2.0,0.0,223,11150
