id,population_size,w,c1,c2,fitness,iterations,particles
15,50,0.729,1.49455,1.49455,0.0,2035,101750
15,100,0.729,1.49455,1.49455,6.61774477850177e-21,3239,323900
15,300,0.729,1.49455,1.49455,9.074710660884486e-11,775,232500
15,600,0.729,1.49455,1.49455,2569.894300451304,495,297000
15,1000,0.729,1.49455,1.49455,1878.0044162226945,197,197000
15,50,0.4,1.0,2.0,0.0,1642,82100
15,100,1.0,0.1,0.9,4294.086010912105,2030,203000
16,200,0.05,5,2,2329.5607592872148,1071,214200
16,60,0.3,0.8,0.8,2424.0121182326334,5919,355140
16,30,0.8,2.0,2.0,2431.452335895871,7137,214110
16,50,0.729,1.49455,1.49455,0.0,1533,76650
16,100,0.729,1.49455,1.49455,5.851400416380143e-26,2133,213300
16,300,0.729,1.49455,1.49455,2249.4703113229193,582,174600
16,600,0.729,1.49455,1.49455,937.5281834334681,351,210600
16,1000,0.729,1.49455,1.49455,2223.0782596718227,226,226000
16,50,0.4,1.0,2.0,0.0,1610,80500
16,100,1.0,0.1,0.9,4154.081979732731,1790,179000
17,200,0.05,5,2,1606.0002742201227,1220,244000
17,60,0.3,0.8,0.8,2381.9897877617154,3760,225600
17,30,0.8,2.0,2.0,2786.9324849070135,9007,270210
17,50,0.729,1.49455,1.49455,132.05724117036013,5137,256850
17,100,0.729,1.49455,1.49455,6.6758301230452455e-22,2680,268000
17,300,0.729,1.49455,1.49455,1.6207737190905185e-11,765,229500
17,600,0.729,1.49455,1.49455,1973.2292995029102,464,278400
17,1000,0.729,1.49455,1.49455,1378.00470493201,232,232000
17,50,0.4,1.0,2.0,0.0,219,10950
17,100,1.0,0.1,0.9,3502.5040163983986,2764,276400
18,200,0.05,5,2,2409.5606061950903,1485,297000
18,60,0.3,0.8,0.8,1999.022609923014,5591,335460
18,30,0.8,2.0,2.0,2635.7511032005377,6158,184740
18,50,0.729,1.49455,1.49455,1.3766988334055116e-19,4317,215850
18,100,0.729,1.49455,1.49455,3.1088062250871644e-19,2373,237300
18,300,0.729,1.49455,1.49455,3.5656194107340446e-11,741,222300
18,600,0.729,1.49455,1.49455,3.685647118182045e-08,446,267600
18,1000,0.729,1.49455,1.49455,2659.9759474150387,218,218000
18,50,0.4,1.0,2.0,0.0,190,9500
18,100,1.0,0.1,0.9,3777.11035428904,3159,315900
19,200,0.05,5,2,2486.1159229977256,874,174800
19,60,0.3,0.8,0.8,2901.13006699496,5834,350040
19,30,0.8,2.0,2.0,2831.729563427848,7951,238530
19,50,0.729,1.49455,1.49455,0.0,2222,111100
19,100,0.729,1.49455,1.49455,1.4645695743493847e-27,2567,256700
19,300,0.729,1.49455,1.49455,2.0878328134676314e-10,721,216300
19,600,0.729,1.49455,1.49455,2290.280513760279,317,190200
19,1000,0.729,1.49455,1.49455,2816.1283465798597,556,556000
19,50,0.4,1.0,2.0,0.0,543,27150
19,100,1.0,0.1,0.9,2954.6189963569077,3495,349500
20,200,0.05,5,2,2222.8644778365287,1895,379000
20,60,0.3,0.8,0.8,4137.196212454954,4764,285840
20,30,0.8,2.0,2.0,2668.290504373715,8997,269910
20,50,0.729,1.49455,1.49455,2.465190328815662e-31,3942,197100
20,100,0.729,1.49455,1.49455,1.022751132117145e-16,1943,194300
20,300,0.729,1.49455,1.49455,3.6388426482759085e-14,759,227700
20,600,0.729,1.49455,1.49455,2309.827805740783,334,200400
20,1000,0.729,1.49455,1.49455,2216.353532763071,231,231000
20,50,0.4,1.0,2.0,0.0,1391,69550
20,100,1.0,0.1,0.9,3119.962325555027,2731,273100
21,200,0.05,5,2,1552.0571996182273,1393,278600
21,60,0.3,0.8,0.8,1633.0982594059599,2981,178860
21,30,0.8,2.0,2.0,4619.737285498778,6685,200550
21,50,0.729,1.49455,1.49455,3.332937324558775e-28,3688,184400
21,100,0.729,1.49455,1.49455,9.860761315262648e-31,2074,207400
21,300,0.729,1.49455,1.49455,1.5810990074946238e-09,646,193800
21,600,0.729,1.49455,1.49455,1584.0650235687451,321,192600
21,1000,0.729,1.49455,1.49455,3563.2708291738345,383,383000
21,50,0.4,1.0,2.0,0.0,221,11050
21,100,1.0,0.1,0.9,5151.733824707244,7152,715200
22,200,0.05,5,2,2212.4384333392222,1241,248200
22,60,0.3,0.8,0.8,1324.2140216800246,10139,608340
22,30,0.8,2.0,2.0,4609.864767119135,5509,165270
22,50,0.729,1.49455,1.49455,0.0,708,35400
22,100,0.729,1.49455,1.49455,1.3292143370946491e-20,2131,213100
22,300,0.729,1.49455,1.49455,1.1024822124895979e-10,683,204900
22,600,0.729,1.49455,1.49455,3267.666762840138,296,177600
22,1000,0.729,1.49455,1.49455,2002.061290925306,211,211000
22,50,0.4,1.0,2.0,0.0,508,25400
22,100,1.0,0.1,0.9,3967.3694583224446,3820,382000
23,200,0.05,5,2,2460.0406925127922,1572,314400
23,60,0.3,0.8,0.8,2200.2736821927024,2864,171840
23,30,0.8,2.0,2.0,4609.845966614554,5497,164910
23,50,0.729,1.49455,1.49455,0.0,826,41300
23,100,0.729,1.49455,1.49455,1.6977061391130537e-18,1900,190000
23,300,0.729,1.49455,1.49455,7.014592882392852e-14,758,227400
23,600,0.729,1.49455,1.49455,1260.0753442041555,332,199200
23,1000,0.729,1.49455,1.49455,2061.0116795727095,225,225000
23,50,0.4,1.0,2.0,0.0,300,15000
23,100,1.0,0.1,0.9,4510.601989735985,3796,379600
24,200,0.05,5,2,3158.155433855585,1164,232800
24,60,0.3,0.8,0.8,1680.1415748358515,2670,160200
24,30,0.8,2.0,2.0,4155.018917732147,11558,346740
24,50,0.729,1.49455,1.49455,0.0,696,34800
24,100,0.729,1.49455,1.49455,2.1366242890685805e-23,2075,207500
24,300,0.729,1.49455,1.49455,1.8200398052434727e-12,704,211200
24,600,0.729,1.49455,1.49455,1945.4294367450827,523,313800
24,1000,0.729,1.49455,1.49455,3130.022180682739,202,202000
24,50,0.4,1.0,2.0,0.0,452,22600
24,100,1.0,0.1,0.9,4572.360766880642,4486,448600
25,200,0.05,5,2,1781.0949809802455,3887,777400
25,60,0.3,0.8,0.8,2864.3698150383225,4960,297600
25,30,0.8,2.0,2.0,4530.686662245507,6643,199290
25,50,0.729,1.49455,1.49455,0.0,757,37850
25,100,0.729,1.49455,1.49455,2.8477878678478526e-27,2165,216500
25,300,0.729,1.49455,1.49455,591.0000059002185,603,180900
25,600,0.729,1.49455,1.49455,45.00252675354524,386,231600
25,1000,0.729,1.49455,1.49455,3404.645417685993,242,242000
25,50,0.4,1.0,2.0,0.0,602,30100
25,100,1.0,0.1,0.9,4619.776520853278,3101,310100
26,200,0.05,5,2,2463.5543230812386,1603,320600
26,60,0.3,0.8,0.8,1724.0045980059156,6303,378180
26,30,0.8,2.0,2.0,3890.0128838573587,15675,470250
26,50,0.729,1.49455,1.49455,9.664468444849302e-22,4607,230350
26,100,0.729,1.49455,1.49455,1.183951001293438e-15,1855,185500
26,300,0.729,1.49455,1.49455,5.768439854584614e-15,770,231000
26,600,0.729,1.49455,1.49455,3.5102220050081846e-11,430,258000
26,1000,0.729,1.49455,1.49455,3236.0494840377814,380,380000
26,50,0.4,1.0,2.0,0.0,202,10100
26,100,1.0,0.1,0.9,4995.11716867754,1948,194800
27,200,0.05,5,2,2524.1444511200775,1145,229000
27,60,0.3,0.8,0.8,2314.038456407954,6157,369420
27,30,0.8,2.0,2.0,4510.351885139589,7485,224550
27,50,0.729,1.49455,1.49455,4.930380657631324e-31,3891,194550
27,100,0.729,1.49455,1.49455,3.380671887240651e-18,1923,192300
27,300,0.729,1.49455,1.49455,5.5759101606140415e-11,711,213300
27,600,0.729,1.49455,1.49455,1453.0540014458345,327,196200
27,1000,0.729,1.49455,1.49455,3188.2472043734097,278,278000
27,50,0.4,1.0,2.0,0.0,186,9300
27,100,1.0,0.1,0.9,4931.0248084139175,2768,276800
28,200,0.05,5,2,2047.0245351375763,840,168000
28,60,0.3,0.8,0.8,1882.310348700612,4261,255660
28,30,0.8,2.0,2.0,4589.737024141494,10950,328500
28,50,0.729,1.49455,1.49455,0.0,698,34900
28,100,0.729,1.49455,1.49455,1.8216826473795212e-17,1919,191900
28,300,0.729,1.49455,1.49455,2.258903485536868e-12,713,213900
28,600,0.729,1.49455,1.49455,458.04695013532677,347,208200
28,1000,0.729,1.49455,1.49455,2086.0054101682936,208,208000
28,50,0.4,1.0,2.0,0.0,970,48500
28,100,1.0,0.1,0.9,5184.938386103893,1774,177400
29,200,0.05,5,2,2367.0191625734133,1261,252200
29,60,0.3,0.8,0.8,1506.0217685861628,10895,653700
29,30,0.8,2.0,2.0,4098.348919967148,13228,396840
29,50,0.729,1.49455,1.49455,0.0,948,47400
29,100,0.729,1.49455,1.49455,5.030782883378683e-15,1864,186400
29,300,0.729,1.49455,1.49455,2.7233428278416676e-09,683,204900
29,600,0.729,1.49455,1.49455,2664.606387565541,309,185400
29,1000,0.729,1.49455,1.49455,320.02998523629526,254,254000
29,50,0.4,1.0,2.0,0.0,1094,54700
29,100,1.0,0.1,0.9,4985.400068193586,2136,213600
30,200,0.05,5,2,2570.8834973560265,1716,343200
30,60,0.3,0.8,0.8,1638.091282008025,7060,423600
30,30,0.8,2.0,2.0,4595.735567747042,6951,208530
30,50,0.729,1.49455,1.49455,1.1005053608611334e-23,3824,191200
30,100,0.729,1.49455,1.49455,1.4810369176774806e-16,1883,188300
30,300,0.729,1.49455,1.49455,6.8382498299365365e-12,724,217200
30,600,0.729,1.49455,1.49455,2559.3468465767887,300,180000
30,1000,0.729,1.49455,1.49455,3387.4096097377424,208,208000
30,50,0.4,1.0,2.0,0.0,540,27000
30,100,1.0,0.1,0.9,3370.3630808426224,4347,434700
31,200,0.05,5,2,2099.142160218739,2141,428200
31,60,0.3,0.8,0.8,2709.646189270561,7336,440160
31,30,0.8,2.0,2.0,3090.834015651817,8606,258180
31,50,0.729,1.49455,1.49455,5.69952004022181e-28,3823,191150
31,100,0.729,1.49455,1.49455,3.0080252392208706e-26,2239,223900
31,300,0.729,1.49455,1.49455,1.0434512228549911e-11,760,228000
31,600,0.729,1.49455,1.49455,7.063591365115026e-10,431,258600
31,1000,0.729,1.49455,1.49455,3340.6163676013616,244,244000
31,50,0.4,1.0,2.0,0.0,559,27950
31,100,1.0,0.1,0.9,4440.97245019848,2350,235000
32,200,0.05,5,2,2294.0032649312443,1539,307800
32,60,0.3,0.8,0.8,2709.646572109285,5511,330660
32,30,0.8,2.0,2.0,2729.647332330405,7909,237270
32,50,0.729,1.49455,1.49455,0.0,1323,66150
32,100,0.729,1.49455,1.49455,6.056501105957531e-20,2224,222400
32,300,0.729,1.49455,1.49455,3.692829623091376e-12,714,214200
32,600,0.729,1.49455,1.49455,2198.0005306455782,367,220200
32,1000,0.729,1.49455,1.49455,1640.4048017275181,316,316000
32,50,0.4,1.0,2.0,0.0,731,36550
32,100,1.0,0.1,0.9,3330.824371973747,1890,189000
33,200,0.05,5,2,1935.4532824250832,1438,287600
33,60,0.3,0.8,0.8,1891.070789777798,9088,545280
33,30,0.8,2.0,2.0,3328.429948605622,7954,238620
33,50,0.729,1.49455,1.49455,0.0,4423,221150
33,100,0.729,1.49455,1.49455,8.49963697359204e-17,2255,225500
33,300,0.729,1.49455,1.49455,156.0009752075909,672,201600
33,600,0.729,1.49455,1.49455,84.00706719928637,384,230400
33,1000,0.729,1.49455,1.49455,2204.8918709181576,294,294000
33,50,0.4,1.0,2.0,0.0,581,29050
33,100,1.0,0.1,0.9,3882.3120988735145,1734,173400
34,200,0.05,5,2,2810.0021264629786,1672,334400
34,60,0.3,0.8,0.8,1513.1633203831302,6945,416700
34,30,0.8,2.0,2.0,2911.2056659306545,5917,177510
34,50,0.729,1.49455,1.49455,0.0,791,39550
34,100,0.729,1.49455,1.49455,2.957070041332848e-21,1919,191900
34,300,0.729,1.49455,1.49455,8.380308961692589e-10,706,211800
34,600,0.729,1.49455,1.49455,2389.6046320625483,318,190800
34,1000,0.729,1.49455,1.49455,2845.4613550059344,213,213000
34,50,0.4,1.0,2.0,0.0,182,9100
34,100,1.0,0.1,0.9,3965.448515632822,1703,170300
35,200,0.05,5,2,1849.3768623785281,1559,311800
35,60,0.3,0.8,0.8,2684.7973707817237,5613,336780
35,30,0.8,2.0,2.0,2834.647308158984,11697,350910
35,50,0.729,1.49455,1.49455,0.0,564,28200
35,100,0.729,1.49455,1.49455,6.015939818422352e-18,1876,187600
35,300,0.729,1.49455,1.49455,8.407087168182173e-13,797,239100
35,600,0.729,1.49455,1.49455,2188.5047338964832,306,183600
35,1000,0.729,1.49455,1.49455,3245.7284643593443,323,323000
35,50,0.4,1.0,2.0,0.0,1244,62200
35,100,1.0,0.1,0.9,4042.6329148328323,2516,251600
36,200,0.05,5,2,2555.0348444840174,1225,245000
36,60,0.3,0.8,0.8,2307.9199646279476,6590,395400
36,30,0.8,2.0,2.0,3149.8770111521817,8614,258420
36,50,0.729,1.49455,1.49455,0.0,832,41600
36,100,0.729,1.49455,1.49455,2.9938659945545813e-22,2276,227600
36,300,0.729,1.49455,1.49455,2.7615979763786816e-09,727,218100
36,600,0.729,1.49455,1.49455,1936.5916901317644,323,193800
36,1000,0.729,1.49455,1.49455,2021.023568332768,211,211000
36,50,0.4,1.0,2.0,0.0,204,10200
36,100,1.0,0.1,0.9,3213.1896999584014,1774,177400
37,200,0.05,5,2,1467.161852592864,2883,576600
37,60,0.3,0.8,0.8,808.1641091874487,5615,336900
37,30,0.8,2.0,2.0,2759.1091003980378,6347,190410
37,50,0.729,1.49455,1.49455,4.437342591868191e-28,4843,242150
37,100,0.729,1.49455,1.49455,5.967930160438486e-23,2093,209300
37,300,0.729,1.49455,1.49455,2.1412293155716952e-06,669,200700
37,600,0.729,1.49455,1.49455,1343.110656943517,362,217200
37,1000,0.729,1.49455,1.49455,2710.3881674655618,263,263000
37,50,0.4,1.0,2.0,0.0,1255,62750
37,100,1.0,0.1,0.9,4669.861429191993,1957,195700
38,200,0.05,5,2,2157.047909872295,2042,408400
38,60,0.3,0.8,0.8,1789.8696814829036,3696,221760
38,30,0.8,2.0,2.0,3043.46239197168,8936,268080
38,50,0.729,1.49455,1.49455,4.930380657631324e-29,5195,259750
38,100,0.729,1.49455,1.49455,1.044125452268117e-20,2111,211100
38,300,0.729,1.49455,1.49455,2784.387221565343,561,168300
38,600,0.729,1.49455,1.49455,1729.30431352217,362,217200
38,1000,0.729,1.49455,1.49455,2810.196216841326,196,196000
38,50,0.4,1.0,2.0,0.0,298,14900
38,100,1.0,0.1,0.9,3966.1853467572946,2465,246500
39,200,0.05,5,2,2901.4251517595003,1168,233600
39,60,0.3,0.8,0.8,199.0,5331,319860
39,30,0.8,2.0,2.0,2710.125420937621,6856,205680
39,50,0.729,1.49455,1.49455,5.644792814922103e-23,3707,185350
39,100,0.729,1.49455,1.49455,4.788538268329806e-17,1891,189100
39,300,0.729,1.49455,1.49455,108.02825458112302,698,209400
39,600,0.729,1.49455,1.49455,382.04235891691025,361,216600
39,1000,0.729,1.49455,1.49455,2718.9147985429568,212,212000
39,50,0.4,1.0,2.0,0.0,184,9200
39,100,1.0,0.1,0.9,4093.215799516453,2218,221800
40,200,0.05,5,2,1824.259904995319,4184,836800
40,60,0.3,0.8,0.8,2709.6581631777567,7592,455520
40,30,0.8,2.0,2.0,2709.813489606721,12376,371280
40,50,0.729,1.49455,1.49455,8.332343311396937e-29,4558,227900
40,100,0.729,1.49455,1.49455,5.341086054039987e-16,2274,227400
40,300,0.729,1.49455,1.49455,2.0517604142229434e-07,705,211500
40,600,0.729,1.49455,1.49455,2260.274764022932,330,198000
40,1000,0.729,1.49455,1.49455,2716.7975931193128,219,219000
40,50,0.4,1.0,2.0,0.0,641,32050
40,100,1.0,0.1,0.9,3308.704518001653,4571,457100
41,200,0.05,5,2,2209.7475464636723,972,194400
41,60,0.3,0.8,0.8,3244.7269608052347,5748,344880
41,30,0.8,2.0,2.0,2309.929357836314,7730,231900
41,50,0.729,1.49455,1.49455,4.277002717881301e-22,4416,220800
41,100,0.729,1.49455,1.49455,2.016330938935235e-25,2425,242500
41,300,0.729,1.49455,1.49455,425.00886436884895,641,192300
41,600,0.729,1.49455,1.49455,2101.1189572831795,309,185400
41,1000,0.729,1.49455,1.49455,1390.1356365988695,238,238000
41,50,0.4,1.0,2.0,0.0,223,11150
41,100,1.0,0.1,0.9,3242.352592645169,2899,289900
42,200,0.05,5,2,2310.444571322819,1413,282600
42,60,0.3,0.8,0.8,2209.5782953535477,4926,295560
42,30,0.8,2.0,2.0,2486.2393088529698,8568,257040
42,50,0.729,1.49455,1.49455,0.0,827,41350
42,100,0.729,1.49455,1.49455,6.1223911195279305e-18,2154,215400
42,300,0.729,1.49455,1.49455,613.0001027854097,618,185400
42,600,0.729,1.49455,1.49455,2348.7438766637174,575,345000
42,1000,0.729,1.49455,1.49455,2754.007904849384,206,206000
42,50,0.4,1.0,2.0,0.0,550,27500
42,100,1.0,0.1,0.9,2932.6575810354134,2780,278000
43,200,0.05,5,2,2561.6166839266957,993,198600
43,60,0.3,0.8,0.8,3121.539282141735,4777,286620
43,30,0.8,2.0,2.0,2683.907552826061,5717,171510
43,50,0.729,1.49455,1.49455,6.577251056796627e-25,3686,184300
43,100,0.729,1.49455,1.49455,4.378375239202921e-26,2853,285300
43,300,0.729,1.49455,1.49455,1.1878562154542416e-10,771,231300
43,600,0.729,1.49455,1.49455,1396.3333959377799,323,193800
43,1000,0.729,1.49455,1.49455,2993.7037204548606,475,475000
43,50,0.4,1.0,2.0,0.0,670,33500
43,100,1.0,0.1,0.9,4172.71864535483,3099,309900
44,200,0.05,5,2,2024.3611591006768,2164,432800
44,60,0.3,0.8,0.8,2561.3574368522936,6039,362340
44,30,0.8,2.0,2.0,2288.396124090333,9886,296580
44,50,0.729,1.49455,1.49455,9.860761315262648e-31,3950,197500
44,100,0.729,1.49455,1.49455,6.091608562019941e-26,2091,209100
44,300,0.729,1.49455,1.49455,2.945462120610804e-13,741,222300
44,600,0.729,1.49455,1.49455,2441.516277760532,326,195600
44,1000,0.729,1.49455,1.49455,2309.725641910957,213,213000
44,50,0.4,1.0,2.0,0.0,862,43100
44,100,1.0,0.1,0.9,3735.514190461155,2520,252000
45,200,0.05,5,2,2135.56828634475,2188,437600
45,60,0.3,0.8,0.8,1820.069924825404,7963,477780
45,30,0.8,2.0,2.0,2350.8896099480917,11259,337770
45,50,0.729,1.49455,1.49455,0.0,4398,219900
45,100,0.729,1.49455,1.49455,1.3667585585019222e-17,2006,200600
45,300,0.729,1.49455,1.49455,2109.872860437377,625,187500
45,600,0.729,1.49455,1.49455,2251.0323527438845,314,188400
45,1000,0.729,1.49455,1.49455,2105.9475267978605,212,212000
45,50,0.4,1.0,2.0,0.0,226,11300
45,100,1.0,0.1,0.9,4097.9130768184,3420,342000
46,200,0.05,5,2,2263.5996195574976,916,183200
46,60,0.3,0.8,0.8,2983.1402441548007,7499,449940
46,30,0.8,2.0,2.0,2309.4684598971057,5547,166410
46,50,0.729,1.49455,1.49455,9.860761315262648e-31,5147,257350
46,100,0.729,1.49455,1.49455,2.465190328815662e-31,2650,265000
