id,positions
2,"[[[ 0.81216532  8.36628354  0.9575908 ]
  [51.87325352 14.07745917  0.23912554]]]"
2,"[[[13.38455564 11.71329843  0.83357514]
  [25.98128148 90.36938111  0.37020082]]]"
2,"[[[ 7.2296374   9.77104405  0.87722162]
  [62.38346827 92.08050928  0.11852285]]]"
2,"[[[ 0.05558848  5.39778718  0.92385117]
  [ 6.23225606 31.59547298  0.11186686]]]"
2,"[[[ 0.18397541  0.17818368  0.99353243]
  [ 0.24621322 90.46025634  0.99353049]]]"
2,"[[[ 6.76618975 15.68179544  0.92472805]
  [37.10354935  4.10522624  0.54002119]]]"
3,"[[ 1.83053004e-01  3.95529761e+00  9.87026295e-01]
 [-1.07934241e+01  8.08396668e+01 -1.34644466e-02]]"
3,"[[23.25075601 31.17753264  0.76250779]
 [68.54193292 66.91577179  0.07499999]]"
3,"[[ 3.14137494e-01  8.02242509e+00  1.00355209e+00]
 [ 5.99046179e+06 -1.01208769e+05 -8.39200733e-02]]"
3,"[[-0.14029357  0.5         1.01111111]
 [10.0098823  91.67817965  0.85      ]]"
3,"[[ 0.39226733  0.16808605  1.00109775]
 [-0.27132222 89.92605287  1.00109775]]"
3,"[[-1.72707728e+00  5.42186275e+00  1.01404282e+00]
 [-3.25610349e+01  3.61967968e+01  1.36690527e-03]]"
3,"[[-7.17905399e-01  1.33179771e+00  1.01400866e+00]
 [ 1.10582197e+02  3.06969760e+02  1.76134912e-02]]"
3,"[[-2.34880663e-01  1.42646285e+01  9.60249206e-01]
 [ 6.37737877e+01  7.16885362e+01  1.08064648e-02]]"
3,"[[ 0.15211342 10.23828973  0.99431142]
 [ 0.2311901   0.26678661  0.99431142]]"
3,"[[ 6.8106363   9.80893419  0.79029027]
 [66.7105762  95.81841575  0.28744721]]"
3,"[[[ 0.04877107 11.25862022  0.97555859]
  [15.65139335 15.91387243  0.33303764]]]"
3,"[[[ 3.29030861  1.81427461  0.9249179 ]
  [22.65750579 88.01822096  0.49219783]]]"
3,"[[[ 2.19464883e+00  1.20586868e+01  9.59460397e-01]
  [ 9.14807283e+01  2.43081378e+01 -7.79560603e-03]]]"
3,"[[[ 0.144316    9.31134493  0.90943604]
  [87.22335514  4.95883708  0.31202546]]]"
3,"[[[ 1.34405997 13.18934531  0.97219896]
  [ 0.269679    2.73959412  0.99233243]]]"
3,"[[[ 5.09935557 14.79005727  0.94904738]
  [56.00488662 10.34881729  0.34095433]]]"
4,"[[  1.32818673   3.36725025   0.99154085]
 [101.61048398 -98.23388372  -0.13903043]]"
4,"[[7.27723621e+00 1.64718547e+01 9.22904450e-01]
 [3.92131730e+01 5.60046473e+01 3.97291309e-02]]"
4,"[[ 9.98285517e-01 -1.81486848e-01  9.80098041e-01]
 [ 1.73355519e+01 -8.43769247e+05  2.96692658e-02]]"
4,"[[ 0.11869574  8.5         1.01111111]
 [ 9.96570506 -0.50531119  0.85      ]]"
4,"[[-0.3736919   5.33774035  1.01420135]
 [27.07715193  4.48044407  0.05794276]]"
4,"[[-8.79863135e-01  1.40132060e+00  1.01464652e+00]
 [ 8.84059458e+01  9.62087313e+01  5.82596483e-02]]"
4,"[[ 3.87334984e+00  1.20898981e+01  9.32920942e-01]
 [ 5.74524051e+01  2.56503513e+02 -1.21212625e-01]]"
4,"[[ 1.43517719e+00 -8.61552435e-01  9.72024110e-01]
 [ 1.68608094e+02  3.31194781e+01  1.26834514e-01]]"
4,"[[7.75468136e-03 9.75279538e+00 1.00144778e+00]
 [4.12610479e-01 4.11659842e-01 1.00144778e+00]]"
4,"[[1.00275527e+01 2.13108533e+00 8.58600553e-01]
 [7.35736757e+01 1.41894969e+02 5.27382651e-02]]"
4,"[[[ 5.46369108 16.4675167   0.91612355]
  [14.69642905  6.82029003  0.82044339]]]"
4,"[[[ 2.30766067  8.99858968  0.90111956]
  [16.73335288  1.10326839  0.81800794]]]"
4,"[[[ 1.68249140e+00  6.38681721e+00  9.46717105e-01]
  [ 6.26440974e+01  3.42918776e+01 -3.24900378e-02]]]"
4,"[[[ 8.37264798 17.40701771  0.91015497]
  [41.78559431  2.1049648   0.6024064 ]]]"
4,"[[[ 0.17883647  0.22250306  0.96419977]
  [ 3.09107752 87.45571732  0.9642022 ]]]"
4,"[[[10.26457576 11.24264224  0.85008288]
  [38.95072845 91.24724551  0.63186296]]]"
5,"[[ 2.20737831e+00  4.42291451e+00  9.79310226e-01]
 [ 3.01534489e+02  6.02399928e+01 -5.62047333e-02]]"
5,"[[2.34114366e+01 2.12931959e+01 7.60921853e-01]
 [6.53191831e+01 6.79586478e+01 4.99995772e-02]]"
5,"[[-4.73889958e-01  9.33442151e+00  9.62919714e-01]
 [-1.59025307e+03  1.58176128e+04 -5.93567940e-03]]"
5,"[[5.88112930e-02 6.84972537e-02 1.00393201e+00]
 [9.79084127e-02 9.01506380e+01 1.00393201e+00]]"
5,"[[-0.3983803   8.5         1.01111111]
 [ 4.66119139 -0.1000935   0.85      ]]"
5,"[[-1.03905445e+00  7.48035599e+00  1.01329029e+00]
 [ 8.14995189e+01  4.88674265e+00  6.65812197e-02]]"
5,"[[-6.06245895e-01  8.35339049e+00  1.01469526e+00]
 [ 1.07246466e+02  4.48174546e+01  4.37795492e-02]]"
5,"[[2.32902156e-01 4.41717279e+00 1.00334088e+00]
 [2.95926939e+02 1.26513531e+01 3.98201343e-02]]"
5,"[[ 0.3790226  10.24952455  0.99724949]
 [ 0.36817853  0.42946397  0.99724949]]"
5,"[[ 2.83600614e+00  3.88052734e+00  9.78791367e-01]
 [-2.36380565e+02  6.33165761e+01  8.82964082e-02]]"
5,"[[[ 0.53229009  2.02359166  0.86164586]
  [15.57786522 80.36637124  0.76225175]]]"
5,"[[[ 9.42172907 18.30105029  0.88559516]
  [31.52985074  3.62739718  0.42888845]]]"
5,"[[[ 0.15680323  8.93189096  0.98481   ]
  [62.36329678  6.10097667  0.14374534]]]"
5,"[[[ 2.5698118   3.69506857  0.95469533]
  [77.35809612 34.80153771  0.11225445]]]"
5,"[[[ 1.36752546 12.3915711   0.98245279]
  [ 1.32815917  2.2070547   0.98245728]]]"
5,"[[[ 1.84741586  2.43443244  0.972916  ]
  [20.17861514 96.91144579  0.30607157]]]"
6,"[[ -0.2017806    2.23408655   1.00509982]
 [ 23.83376701 -21.72045054   0.03953995]]"
6,"[[1.93076648e+01 2.71519427e+01 8.03867319e-01]
 [4.73054137e+01 5.76862568e+01 4.99990274e-02]]"
6,"[[9.87764904e-01 1.62066787e+00 9.69792177e-01]
 [2.22247648e+05 2.44138872e+04 9.43737146e-02]]"
6,"[[-0.50118037  8.5         1.01111111]
 [ 6.68175253 -0.68834797  0.85      ]]"
6,"[[-1.38681511  1.5         1.01111111]
 [23.82154835 92.61730661  0.75      ]]"
6,"[[1.36341335e-01 8.49957153e+00 1.01187910e+00]
 [1.31836936e+02 8.16698099e+02 4.98886032e-02]]"
6,"[[4.34387936e+00 1.57723896e+01 9.33133244e-01]
 [1.34334543e+02 3.66721028e+01 2.52083241e-02]]"
6,"[[ 6.06363078e+00  1.51394954e+01  9.29132331e-01]
 [ 6.83512122e+01 -4.44448021e+01  2.53419987e-02]]"
6,"[[-0.03141652  9.51827531  1.00138126]
 [-0.17735825  0.26965292  1.00138126]]"
6,"[[ 0.34689296  7.99970191  0.78920488]
 [55.67920475 86.64956571  0.22738533]]"
6,"[[[ 6.59807119  9.4796176   0.93066166]
  [22.95772318 21.11412605  0.14724295]]]"
6,"[[[ 2.07771744  8.03999404  0.91808264]
  [47.24506098 99.70919356  0.12640124]]]"
6,"[[[ 4.4349682   5.22450606  0.96593593]
  [15.02829552 92.73751288  0.32213843]]]"
6,"[[[ 0.40653025 12.40729726  0.96646494]
  [32.65555906 74.89070785  0.11425257]]]"
6,"[[[ 1.39176883 13.54212991  0.96109187]
  [ 0.38821482  4.43548253  0.99112127]]]"
6,"[[[ 3.48240002 14.09541751  0.95707215]
  [29.28503571  2.72634905  0.42943858]]]"
7,"[[3.59733754e+00 1.22827829e+01 9.61112983e-01]
 [2.68592730e+02 6.31703080e+01 1.41404385e-02]]"
7,"[[8.38335354e+00 2.29802225e+01 8.51227659e-01]
 [3.87461021e+01 7.76369746e+01 4.99992501e-02]]"
7,"[[ 5.38401438e+00  7.49629439e+00  9.60065598e-01]
 [ 1.05474609e+05 -5.98979924e+02  2.39258572e-01]]"
7,"[[-4.22651736e-01  6.50000000e+00  1.01111111e+00]
 [ 1.16748124e+02  1.94708027e+02  5.00000000e-02]]"
7,"[[-3.56702931e-01  3.50000000e+00  1.01111111e+00]
 [ 2.75855907e+02  3.34071773e+02  5.00000000e-02]]"
7,"[[-1.00725666  8.49991804  1.01111223]
 [ 6.47361554 -0.56311918  0.84999876]]"
7,"[[-1.66998979e-01  3.43663205e+00  1.01233894e+00]
 [ 5.46535576e+02  4.61176830e+01  1.17475823e-02]]"
7,"[[-8.86467929e-01  3.41992971e+00  1.01340065e+00]
 [-5.40476175e+01 -1.87476058e+02 -4.36128334e-02]]"
7,"[[0.21348769 9.907262   1.00011104]
 [0.21028296 0.24200556 1.00011104]]"
7,"[[  0.38040101  37.41890782   0.68715191]
 [ 18.72089892 110.29905876  -0.23281431]]"
7,"[[[0.35908613 9.13354308 0.99471279]
  [3.74646673 8.38288764 0.19954045]]]"
7,"[[[ 1.85643077  9.69354511  0.93737787]
  [35.66510145 88.97306704  0.14693227]]]"
7,"[[[ 4.28965087  7.80805075  0.95752257]
  [41.26003961 50.16449314  0.13682783]]]"
7,"[[[10.64177787 16.23038769  0.89437633]
  [ 9.28063368  1.68101836  0.84127704]]]"
7,"[[[ 2.41549824 14.04300038  0.96111036]
  [ 0.22544337  3.49948367  1.00005335]]]"
7,"[[[ 6.61603415 11.19239513  0.86116692]
  [57.7625399  98.29177072  0.18272136]]]"
8,"[[ 0.18344372 12.35590015  0.9934221 ]
 [-1.58558186  0.73890004  1.00889721]]"
8,"[[2.01911525e+01 1.47136012e+00 8.00318231e-01]
 [4.46101537e+01 5.46409781e+01 4.99999972e-02]]"
8,"[[ 3.79215894e-01  4.11250133e+00  9.96922598e-01]
 [ 5.33262507e+02 -5.54184710e+02 -8.94869356e-02]]"
8,"[[-0.61550727  8.5         1.01111111]
 [12.18622968 -0.83267179  0.85      ]]"
8,"[[0.15172477 9.99381622 1.00167033]
 [0.18621507 0.37776186 1.00167033]]"
8,"[[-2.87535786e-01  4.24600149e+00  1.01461242e+00]
 [ 5.01558285e+01  3.28342074e-02  4.76478920e-02]]"
8,"[[-0.35674678  5.46899304  1.01268389]
 [56.26344309  8.836296    0.10194732]]"
8,"[[ 5.19727954e+00  1.47825069e+01  9.49657746e-01]
 [ 7.50999554e+01  5.37777232e+01 -4.89064869e-02]]"
8,"[[ 0.12739398  9.85152328  1.0018868 ]
 [-0.28874311  0.1436332   1.0018868 ]]"
8,"[[ -1.36283146  17.78189519   0.88793152]
 [-16.58815227   0.93480589   0.83061197]]"
8,"[[[ 2.19738228 10.20407297  0.95011461]
  [74.43725666 53.34388275  0.17611236]]]"
8,"[[[ 0.33437979  6.22411849  0.9864291 ]
  [88.02358494 86.7706788   0.2506316 ]]]"
8,"[[[ 6.42645651  7.408443    0.94211568]
  [ 5.90255222 94.09501447  0.54414042]]]"
8,"[[[ 7.32716487e+00  1.59930121e+01  9.34645052e-01]
  [ 2.48757795e+00  3.09145125e+01 -2.69056721e-02]]]"
8,"[[[ 0.38976455  0.32080534  0.99448815]
  [ 0.49255866 89.94225823  0.99448701]]]"
8,"[[[ 4.60477073  0.80400336  0.82032503]
  [ 7.2337473  86.70206596  0.88403371]]]"
9,"[[1.46491966e+00 4.31973451e+00 1.00230972e+00]
 [5.37597839e+01 1.20646638e+01 1.85671319e-02]]"
9,"[[1.04592384e+01 2.07882172e+01 8.80407621e-01]
 [4.42195087e+01 6.35999372e+01 4.99999657e-02]]"
9,"[[-8.59462990e-01  2.43914894e+00  1.00449831e+00]
 [-1.73574889e+04  6.98510285e+04 -4.09607008e-03]]"
9,"[[ 0.20584754  9.96328728  1.00225606]
 [-0.47044256  0.37878112  1.00225606]]"
9,"[[-1.08145113e+00  2.50000000e+00  1.01111111e+00]
 [-1.48653761e+02 -1.32562355e+03  5.00000000e-02]]"
9,"[[-0.42766055  8.49853523  1.01113289]
 [ 8.02538843 -0.34857533  0.84996159]]"
9,"[[-2.21061247e-01  4.38552387e+00  1.01370070e+00]
 [ 1.58261431e+02  3.82880294e+01  4.29048683e-02]]"
9,"[[ 2.15373391e-01  1.01050561e+01  1.00425020e+00]
 [ 8.43915010e+01  2.51306748e+01 -6.76154636e-02]]"
9,"[[ 0.31158343  0.19704834  0.99561142]
 [ 0.4116176  89.94885293  0.99561142]]"
9,"[[7.68989229e+00 1.17982075e+01 8.85719622e-01]
 [6.60810525e+01 6.95207308e+01 4.60065846e-02]]"
9,"[[[ 3.20316706  6.66489155  0.94297676]
  [21.91134773 49.66279476  0.25666893]]]"
9,"[[[ 2.28440689  0.89632425  0.96023223]
  [43.73569828  9.3212135   0.19124398]]]"
9,"[[[ 3.70098512 12.95984568  0.94955846]
  [12.36522305 94.36681194  0.11900593]]]"
9,"[[[ 5.95859745 15.21669992  0.91291948]
  [10.90904026  4.8571536   0.60009767]]]"
9,"[[[ 4.31171848 15.35049209  0.94998613]
  [ 3.40299661  5.44770478  0.96101265]]]"
9,"[[[ 5.4379077  10.38575422  0.87910913]
  [ 2.69114102 90.73200961  0.82809074]]]"
10,"[[  1.23569388   3.11835059   0.9909688 ]
 [-55.52307401  51.10153342   0.09914047]]"
10,"[[1.94996783e+01 2.83215420e+01 8.00003217e-01]
 [5.51803435e+01 3.69326709e+01 4.99559608e-02]]"
10,"[[ 2.19747269e+00  1.19631047e+01  9.77136566e-01]
 [ 4.07154109e+05  1.20683037e+03 -1.65748507e-01]]"
10,"[[-0.35881221 10.06549062  1.00016065]
 [ 0.24578222  0.05815278  1.00016065]]"
10,"[[ 0.31199065  1.5         1.01111111]
 [ 0.90186844 93.30347201  0.75      ]]"
10,"[[ 0.1202484  -0.11682903  0.98585466]
 [23.82619304 93.0631382   0.6802952 ]]"
10,"[[3.44419640e-01 6.22879311e+00 1.01471703e+00]
 [2.40871178e+02 3.12087058e+02 2.13830516e-02]]"
10,"[[-9.53900093e-01  4.10743262e-01  1.01435105e+00]
 [-7.27442344e+01 -3.95053979e+01  5.96183223e-02]]"
10,"[[ 3.55967043e-01 -7.38757693e-03  9.98565642e-01]
 [ 2.18914513e-02  9.00085423e+01  9.98565642e-01]]"
10,"[[   2.53519997    6.9130963     0.9964544 ]
 [ 147.20042004 -137.13832883   -0.23455365]]"
10,"[[[ 0.97069932 15.99690871  0.89943268]
  [15.73474789  9.05655476  0.66400873]]]"
10,"[[[ 3.40191968 11.82505915  0.96060756]
  [31.88510132 76.32519298  0.28182569]]]"
10,"[[[ 2.46111293  7.34193327  0.99413707]
  [22.82161687 58.1822058   0.13870228]]]"
10,"[[[ 4.33737615 17.46269027  0.88824685]
  [16.62662531 19.75748955 -0.05286966]]]"
10,"[[[ 4.4836634  22.46355662  0.87220748]
  [ 1.44226253 12.43283645  0.9806192 ]]]"
10,"[[[14.84505222 11.96105621  0.84477314]
  [ 2.38799706 81.10643732  0.19557457]]]"
11,"[[81.37292762  3.65583467  0.69710921]
 [ 4.719951    1.78825539  0.97959347]]"
11,"[[31.26571714 76.70077289  0.17499956]
 [ 9.46376426 -0.10735806  1.00048396]]"
11,"[[-1.47240830e+06  2.90087146e+05 -1.05440527e-02]
 [ 8.29625797e+00 -1.48456146e+00  1.00326258e+00]]"
11,"[[ 0.39797325 -0.17401899  1.00015294]
 [23.76084393  0.319487    1.00015294]]"
11,"[[ 0.31453336  0.42443581  0.99311083]
 [24.14547196  0.47445827  0.99311083]]"
11,"[[-1.50574583e-02  2.15679620e-01  1.00132718e+00]
 [ 2.41758790e+01  1.50878673e-01  1.00132670e+00]]"
11,"[[78.59066613  7.32826487  0.88096032]
 [ 3.44742535  0.91968766  0.99358452]]"
11,"[[1.09850624e+02 4.67672470e+01 6.86054059e-02]
 [8.35236463e+00 2.63640177e+00 9.60288056e-01]]"
11,"[[ 0.25568126  0.1193431   0.9957856 ]
 [24.31162988  0.40529381  0.9957856 ]]"
11,"[[-1.82183633e+02  9.49895102e+00  1.30545343e-01]
 [ 8.27326796e-01  1.31622714e+00  9.70349649e-01]]"
11,"[[[1.09375443e+01 2.42058372e+00 5.55173747e-01]
  [2.23632008e+01 9.54849284e-03 9.49559539e-01]]]"
11,"[[[76.39029816  5.88749551  0.78350658]
  [ 8.51887266 13.36159808  0.85283928]]]"
11,"[[[86.87655866  4.95536718  0.38079504]
  [ 1.10345941  2.88238712  0.98283365]]]"
11,"[[[89.16993228 49.40431957  0.17586889]
  [ 9.17191738  1.45051888  0.97184139]]]"
11,"[[[76.47897912  1.17952868  0.99026947]
  [ 0.47265478  0.49862128  0.99029022]]]"
11,"[[[83.7216198  35.21079799  0.59002334]
  [13.78514028  0.52602662  0.89398033]]]"
12,"[[95.71478862 54.47955974  0.13232976]
 [19.88851949 -0.24237063  1.00021989]]"
12,"[[78.27042209 12.48266775  0.87518957]
 [ 3.24844252  2.35319422  0.97699444]]"
12,"[[-5.82072114e+04  4.33262964e+02  1.92932130e-02]
 [ 1.61721516e+01 -1.78874880e-01  1.00421725e+00]]"
12,"[[ 7.62995963e+01  2.60396785e-02  1.00180433e+00]
 [-6.28092880e-02 -3.86735734e-02  1.00180433e+00]]"
12,"[[ 7.63582085e+01 -5.31804550e-02  9.98073295e-01]
 [ 4.02469014e-01 -2.23689936e-01  9.98073295e-01]]"
12,"[[77.39201118  0.847017    0.97914405]
 [ 0.41658006  0.3619164   1.00135792]]"
12,"[[ 7.32004372e+00 -2.02235014e+02 -4.49837967e-03]
 [ 1.64663803e+01 -3.36815658e-01  1.01456691e+00]]"
12,"[[81.44615712 62.76250155  0.17471164]
 [10.20786687 -2.3847082   1.01951687]]"
12,"[[ 0.41085409 -0.23485591  1.00038137]
 [23.86829573  0.16987666  1.00038137]]"
12,"[[1.96020413e+02 5.87350502e+01 1.01370533e-01]
 [2.03120073e+01 1.68449033e+00 9.14170452e-01]]"
12,"[[[12.54682161 11.38017648  0.27046041]
  [21.3799461   0.32083329  0.92058551]]]"
12,"[[[79.11002031 10.33617402  0.82523995]
  [ 8.89475263  3.19614389  0.8867174 ]]]"
12,"[[[56.65821431 55.95337679  0.10151896]
  [15.24308578  2.18295903  0.9467149 ]]]"
12,"[[[77.29056129  4.8921738   0.89859852]
  [12.29425386 18.7188522   0.73874235]]]"
12,"[[[75.30554024  1.02253428  0.98505108]
  [ 0.38135988  1.48597311  0.98504443]]]"
12,"[[[79.05076822  1.64149425  0.82873948]
  [18.08542812 21.63673503  0.75584452]]]"
13,"[[-31.17531466   9.6866126   -0.04332917]
 [ 10.36945015  -0.05238929   0.99006198]]"
13,"[[18.48221302 54.85363175  0.42300647]
 [31.35472856  5.35960629  0.90277175]]"
13,"[[8.62809909e+06 9.67516697e+04 7.85631630e-02]
 [1.11073673e+01 4.60793796e-01 9.96716712e-01]]"
13,"[[ 0.30557931  0.28127046  1.00071672]
 [23.93318301 -0.23469327  1.00071672]]"
13,"[[ 7.55845645e+01  4.49128726e-02  1.00246244e+00]
 [-4.14493898e-01 -6.51791535e-01  1.00246244e+00]]"
13,"[[ 8.42659723e+01 -1.77439236e+02 -3.40190815e-02]
 [ 1.84951181e+01 -1.19347499e+00  1.01441438e+00]]"
13,"[[2.00680307e+02 7.84319437e+01 3.96612251e-02]
 [6.42024324e+00 1.11135677e+00 1.00144470e+00]]"
13,"[[5.11901542e+01 1.12609701e+02 1.02922323e-01]
 [1.77148560e+01 1.72797506e-01 1.00445750e+00]]"
13,"[[ 7.57101039e+01 -1.94600038e-01  9.99406223e-01]
 [-3.40689174e-02  1.31441902e-01  9.99406223e-01]]"
13,"[[9.95841023e+01 2.13670068e+02 4.49121498e-02]
 [3.13348024e+01 8.82612941e+00 8.84533087e-01]]"
13,"[[[83.52536084  9.96792817  0.71809313]
  [ 9.48836284  5.36974349  0.94451651]]]"
13,"[[[21.85397368 69.30049422  0.10816755]
  [14.44640384  2.43408624  0.97540751]]]"
13,"[[[48.89861185 64.18130715  0.10069749]
  [ 9.4038708   0.72152224  0.91297136]]]"
13,"[[[83.57703044 54.4516886   0.22912149]
  [ 5.35673155  0.72846919  0.92542324]]]"
13,"[[[ 0.32309706  0.41598826  1.00014365]
  [23.50897064  0.46209081  1.00014358]]]"
13,"[[[7.11089925e+01 2.09400456e+01 7.87944115e-01]
  [5.42891844e-02 8.46421736e+00 8.47510313e-01]]]"
14,"[[ 2.09583984e+02 -4.34582860e+01  4.15360780e-03]
 [ 2.30601918e+01  4.35264271e-01  1.00607054e+00]]"
14,"[[ 4.4226446  32.20627375  0.68658087]
 [25.40506041  0.40744577  0.99118714]]"
14,"[[ 3.99502430e+03  4.09079554e+02  3.24918934e-02]
 [ 7.35336865e+00 -2.05246124e-01  1.00641176e+00]]"
14,"[[ 7.64931412e+01  3.04499143e-01  1.00075915e+00]
 [-1.64631396e-01  7.46313363e-02  1.00075915e+00]]"
14,"[[76.18651195 -0.46913951  1.00352665]
 [-0.14203914  0.47695997  1.00352664]]"
14,"[[7.63652831e+01 2.49238128e-01 9.97526281e-01]
 [3.70672766e-02 2.05734345e-01 9.97522661e-01]]"
14,"[[ 2.21627742  3.82526284  0.9588068 ]
 [25.37352702  1.28406516  0.98275063]]"
14,"[[ 9.19932580e+01  4.17776884e+01 -2.99812139e-02]
 [ 8.48803854e+00  4.25083461e-01  1.00032252e+00]]"
14,"[[ 7.61659394e+01 -1.83005111e-01  1.00347791e+00]
 [-3.51112767e-02  3.24358006e-01  1.00347791e+00]]"
14,"[[-10.45677771  50.9037485    0.05457662]
 [  2.64557033  -0.31443949   0.96296412]]"
14,"[[[89.29723219 19.57718124  0.42694357]
  [ 0.92380406  1.17891539  0.98956474]]]"
14,"[[[ 8.2016145  29.99402285  0.61483181]
  [23.85617323  0.56231132  0.99419027]]]"
14,"[[[ 2.18754903 15.6678907   0.7864831 ]
  [26.21438399  1.14961766  0.89880983]]]"
14,"[[[ 0.40846754 63.94069807  0.34241134]
  [21.46357418  2.00158225  0.94229308]]]"
14,"[[[76.36475375  1.48928456  0.99072664]
  [ 0.41877429  1.47495123  0.99072668]]]"
14,"[[[80.94069934 16.97784752  0.77636887]
  [ 6.14989263  0.96356855  0.90624376]]]"
15,"[[ 9.4591147  -0.41837576  1.02016703]
 [36.46431154  3.19910617  0.84606586]]"
15,"[[20.42047687 14.49477723  0.83005223]
 [40.23396204 11.46198652  0.78327742]]"
15,"[[-1.65562440e+11 -3.73520020e+06  3.30275860e-02]
 [ 8.62658790e+00 -1.03040489e-01  1.00151914e+00]]"
15,"[[75.95746986  0.18088562  0.99523597]
 [ 0.32984426  0.27614165  0.99523597]]"
15,"[[75.84942116  0.45023462  0.99524534]
 [ 0.41787255  0.07591492  0.99524534]]"
15,"[[75.93683933 -0.64759898  1.0024403 ]
 [-0.15446111 -0.41408926  1.00244332]]"
15,"[[85.19479661 16.0375204   0.68536091]
 [ 3.64478043  1.41091382  0.98440947]]"
15,"[[ 0.11149888  3.97673694  0.91478371]
 [30.90619815  0.2067507   0.8937689 ]]"
15,"[[ 0.21971768  0.30465754  1.00293326]
 [24.32166586  0.29704058  1.00293326]]"
15,"[[-1.69192052e+02 -1.71597906e+02  9.34557265e-02]
 [ 1.23749383e+01  1.53411558e+00  9.35240195e-01]]"
15,"[[[ 9.22786817 81.05386859  0.19099095]
  [19.07523643  3.00302484  0.94647911]]]"
15,"[[[ 0.87133293 14.48464012  0.55885673]
  [21.64397066  0.38228785  0.9145644 ]]]"
15,"[[[82.61563335  1.52695251  0.33348034]
  [ 1.49660529  4.9088854   0.95314448]]]"
15,"[[[74.00098551  5.91681417  0.73497778]
  [ 5.2857132   6.48935544  0.89513467]]]"
15,"[[[76.87662879  0.33768939  0.97914506]
  [ 2.31728682  1.03046748  0.98471657]]]"
15,"[[[87.73387239  3.6817518   0.49294735]
  [13.78029448  0.88261724  0.9538318 ]]]"
16,"[[ 6.30627249e+01 -1.59818176e+03  2.29657338e-02]
 [ 1.44937860e+01  4.95917492e-01  1.00075709e+00]]"
16,"[[70.95407469 14.37555534  0.83685206]
 [ 0.28098613 12.33818022  0.87166332]]"
16,"[[ 4.88996578e+03 -7.74626517e+05 -6.43325665e-02]
 [ 3.42230527e+00 -3.54399486e-01  1.00582331e+00]]"
16,"[[75.96302058 -0.27274765  1.00180596]
 [ 0.16786584  0.08472848  1.00180596]]"
16,"[[75.93635466  0.24436593  0.99281062]
 [ 0.46081124  0.24522794  0.99281062]]"
16,"[[ 1.75311528e+02 -1.02835945e+02  4.13989079e-02]
 [ 1.44614280e+01 -1.44223712e+00  1.01455415e+00]]"
16,"[[81.36464402 23.42337237  0.77158774]
 [ 4.92091692 -0.29804659  1.00141016]]"
