HM size,hmcr,par,pb,fitness,iterations,particles
7,100,0.8,0.15,0.25,[2002.73539855],11476,11576
7,100,0.8,0.15,0.35,[2119.02819535],14063,14163
7,5,0.9,0.33,0.01,[558.01516557],36736,36741
7,50,0.95,0.1,100,[3260.60288368],11649,11699
8,100,0.8,0.15,0.15,[2159.99079483],14061,14161
8,100,0.8,0.15,0.2,[1900.41397962],17718,17818
8,100,0.8,0.15,0.25,[1687.58384308],11290,11390
8,100,0.8,0.15,0.35,[2197.24579795],19725,19825
8,5,0.9,0.33,0.01,[1.28463153e-11],108192,108197
8,50,0.95,0.1,100,[3131.04058795],24844,24894
9,100,0.8,0.15,0.15,[2657.7101843],21499,21599
9,100,0.8,0.15,0.2,[2091.91342919],21405,21505
9,100,0.8,0.15,0.25,[2147.89817501],13295,13395
9,100,0.8,0.15,0.35,[2178.97857487],16706,16806
9,5,0.9,0.33,0.01,[955.00121584],58326,58331
9,50,0.95,0.1,100,[2296.02602876],14363,14413
10,100,0.8,0.15,0.15,[2248.55424436],31404,31504
10,100,0.8,0.15,0.2,[2504.60744823],14736,14836
10,100,0.8,0.15,0.25,[1439.31768686],19983,20083
10,100,0.8,0.15,0.35,[2938.85700279],16284,16384
10,5,0.9,0.33,0.01,[2146.11753103],53300,53305
10,50,0.95,0.1,100,[3720.21458783],15725,15775
11,100,0.8,0.15,0.15,[3458.55540153],12634,12734
11,100,0.8,0.15,0.2,[3224.04807024],16351,16451
11,100,0.8,0.15,0.25,[3136.6245049],25492,25592
11,100,0.8,0.15,0.35,[2682.33572223],16090,16190
11,5,0.9,0.33,0.01,[24.],44134,44139
11,50,0.95,0.1,100,[3122.92389856],21790,21840
12,100,0.8,0.15,0.15,[3402.22662649],25323,25423
12,100,0.8,0.15,0.2,[2377.03779478],10903,11003
12,100,0.8,0.15,0.25,[3347.14356186],16262,16362
12,100,0.8,0.15,0.35,[3876.25553994],13175,13275
12,5,0.9,0.33,0.01,[199.],21350,21355
12,50,0.95,0.1,100,[3990.05313676],21158,21208
13,100,0.8,0.15,0.15,[2728.51267548],13840,13940
13,100,0.8,0.15,0.2,[2965.52105159],13476,13576
13,100,0.8,0.15,0.25,[3816.5978885],16741,16841
13,100,0.8,0.15,0.35,[3357.84836128],22814,22914
13,5,0.9,0.33,0.01,[5.67710365e-14],62017,62022
13,50,0.95,0.1,100,[3059.03548132],15234,15284
14,100,0.8,0.15,0.15,[2116.16542574],11967,12067
14,100,0.8,0.15,0.2,[2651.43912846],22595,22695
14,100,0.8,0.15,0.25,[2498.12617295],34874,34974
14,100,0.8,0.15,0.35,[2929.59858103],19194,19294
14,5,0.9,0.33,0.01,[100.],56324,56329
14,50,0.95,0.1,100,[2239.16867488],53315,53365
15,100,0.8,0.15,0.15,[3070.70762362],11317,11417
15,100,0.8,0.15,0.2,[3145.26527953],17820,17920
15,100,0.8,0.15,0.25,[2804.83983652],18328,18428
15,100,0.8,0.15,0.35,[2566.25650229],11712,11812
15,5,0.9,0.33,0.01,[321.00031042],26488,26493
15,50,0.95,0.1,100,[2574.12414471],15692,15742
16,100,0.8,0.15,0.15,[3179.9762247],22447,22547
16,100,0.8,0.15,0.2,[2452.98600638],19033,19133
16,100,0.8,0.15,0.25,[3162.62626643],15064,15164
16,100,0.8,0.15,0.35,[2104.8232453],19375,19475
16,5,0.9,0.33,0.01,[332.03225046],72559,72564
16,50,0.95,0.1,100,[3811.30098191],12081,12131
17,100,0.8,0.15,0.15,[2210.28658866],23709,23809
17,100,0.8,0.15,0.2,[3468.54649026],24568,24668
17,100,0.8,0.15,0.25,[3222.55535202],20018,20118
17,100,0.8,0.15,0.35,[2892.61537107],23037,23137
17,5,0.9,0.33,0.01,[24.],44826,44831
17,50,0.95,0.1,100,[3027.13768021],16038,16088
18,100,0.8,0.15,0.15,[2584.07221544],17927,18027
18,100,0.8,0.15,0.2,[3734.36422483],13703,13803
18,100,0.8,0.15,0.25,[3797.58826605],18887,18987
18,100,0.8,0.15,0.35,[3020.33847254],10289,10389
18,5,0.9,0.33,0.01,[688.01371777],49621,49626
18,50,0.95,0.1,100,[3047.04274794],14009,14059
19,100,0.8,0.15,0.15,[3675.21767422],10125,10225
19,100,0.8,0.15,0.2,[3568.29440125],13607,13707
19,100,0.8,0.15,0.25,[3890.42301486],10108,10208
19,100,0.8,0.15,0.35,[3175.20844195],14914,15014
19,5,0.9,0.33,0.01,[199.],48096,48101
19,50,0.95,0.1,100,[2545.84207295],12329,12379
20,100,0.8,0.15,0.15,[3540.26579573],14164,14264
20,100,0.8,0.15,0.2,[3137.37340274],12464,12564
20,100,0.8,0.15,0.25,[2570.20841366],24949,25049
20,100,0.8,0.15,0.35,[3020.07637905],30398,30498
20,5,0.9,0.33,0.01,[1816.11077359],47486,47491
20,50,0.95,0.1,100,[3452.68477104],19738,19788
21,100,0.8,0.15,0.15,[1997.16881276],23971,24071
21,100,0.8,0.15,0.2,[2740.01064107],23879,23979
21,100,0.8,0.15,0.25,[3116.06137452],17655,17755
21,100,0.8,0.15,0.35,[3838.206983],11096,11196
21,5,0.9,0.33,0.01,[45.00199894],44020,44025
21,50,0.95,0.1,100,[3555.21065134],12497,12547
22,100,0.8,0.15,0.15,[2252.15975426],26801,26901
22,100,0.8,0.15,0.2,[4066.00025466],17324,17424
22,100,0.8,0.15,0.25,[4153.28188656],14097,14197
22,100,0.8,0.15,0.35,[3545.89034897],21781,21881
22,5,0.9,0.33,0.01,[204.00787616],55980,55985
22,50,0.95,0.1,100,[4245.29494097],13418,13468
23,100,0.8,0.15,0.15,[4393.98101507],10020,10120
23,100,0.8,0.15,0.2,[4004.34499724],16499,16599
23,100,0.8,0.15,0.25,[3241.64593112],15642,15742
23,100,0.8,0.15,0.35,[3959.04564564],23209,23309
23,5,0.9,0.33,0.01,[332.00733128],36168,36173
23,50,0.95,0.1,100,[3292.55186051],20301,20351
24,100,0.8,0.15,0.15,[4304.60789548],11470,11570
24,100,0.8,0.15,0.2,[3527.48314403],10748,10848
24,100,0.8,0.15,0.25,[1990.15590047],33933,34033
24,100,0.8,0.15,0.35,[3223.73650706],26586,26686
24,5,0.9,0.33,0.01,[350.00094193],32111,32116
24,50,0.95,0.1,100,[3475.61412816],21058,21108
25,100,0.8,0.15,0.15,[2739.09390573],23123,23223
25,100,0.8,0.15,0.2,[3850.0330496],13945,14045
25,100,0.8,0.15,0.25,[4012.31606795],13288,13388
25,100,0.8,0.15,0.35,[2965.73724318],13941,14041
25,5,0.9,0.33,0.01,[45.00293088],72841,72846
25,50,0.95,0.1,100,[5004.12013969],10110,10160
26,100,0.8,0.15,0.15,[3433.52110323],19725,19825
26,100,0.8,0.15,0.2,[2747.04131227],22715,22815
26,100,0.8,0.15,0.25,[3569.0803947],12582,12682
26,100,0.8,0.15,0.35,[2738.12475807],32651,32751
26,5,0.9,0.33,0.01,[153.00003835],45573,45578
26,50,0.95,0.1,100,[2650.00200574],22024,22074
27,100,0.8,0.15,0.15,[3487.55997801],33720,33820
27,100,0.8,0.15,0.2,[3328.38634862],17134,17234
27,100,0.8,0.15,0.25,[3669.03745344],24767,24867
27,100,0.8,0.15,0.35,[3136.29730707],32487,32587
27,5,0.9,0.33,0.01,[1308.26730476],54986,54991
27,50,0.95,0.1,100,[4034.1455551],11776,11826
28,100,0.8,0.15,0.15,[3924.01693811],11612,11712
28,100,0.8,0.15,0.2,[3327.02155215],20197,20297
28,100,0.8,0.15,0.25,[3636.02508333],27233,27333
28,100,0.8,0.15,0.35,[3950.47556709],14191,14291
28,5,0.9,0.33,0.01,[1268.01142885],41413,41418
28,50,0.95,0.1,100,[4765.59660236],18652,18702
29,100,0.8,0.15,0.15,[2698.04743169],20720,20820
29,100,0.8,0.15,0.2,[4112.25885849],11807,11907
29,100,0.8,0.15,0.25,[3847.03892354],13415,13515
29,100,0.8,0.15,0.35,[3682.51676673],12990,13090
29,5,0.9,0.33,0.01,[2.70451809e-10],40018,40023
29,50,0.95,0.1,100,[4720.49873198],12141,12191
30,100,0.8,0.15,0.15,[2670.01249541],27191,27291
30,100,0.8,0.15,0.2,[3897.30849328],15269,15369
30,100,0.8,0.15,0.25,[3180.41204554],23988,24088
30,100,0.8,0.15,0.35,[3685.73494708],14590,14690
30,5,0.9,0.33,0.01,[350.00067792],40399,40404
30,50,0.95,0.1,100,[3176.30774029],35733,35783
31,100,0.8,0.15,0.15,[2432.00024287],18360,18460
31,100,0.8,0.15,0.2,[2963.74753977],35770,35870
31,100,0.8,0.15,0.25,[3091.8646502],28026,28126
31,100,0.8,0.15,0.35,[2630.73603012],27644,27744
31,5,0.9,0.33,0.01,[3.42160726e-11],32633,32638
31,50,0.95,0.1,100,[1582.18902482],20313,20363
32,100,0.8,0.15,0.15,[2891.92524845],24760,24860
32,100,0.8,0.15,0.2,[2943.02750743],22752,22852
32,100,0.8,0.15,0.25,[3676.56482745],18582,18682
32,100,0.8,0.15,0.35,[3295.69388974],10835,10935
32,5,0.9,0.33,0.01,[5.80381656e-12],54690,54695
32,50,0.95,0.1,100,[4207.50695126],14473,14523
33,100,0.8,0.15,0.15,[3198.96257848],23974,24074
33,100,0.8,0.15,0.2,[2531.51381747],13430,13530
33,100,0.8,0.15,0.25,[3549.29057078],26286,26386
33,100,0.8,0.15,0.35,[2956.02652319],27631,27731
33,5,0.9,0.33,0.01,[7.2825097e-10],38722,38727
33,50,0.95,0.1,100,[2887.1124955],22562,22612
34,100,0.8,0.15,0.15,[3094.20331104],11266,11366
34,100,0.8,0.15,0.2,[3375.15706269],19538,19638
34,100,0.8,0.15,0.25,[2773.62158834],14988,15088
34,100,0.8,0.15,0.35,[3727.4544234],12332,12432
34,5,0.9,0.33,0.01,[340.0021669],32359,32364
34,50,0.95,0.1,100,[3002.18500845],13277,13327
35,100,0.8,0.15,0.15,[2895.00852543],30179,30279
35,100,0.8,0.15,0.2,[3886.11958716],16235,16335
35,100,0.8,0.15,0.25,[2996.09477887],19524,19624
35,100,0.8,0.15,0.35,[3472.1085683],18174,18274
35,5,0.9,0.33,0.01,[2.59256184e-13],33485,33490
35,50,0.95,0.1,100,[3619.64836773],11432,11482
36,100,0.8,0.15,0.15,[4225.91221596],18153,18253
36,100,0.8,0.15,0.2,[3612.08330181],21671,21771
36,100,0.8,0.15,0.25,[3612.09263794],10236,10336
36,100,0.8,0.15,0.35,[3098.01318063],10906,11006
36,5,0.9,0.33,0.01,[298.00000852],40752,40757
36,50,0.95,0.1,100,[3631.62430123],17407,17457
37,100,0.8,0.15,0.15,[2709.69325085],27674,27774
37,100,0.8,0.15,0.2,[2963.19109024],12521,12621
37,100,0.8,0.15,0.25,[3547.0602193],24657,24757
37,100,0.8,0.15,0.35,[2671.26387105],25782,25882
37,5,0.9,0.33,0.01,[1.78782684e-10],34463,34468
37,50,0.95,0.1,100,[3591.38493132],23775,23825
38,100,0.8,0.15,0.15,[2754.78648813],30883,30983
38,100,0.8,0.15,0.2,[2892.57458295],17210,17310
38,100,0.8,0.15,0.25,[3203.74808023],14699,14799
38,100,0.8,0.15,0.35,[3902.91857433],18566,18666
38,5,0.9,0.33,0.01,[298.],31980,31985
38,50,0.95,0.1,100,[3760.00112233],16823,16873
39,100,0.8,0.15,0.15,[3634.06781859],20344,20444
39,100,0.8,0.15,0.2,[3101.38474005],21792,21892
39,100,0.8,0.15,0.25,[2582.18207973],27342,27442
39,100,0.8,0.15,0.35,[3083.02739523],20321,20421
39,5,0.9,0.33,0.01,[588.15642696],88126,88131
39,50,0.95,0.1,100,[3240.15711735],29052,29102
40,100,0.8,0.15,0.15,[3054.10785723],16821,16921
40,100,0.8,0.15,0.2,[3078.42062782],35092,35192
40,100,0.8,0.15,0.25,[3681.49197301],14186,14286
40,100,0.8,0.15,0.35,[3127.1012773],18359,18459
40,5,0.9,0.33,0.01,[100.],44098,44103
40,50,0.95,0.1,100,[4360.01197996],11471,11521
41,100,0.8,0.15,0.15,[3315.15153649],25884,25984
41,100,0.8,0.15,0.2,[2738.87284596],20058,20158
41,100,0.8,0.15,0.25,[3632.02010201],14803,14903
41,100,0.8,0.15,0.35,[2913.16188056],12224,12324
41,5,0.9,0.33,0.01,[100.00000001],27073,27078
41,50,0.95,0.1,100,[2050.00575252],29817,29867
42,100,0.8,0.15,0.15,[2983.13597199],13135,13235
42,100,0.8,0.15,0.2,[4065.76138636],10960,11060
42,100,0.8,0.15,0.25,[3476.43035118],15338,15438
42,100,0.8,0.15,0.35,[2714.07884904],13081,13181
42,5,0.9,0.33,0.01,[176.00004788],42769,42774
42,50,0.95,0.1,100,[2518.07397364],30900,30950
43,100,0.8,0.15,0.15,[3248.78953366],12416,12516
43,100,0.8,0.15,0.2,[2403.69338205],32473,32573
43,100,0.8,0.15,0.25,[3413.05876972],20366,20466
43,100,0.8,0.15,0.35,[2986.04936614],30347,30447
43,5,0.9,0.33,0.01,[100.00000317],86500,86505
43,50,0.95,0.1,100,[2866.40147872],17048,17098
44,100,0.8,0.15,0.15,[3059.30586687],19502,19602
44,100,0.8,0.15,0.2,[2748.77593539],13523,13623
44,100,0.8,0.15,0.25,[2322.07346625],16158,16258
44,100,0.8,0.15,0.35,[1984.02908589],33749,33849
44,5,0.9,0.33,0.01,[591.],32422,32427
44,50,0.95,0.1,100,[2861.51527276],15107,15157
45,100,0.8,0.15,0.15,[3412.01431195],32390,32490
45,100,0.8,0.15,0.2,[2090.92978346],12693,12793
45,100,0.8,0.15,0.25,[2287.9510437],14242,14342
45,100,0.8,0.15,0.35,[2974.33881286],20861,20961
45,5,0.9,0.33,0.01,[1.90302819e-11],61884,61889
45,50,0.95,0.1,100,[3049.11129911],13542,13592
46,100,0.8,0.15,0.15,[2661.55755147],23468,23568
46,100,0.8,0.15,0.2,[2444.41951788],29532,29632
46,100,0.8,0.15,0.25,[3026.46478834],26231,26331
46,100,0.8,0.15,0.35,[3101.66809931],11053,11153
46,5,0.9,0.33,0.01,[4.92285723e-10],35879,35884
46,50,0.95,0.1,100,[3430.88607135],22338,22388
47,100,0.8,0.15,0.15,[2483.47331562],20297,20397
47,100,0.8,0.15,0.2,[2829.65295207],16646,16746
47,100,0.8,0.15,0.25,[3012.35845099],26930,27030
47,100,0.8,0.15,0.35,[1811.39845823],24754,24854
47,5,0.9,0.33,0.01,[3.25167566e-11],48224,48229
47,50,0.95,0.1,100,[2466.10634988],31737,31787
48,100,0.8,0.15,0.15,[2930.39371374],18451,18551
48,100,0.8,0.15,0.2,[2899.33770696],23317,23417
48,100,0.8,0.15,0.25,[2726.27311292],28645,28745
48,100,0.8,0.15,0.35,[2368.33525758],13028,13128
48,5,0.9,0.33,0.01,[199.],28606,28611
48,50,0.95,0.1,100,[2766.01337774],13958,14008
49,100,0.8,0.15,0.15,[3185.13569539],11118,11218
49,100,0.8,0.15,0.2,[2635.95252486],11379,11479
49,100,0.8,0.15,0.25,[2128.55495183],41662,41762
49,100,0.8,0.15,0.35,[2306.31501829],34482,34582
49,5,0.9,0.33,0.01,[1490.03625033],33476,33481
49,50,0.95,0.1,100,[2289.11233287],32236,32286
50,100,0.8,0.15,0.15,[3465.11220451],19505,19605
50,100,0.8,0.15,0.2,[2876.91012056],23870,23970
50,100,0.8,0.15,0.25,[3248.42629135],17991,18091
50,100,0.8,0.15,0.35,[2737.05125601],12732,12832
50,5,0.9,0.33,0.01,[199.],43168,43173
50,50,0.95,0.1,100,[3196.79887805],20333,20383
51,100,0.8,0.15,0.15,[2900.89888126],15609,15709
51,100,0.8,0.15,0.2,[3114.32513361],37752,37852
51,100,0.8,0.15,0.25,[2950.34712734],30289,30389
51,100,0.8,0.15,0.35,[2912.0806745],16502,16602
51,5,0.9,0.33,0.01,[2.83157442e-10],59070,59075
51,50,0.95,0.1,100,[2825.02967006],11252,11302
52,100,0.8,0.15,0.15,[4300.53566673],10963,11063
52,100,0.8,0.15,0.2,[3937.60229126],21625,21725
52,100,0.8,0.15,0.25,[3147.24992842],11476,11576
52,100,0.8,0.15,0.35,[2515.05692388],15581,15681
52,5,0.9,0.33,0.01,[1.54386862e-12],65037,65042
52,50,0.95,0.1,100,[3394.14637333],23065,23115
53,100,0.8,0.15,0.15,[3466.07548202],23768,23868
53,100,0.8,0.15,0.2,[3740.49111826],18123,18223
53,100,0.8,0.15,0.25,[2720.68142954],24405,24505
53,100,0.8,0.15,0.35,[2982.0040462],12077,12177
53,5,0.9,0.33,0.01,[1277.17109257],20304,20309
53,50,0.95,0.1,100,[3309.36334977],24153,24203
54,100,0.8,0.15,0.15,[3159.5852902],19073,19173
54,100,0.8,0.15,0.2,[2923.74262097],16396,16496
54,100,0.8,0.15,0.25,[3506.27178997],29521,29621
54,100,0.8,0.15,0.35,[3019.20792777],32873,32973
54,5,0.9,0.33,0.01,[841.5399499],53783,53788
54,50,0.95,0.1,100,[3542.34712377],21744,21794
55,100,0.8,0.15,0.15,[3749.31087739],14403,14503
55,100,0.8,0.15,0.2,[3248.49671753],16838,16938
55,100,0.8,0.15,0.25,[2746.96290792],21840,21940
55,100,0.8,0.15,0.35,[3352.97276353],20937,21037
55,5,0.9,0.33,0.01,[7.57034493e-13],69578,69583
55,50,0.95,0.1,100,[1858.02858206],34759,34809
56,100,0.8,0.15,0.15,[3298.24465453],20518,20618
56,100,0.8,0.15,0.2,[3398.93642421],17533,17633
56,100,0.8,0.15,0.25,[2909.53156241],16229,16329
56,100,0.8,0.15,0.35,[2902.1393367],18702,18802
56,5,0.9,0.33,0.01,[1808.04649786],30107,30112
56,50,0.95,0.1,100,[1950.65272157],31686,31736
57,100,0.8,0.15,0.15,[3186.6827545],23899,23999
57,100,0.8,0.15,0.2,[4244.73097512],11815,11915
57,100,0.8,0.15,0.25,[2300.04569662],22814,22914
57,100,0.8,0.15,0.35,[2895.09653706],12010,12110
57,5,0.9,0.33,0.01,[703.00851614],27676,27681
57,50,0.95,0.1,100,[3591.79984032],16971,17021
58,100,0.8,0.15,0.15,[4051.00117246],15315,15415
58,100,0.8,0.15,0.2,[3627.30698344],18945,19045
58,100,0.8,0.15,0.25,[3460.37590459],16012,16112
58,100,0.8,0.15,0.35,[3568.81188693],18679,18779
58,5,0.9,0.33,0.01,[2.46430548e-10],20057,20062
58,50,0.95,0.1,100,[2690.0002038],10964,11014
59,100,0.8,0.15,0.15,[3310.2057471],30105,30205
59,100,0.8,0.15,0.2,[3867.46475058],10217,10317
59,100,0.8,0.15,0.25,[3306.68960033],10957,11057
59,100,0.8,0.15,0.35,[2512.16854495],21816,21916
59,5,0.9,0.33,0.01,[1295.18896086],24020,24025
59,50,0.95,0.1,100,[2374.99598043],30654,30704
60,100,0.8,0.15,0.15,[3151.22175171],13739,13839
60,100,0.8,0.15,0.2,[3298.44781635],20837,20937
60,100,0.8,0.15,0.25,[3398.98514083],19668,19768
60,100,0.8,0.15,0.35,[2218.03517574],22366,22466
60,5,0.9,0.33,0.01,[126.00089515],74924,74929
60,50,0.95,0.1,100,[2542.08733298],24377,24427
61,100,0.8,0.15,0.15,[1690.4742027],23224,23324
61,100,0.8,0.15,0.2,[2523.19585992],16285,16385
61,100,0.8,0.15,0.25,[1418.73947546],10069,10169
61,100,0.8,0.15,0.35,[1907.2929876],10809,10909
61,5,0.9,0.33,0.01,[6.3430278e-11],59008,59013
61,50,0.95,0.1,100,[1804.57540226],14622,14672
62,100,0.8,0.15,0.15,[887.06235461],36537,36637
62,100,0.8,0.15,0.2,[2208.83388956],15528,15628
62,100,0.8,0.15,0.25,[1544.25052475],12821,12921
62,100,0.8,0.15,0.35,[1292.96893709],18891,18991
62,5,0.9,0.33,0.01,[1.08598345e-09],47760,47765
62,50,0.95,0.1,100,[2309.13078642],10663,10713
63,100,0.8,0.15,0.15,[2468.42193319],13425,13525
63,100,0.8,0.15,0.2,[1931.74150776],10610,10710
63,100,0.8,0.15,0.25,[1490.51612925],23186,23286
63,100,0.8,0.15,0.35,[1076.79962415],14910,15010
63,5,0.9,0.33,0.01,[2.4386318e-12],46159,46164
63,50,0.95,0.1,100,[2034.7897756],17857,17907
64,100,0.8,0.15,0.15,[1961.63903263],20009,20109
64,100,0.8,0.15,0.2,[1633.91772355],51729,51829
64,100,0.8,0.15,0.25,[1952.42758494],13547,13647
64,100,0.8,0.15,0.35,[2053.40199068],19602,19702
64,5,0.9,0.33,0.01,[199.],43669,43674
64,50,0.95,0.1,100,[926.16424313],20178,20228
65,100,0.8,0.15,0.15,[1270.456591],10745,10845
65,100,0.8,0.15,0.2,[1633.13149548],17632,17732
65,100,0.8,0.15,0.25,[1906.18771361],30430,30530
65,100,0.8,0.15,0.35,[1184.08431268],33797,33897
65,5,0.9,0.33,0.01,[3.87926638e-11],40112,40117
65,50,0.95,0.1,100,[597.72755128],33587,33637
66,100,0.8,0.15,0.15,[1357.89307285],16255,16355
66,100,0.8,0.15,0.2,[1906.53320643],10483,10583
66,100,0.8,0.15,0.25,[2073.20794779],11612,11712
66,100,0.8,0.15,0.35,[1520.81934212],20699,20799
66,5,0.9,0.33,0.01,[230.],52806,52811
66,50,0.95,0.1,100,[1171.78313826],19809,19859
67,100,0.8,0.15,0.15,[2248.65411742],27526,27626
67,100,0.8,0.15,0.2,[521.76777249],39140,39240
67,100,0.8,0.15,0.25,[2272.57906191],14690,14790
67,100,0.8,0.15,0.35,[2019.92050512],12368,12468
67,5,0.9,0.33,0.01,[1.50791281e-11],52710,52715
67,50,0.95,0.1,100,[1666.37271391],16959,17009
68,100,0.8,0.15,0.15,[760.16028354],27661,27761
68,100,0.8,0.15,0.2,[1157.61326561],17965,18065
68,100,0.8,0.15,0.25,[1424.04565929],22245,22345
68,100,0.8,0.15,0.35,[1110.08090443],26003,26103
68,5,0.9,0.33,0.01,[494.],21891,21896
68,50,0.95,0.1,100,[1491.05476781],13541,13591
69,100,0.8,0.15,0.15,[1469.12413959],23570,23670
69,100,0.8,0.15,0.2,[1466.70736914],12423,12523
69,100,0.8,0.15,0.25,[1315.24103412],17066,17166
69,100,0.8,0.15,0.35,[2262.75234901],18892,18992
69,5,0.9,0.33,0.01,[100.],30540,30545
69,50,0.95,0.1,100,[403.0431477],24629,24679
70,100,0.8,0.15,0.15,[2262.26570264],17561,17661
70,100,0.8,0.15,0.2,[1726.27052502],17941,18041
70,100,0.8,0.15,0.25,[2443.90186189],11709,11809
70,100,0.8,0.15,0.35,[499.82675931],12587,12687
70,5,0.9,0.33,0.01,[425.00073313],22521,22526
70,50,0.95,0.1,100,[1358.73661157],10032,10082
71,100,0.8,0.15,0.15,[1761.04389829],13976,14076
71,100,0.8,0.15,0.2,[3442.37029671],14583,14683
71,100,0.8,0.15,0.25,[3142.75490735],19311,19411
71,100,0.8,0.15,0.35,[3524.14258768],11410,11510
71,5,0.9,0.33,0.01,[577.00880721],25023,25028
71,50,0.95,0.1,100,[3730.00095635],13438,13488
72,100,0.8,0.15,0.15,[2240.07282172],18580,18680
72,100,0.8,0.15,0.2,[3044.98639106],20190,20290
72,100,0.8,0.15,0.25,[3822.39506916],31510,31610
72,100,0.8,0.15,0.35,[3029.6355792],19491,19591
72,5,0.9,0.33,0.01,[2.63241281e-11],56212,56217
72,50,0.95,0.1,100,[2790.6129536],32672,32722
73,100,0.8,0.15,0.15,[3573.31736112],12644,12744
73,100,0.8,0.15,0.2,[3705.25899135],20974,21074
73,100,0.8,0.15,0.25,[4580.1204383],17746,17846
73,100,0.8,0.15,0.35,[3687.31875272],11010,11110
73,5,0.9,0.33,0.01,[136.00025573],83284,83289
73,50,0.95,0.1,100,[1078.12721318],24582,24632
74,100,0.8,0.15,0.15,[3101.23529646],11621,11721
74,100,0.8,0.15,0.2,[3307.11591856],10143,10243
74,100,0.8,0.15,0.25,[2386.01734573],24669,24769
74,100,0.8,0.15,0.35,[3447.34409394],15149,15249
74,5,0.9,0.33,0.01,[199.],44991,44996
74,50,0.95,0.1,100,[3729.30333133],40951,41001
75,100,0.8,0.15,0.15,[3208.14257145],13643,13743
75,100,0.8,0.15,0.2,[3439.15136352],11018,11118
75,100,0.8,0.15,0.25,[3950.01838961],11335,11435
75,100,0.8,0.15,0.35,[2982.10350849],18049,18149
75,5,0.9,0.33,0.01,[2.82937717e-11],27087,27092
75,50,0.95,0.1,100,[2402.20355659],33628,33678
76,100,0.8,0.15,0.15,[2975.000477],11915,12015
76,100,0.8,0.15,0.2,[2836.31812214],14386,14486
76,100,0.8,0.15,0.25,[4187.1346778],13452,13552
76,100,0.8,0.15,0.35,[3778.00149219],17099,17199
76,5,0.9,0.33,0.01,[1070.],30356,30361
76,50,0.95,0.1,100,[3286.04482096],18422,18472
77,100,0.8,0.15,0.15,[3670.00908062],12140,12240
77,100,0.8,0.15,0.2,[2381.02115445],19890,19990
77,100,0.8,0.15,0.25,[3862.80063203],11242,11342
77,100,0.8,0.15,0.35,[2752.00149448],15810,15910
77,5,0.9,0.33,0.01,[723.00003983],49322,49327
77,50,0.95,0.1,100,[2754.12403896],19921,19971
78,100,0.8,0.15,0.15,[2860.00021612],44420,44520
78,100,0.8,0.15,0.2,[3976.15156105],16114,16214
78,100,0.8,0.15,0.25,[3510.34677529],18328,18428
78,100,0.8,0.15,0.35,[3710.31534044],13937,14037
78,5,0.9,0.33,0.01,[5.78461058e-13],51089,51094
78,50,0.95,0.1,100,[2964.00338743],11244,11294
79,100,0.8,0.15,0.15,[3397.30794061],14815,14915
79,100,0.8,0.15,0.2,[3208.13767138],21849,21949
79,100,0.8,0.15,0.25,[2635.15795036],15016,15116
79,100,0.8,0.15,0.35,[3792.19245604],26459,26559
