id,positions
5,"[[[ 4.33069368 35.0234361   0.9249228 ]
  [24.60900991  0.86813348  0.69094334]]]"
5,"[[[11.21441063 37.2488923   0.86739939]
  [10.05958124  1.2146219   0.86681108]]]"
5,"[[[ 1.61041294 28.24042099  0.98467124]
  [ 3.55415189  0.92041059  0.5423873 ]]]"
5,"[[[ 2.11848443 40.43954617  0.95148791]
  [48.78449215  1.24468322  0.40277635]]]"
5,"[[[ 0.33524379 39.35591534  0.99178419]
  [ 1.2731526   1.45938429  0.99178568]]]"
5,"[[[ 5.27670188 39.99519059  0.94316641]
  [63.02517341 25.13647568  0.21341094]]]"
6,"[[ 4.01083913 54.88114382  0.75997564]
 [ 0.48894121  6.9179752   0.95562711]]"
6,"[[20.40850118 65.45347103  0.69185338]
 [ 3.39219439 15.49169612  0.96107898]]"
6,"[[15.19031409 11.37360501  0.834149  ]
 [-2.53304513 58.30920604  0.76708518]]"
6,"[[3.37457284e-02 5.00127361e+01 9.95945823e-01]
 [3.17934238e-01 3.07390607e-01 9.95945823e-01]]"
6,"[[-0.1178609   0.06741065  1.00221949]
 [ 0.15051295 50.27896588  1.00221949]]"
6,"[[ 0.17024321 -0.05164691  0.99694718]
 [ 0.31947528 50.30836765  0.99695091]]"
6,"[[ 4.47773985  5.20096306  0.95212627]
 [ 2.63657422 54.94412646  0.86280651]]"
6,"[[ 0.8789405  35.47183303  0.97404376]
 [25.60194738  1.45222747  0.6347095 ]]"
6,"[[ 0.20034644  0.17420474  0.99346926]
 [ 0.45315254 50.18168535  0.99346926]]"
6,"[[ 2.97404253 31.39976014  0.95864712]
 [10.99646552 13.77489376  0.31908787]]"
6,"[[[ 3.93791749 54.47087648  0.9181111 ]
  [ 5.70467139  6.25407857  0.60824616]]]"
6,"[[[10.28979237  4.8395426   0.78052748]
  [ 6.76593215 42.88946972  0.91478256]]]"
6,"[[[10.25504288 47.77312604  0.91503245]
  [ 3.26701995  0.3947221   0.94415698]]]"
6,"[[[ 1.77495932 10.79240306  0.8948954 ]
  [ 4.44927541 63.22637981  0.73880536]]]"
6,"[[[ 0.42753679  2.41426393  1.0017278 ]
  [ 5.48340315 53.48848185  0.94998064]]]"
6,"[[[ 7.87477071  8.95796728  0.9181727 ]
  [19.51270288 56.3522171   0.56243523]]]"
7,"[[ 5.2237601  53.27874747  0.93251321]
 [ 6.33648752  6.20809061  0.86702939]]"
7,"[[19.19165329 60.24571441  0.73405019]
 [ 4.27374211  5.49608288  0.96010772]]"
7,"[[-0.83627871 42.23985017  0.99424393]
 [21.7215343   3.13066557  0.47983532]]"
7,"[[-0.38115484 -0.3407956   1.00248579]
 [ 0.09200439 49.73302221  1.00248579]]"
7,"[[ 0.30035705 50.48638999  0.99374344]
 [ 0.41451927  0.41600948  0.99374341]]"
7,"[[-0.35843732 -0.4071636   1.00071394]
 [ 0.43788055 50.27852547  1.00072085]]"
7,"[[ 3.76274291 54.52185419  0.90493844]
 [ 3.33397128 -0.08744397  0.949616  ]]"
7,"[[-5.18649527e-02  1.23643239e+01  9.44139438e-01]
 [ 8.38122419e+00  6.00291035e+01  7.42702497e-01]]"
7,"[[ 0.21717363  0.05514198  0.9999235 ]
 [ 0.26001138 50.23078726  0.9999235 ]]"
7,"[[13.29304541  3.37540198  0.72676371]
 [12.2794835  41.91086737  0.8267009 ]]"
7,"[[[13.30772466 19.05444878  0.76613992]
  [22.00249324 58.80458026  0.75759631]]]"
7,"[[[ 6.35324542 35.27372181  0.91773163]
  [18.81753737  4.51696943  0.58690369]]]"
7,"[[[15.73344898 60.43821234  0.71294144]
  [ 9.54816048  4.19786309  0.90915266]]]"
7,"[[[ 8.9039352  38.32041239  0.88814666]
  [24.11059732  1.85105209  0.66613956]]]"
7,"[[[ 0.09205953 49.87986258  0.99528584]
  [ 0.46755663  0.41167105  0.9952765 ]]]"
7,"[[[ 9.32460926  2.74820625  0.66875879]
  [13.43342346 50.36426334  0.86549281]]]"
8,"[[21.51690208  7.99994511  0.75446973]
 [ 3.06662854 50.99784081  0.97273572]]"
8,"[[ 0.18571742 12.49999728  1.00000007]
 [24.35296127 64.36939707  0.70313801]]"
8,"[[14.40333699  7.68125838  0.7663192 ]
 [11.5978515  48.56786346  0.85872348]]"
8,"[[-0.49047723  0.09724354  1.00189843]
 [ 0.33175179 49.71926466  1.00189843]]"
8,"[[ 0.39161583 50.00583616  0.99120103]
 [ 0.42898847  0.43242035  0.99120103]]"
8,"[[ 0.10802517 -0.13397689  1.00229237]
 [-0.69420653 49.66186266  1.0022852 ]]"
8,"[[ 2.97576977 50.3650584   0.98883507]
 [ 4.84549678  2.45341556  0.94171432]]"
8,"[[ 4.85763556  2.15741589  0.92282195]
 [ 7.34039169 50.87318288  0.90086279]]"
8,"[[ 0.21220697  0.32568707  0.99589999]
 [ 0.19834571 50.27161753  0.99589999]]"
8,"[[ 6.48361516 43.90483573  0.92978479]
 [-2.41736786  2.83496216  0.82779041]]"
8,"[[[26.59342185 18.39553231  0.70095581]
  [ 5.90865067 53.48463995  0.8457214 ]]]"
8,"[[[ 0.63737613 39.20648122  0.99703795]
  [26.84547841  2.07508826  0.67732113]]]"
8,"[[[ 1.90807672  2.44403728  0.96877944]
  [11.58809772 48.74209061  0.82053988]]]"
8,"[[[ 0.68532512  9.00073357  0.86338922]
  [10.97295985 63.62311291  0.70833541]]]"
8,"[[[ 0.25172117 49.59201863  0.99921164]
  [ 0.26514692  0.47283619  0.99921142]]]"
8,"[[[ 7.68373436 57.75879118  0.84174579]
  [35.61968151 18.28828157  0.60076224]]]"
9,"[[25.85926675 61.22079603  0.74683687]
 [ 1.95003435 11.20446989  0.87977705]]"
9,"[[10.18688983  3.32105954  0.86016692]
 [ 6.4187573  48.41234449  0.94175329]]"
9,"[[ 3.76201467 46.95465256  0.8429939 ]
 [26.07090297  1.0733593   0.71054163]]"
9,"[[ 1.77674524e-01 -3.61824232e-02  1.00005176e+00]
 [-3.01193608e-01  4.95608648e+01  1.00005176e+00]]"
9,"[[ 0.45675826  0.35204685  0.99305919]
 [ 0.30312504 50.38055115  0.99305919]]"
9,"[[-1.30467435e-01  4.43026954e-01  9.99597937e-01]
 [ 3.88667763e-02  5.01901521e+01  9.99594571e-01]]"
9,"[[ 1.97764102e+01  2.25439955e+00  7.70335395e-01]
 [-2.50423202e-02  4.41146631e+01  1.01426693e+00]]"
9,"[[15.23992899 57.52839056  0.80374931]
 [ 7.47079643  5.0088503   0.92238983]]"
9,"[[-0.29793509  0.25097003  1.00045709]
 [-0.1012236  49.96080404  1.00045709]]"
9,"[[ 8.99260369 60.28940528  0.81674271]
 [ 6.12458053 21.46055742  0.76784223]]"
9,"[[[ 4.42261466 50.25485922  0.95517028]
  [ 5.24089405  5.97489686  0.80495363]]]"
9,"[[[11.77072852 55.59900308  0.72757456]
  [ 9.5054562   9.2132847   0.87505405]]]"
9,"[[[ 3.41819896  8.63277834  0.99973883]
  [26.40111687 61.6370585   0.74452171]]]"
9,"[[[ 8.05751289  6.33409939  0.93572334]
  [ 6.65749174 55.78854736  0.73887475]]]"
9,"[[[ 1.40883318 12.44125869  0.98117833]
  [20.47751255 62.16863004  0.76999799]]]"
9,"[[[18.98059777 49.8475498   0.79796652]
  [ 2.87615159  7.14297598  0.85802973]]]"
10,"[[ 4.48426284 53.38221461  0.93580971]
 [ 3.65280892  1.41269392  0.95089601]]"
10,"[[12.2777218  11.39121612  0.86586984]
 [ 7.4915165  55.33738276  0.90009744]]"
10,"[[12.15748907  8.83951655  0.88835179]
 [33.09036089 68.41138914  0.62891881]]"
10,"[[-6.91680281e-02 -2.40357864e-02  1.00348333e+00]
 [ 1.08487939e-01  5.01598830e+01  1.00348333e+00]]"
10,"[[2.49095115e-03 4.96079547e+01 1.00298968e+00]
 [2.35670937e-01 2.00766735e-01 1.00298967e+00]]"
10,"[[-0.13824309  0.34995105  0.99649623]
 [ 0.27284048 50.22861838  0.99649617]]"
10,"[[ 2.38310934 50.00271765  0.9645081 ]
 [15.97326986  3.66553235  0.84447914]]"
10,"[[10.99551657  1.30719722  0.88494362]
 [-0.1926981  45.65550897  0.96190175]]"
10,"[[ 0.23121013  0.15391349  0.99308665]
 [ 0.46351704 50.30796533  0.99308665]]"
10,"[[18.16345946  1.80777491  0.76117679]
 [ 4.02040605 51.00166388  0.74578647]]"
10,"[[[37.96972392  3.90367668  0.59754684]
  [ 1.2132212  51.03643858  0.92587727]]]"
10,"[[[ 9.29413967  8.17445898  0.70127078]
  [ 1.74437663 44.41945688  0.95780726]]]"
10,"[[[16.33973929 44.39604391  0.76683772]
  [11.44380703  1.71892461  0.75978268]]]"
10,"[[[12.17462005 58.35176163  0.68395199]
  [ 9.85889261 14.06035258  0.86369463]]]"
10,"[[[ 0.31219442  3.87099053  0.99261259]
  [ 3.40622134 54.27602228  0.92999287]]]"
10,"[[[ 2.78224244  9.41260733  0.86776683]
  [ 7.77389093 54.32817349  0.71305839]]]"
11,"[[8.48006135e+01 4.88749671e+01 7.84056749e-02]
 [5.06498960e+00 1.10431977e+01 9.52725490e-01]]"
11,"[[37.33380094 95.77838201  0.31262585]
 [ 1.49587665  1.35076711  0.98025783]]"
11,"[[ 3.62237399e+01 -4.68442071e+02  4.43928402e-01]
 [ 4.48935565e+00  4.30881369e+00  9.27695798e-01]]"
11,"[[-2.03334385e+02  2.73096285e+02  7.14285714e-02]
 [-8.35856134e-01  3.50000000e+00  1.01075269e+00]]"
11,"[[-1.25715267e+02  7.34145681e+03  7.14285714e-02]
 [-2.12838878e-01  4.50000000e+00  1.01075269e+00]]"
11,"[[ 1.35333995e+00  9.13046240e+01  1.05407787e+00]
 [ 3.16862113e+00 -5.78770539e-02  9.74053366e-01]]"
11,"[[-1.84467534e+01  2.64629366e+02  6.88839474e-02]
 [-2.27995129e-01  5.28844179e+00  1.01412260e+00]]"
11,"[[ 9.48388859e+01  9.48732145e+01  6.93557426e-02]
 [-1.49952985e-01  6.21264009e+00  1.00399437e+00]]"
11,"[[20.45789704 -0.3424036   0.78571429]
 [-0.37443086  5.5         1.01075269]]"
11,"[[59.1565078  27.30043344  0.14196984]
 [14.30136755 26.89097347  0.5549496 ]]"
11,"[[[ 5.22254872 87.02016707  0.22453965]
  [ 1.72674995  0.29003011  0.94175557]]]"
11,"[[[60.58171753 15.60228681  0.19455718]
  [ 3.52599128  4.25686005  0.91854653]]]"
11,"[[[26.23486796 96.79526335  0.11676238]
  [ 4.78886542  3.40616313  0.93197621]]]"
11,"[[[60.33954487 93.25815134  0.36166987]
  [ 1.97198536  9.92988215  0.87973279]]]"
11,"[[[0.12732005 0.31879825 0.99387072]
  [0.49213084 7.37586899 0.99387112]]]"
11,"[[[27.62119562  6.10612335  0.63773471]
  [ 6.16798366 12.48933198  0.81959946]]]"
12,"[[84.94781144 52.89201293  0.12166616]
 [-1.97816743  4.24772007  1.01490704]]"
12,"[[9.26118093e+01 3.78911265e+01 7.14285683e-02]
 [2.36014677e+00 7.35161461e+00 9.81040798e-01]]"
12,"[[ 5.06473857e+01  1.47735300e+02 -1.06269445e-01]
 [ 2.09607333e+00  7.30599763e+00  9.36679752e-01]]"
12,"[[ 1.31437178e-01  9.29374275e+01  9.97985847e-01]
 [-1.93713310e-02  2.93191456e-01  9.97985847e-01]]"
12,"[[12.39269327 -0.02229708  0.78571429]
 [-0.78151533  5.5         1.01075269]]"
12,"[[ 7.86750156  3.41813561  0.09184041]
 [-1.08572103  4.43775307  1.01419107]]"
12,"[[ 1.11547316e-01  9.44153499e+01  7.16610339e-01]
 [ 1.42773237e+00 -4.25000690e-02  9.73083106e-01]]"
12,"[[28.44051652 91.659915    0.66066692]
 [11.23021434  9.17935628  0.89332616]]"
12,"[[0.41398813 0.45252131 0.99393523]
 [0.29843927 7.4118843  0.99393523]]"
12,"[[ 11.52770328 -41.01380903   0.10725899]
 [  8.97490565   6.38918231   0.67502742]]"
12,"[[[86.61756289 69.13717293  0.20721032]
  [ 4.98279397 12.99813628  0.93144398]]]"
12,"[[[34.50136739 49.6350763   0.112059  ]
  [ 2.42920959  3.79093384  0.98126363]]]"
12,"[[[77.97881884 82.80863807  0.42896106]
  [ 0.23755465  8.09271114  0.98465816]]]"
12,"[[[80.76786941 23.25234837  0.12262794]
  [ 1.36443646  5.53130565  0.99099875]]]"
12,"[[[7.33139322e-02 9.34576229e+01 9.94435147e-01]
  [3.58586490e-01 3.97757230e-01 9.94435050e-01]]]"
12,"[[[-54.91240536  85.92703884   0.18797872]
  [  8.20546291   7.37737523   0.91449019]]]"
13,"[[101.98769649  59.86803458  -0.14000447]
 [ -1.38890354   1.48801573   0.99096576]]"
13,"[[57.41074865 20.2947332   0.5       ]
 [27.24939755 28.44342376  0.74254383]]"
13,"[[-8.16863972e+05 -2.22340294e+04  1.82299484e-01]
 [-7.82810753e-01 -4.13482425e-01  9.93305444e-01]]"
13,"[[ 9.26266312 -0.56046332  0.78571429]
 [-0.12189865  5.5         1.01075269]]"
13,"[[ 6.49398972 -0.7293724   0.78571429]
 [-1.03780296  5.5         1.01075269]]"
13,"[[-2.42160542e+02  7.84310489e+01  7.05326675e-02]
 [-1.86417132e-01  5.45347743e+00  1.01175237e+00]]"
13,"[[ 7.35261737e+01 -1.45600189e+02  3.26369731e-02]
 [-2.55747477e-01  4.37793321e+00  1.01372491e+00]]"
13,"[[-34.56001035 -39.79893749  -0.18322381]
 [  6.62616054  13.31612532   0.93410528]]"
13,"[[-0.11206551 -0.44763787  0.99780435]
 [-0.06980364  7.4729578   0.99780435]]"
13,"[[-70.52323933  77.3964724   -0.18197282]
 [ 11.34353939  20.44511466   0.81243653]]"
13,"[[[57.71375777 48.82550945  0.14803361]
  [ 4.79753704  8.99633338  0.94823116]]]"
13,"[[[ 2.8078243  85.51167375  0.12242549]
  [ 4.06866172 11.93373448  0.92865009]]]"
13,"[[[52.94378344 90.08558999  0.25848364]
  [ 1.40984378  1.49594616  0.97086511]]]"
13,"[[[72.52916343 57.00256002  0.10533454]
  [ 1.62751844  6.04914534  0.91944681]]]"
13,"[[[0.49571422 0.49111983 0.99345075]
  [0.48881268 7.31353626 0.99344951]]]"
13,"[[[18.23947887 22.67955075  0.74537721]
  [22.15621398 29.20037001  0.75057018]]]"
14,"[[ 5.50087731e+01  9.00493894e+01  1.85866283e-02]
 [ 4.54405323e-01 -3.11337778e-01  9.88082440e-01]]"
14,"[[71.03582086 30.73337861  0.07141941]
 [ 0.12300579  7.34729647  0.98376999]]"
14,"[[ 5.17783813e+02 -6.97806143e+02  3.32972646e-02]
 [ 3.72970905e-01  6.00379597e+00  1.00193339e+00]]"
14,"[[-2.08764550e+02  4.50417340e+02  7.14285714e-02]
 [ 3.06276623e-01  2.50000000e+00  1.01075269e+00]]"
14,"[[-1.19780292e+05  3.13350387e+04  7.14285714e-02]
 [-2.74045419e-01  4.50000000e+00  1.01075269e+00]]"
14,"[[18.24356944 -0.0868017   0.78571365]
 [-0.02559917  5.49992667  1.01075534]]"
14,"[[-7.21485072e-01 -1.67715236e+02 -1.24982153e-01]
 [-4.88331407e-01  6.74786279e+00  1.00243671e+00]]"
14,"[[115.02138336 102.4087899    0.11533839]
 [  8.43693409  15.20211802   0.90778921]]"
14,"[[-0.01526801 -0.08133242  1.00148893]
 [ 0.42137322  6.74177775  1.00148893]]"
14,"[[-35.27212724  -8.54398762  -0.07958566]
 [  0.26876331  -0.43875964   0.94111065]]"
14,"[[[79.93977382 21.15752494  0.39400228]
  [ 3.30060899  5.91631224  0.97159568]]]"
14,"[[[57.59632015 90.78321818  0.21302316]
  [ 1.20156754  8.11544531  0.95943417]]]"
14,"[[[98.11046045  5.52837374  0.12564423]
  [ 7.88386387 11.6055654   0.91620582]]]"
14,"[[[56.5319977   6.1878292   0.37017659]
  [ 2.87706323 12.48909678  0.91706014]]]"
14,"[[[ 2.20498635  4.48826759  0.97314156]
  [ 1.48324734 11.30882507  0.97310301]]]"
14,"[[[15.90909318 62.26125671  0.16269878]
  [ 3.95568091  4.35171722  0.96297065]]]"
15,"[[ 3.19793625e+01  1.90840331e+01 -2.78153844e-02]
 [ 1.34059147e+00  1.08723827e+01  9.53160736e-01]]"
15,"[[5.73029891e+01 3.70095541e+01 5.51858377e-02]
 [5.36942179e+00 2.33800587e+01 8.21934767e-01]]"
15,"[[-7.86582987e+03 -1.37602515e+05 -4.42625338e-02]
 [-7.55015958e-02  2.62169169e+00  1.00072449e+00]]"
15,"[[ 5.30136457e+01 -4.87594013e-01  3.57142857e-01]
 [-1.77672732e-02  2.50000000e+00  1.01075269e+00]]"
15,"[[-7.91267726e+02  9.43577559e+01  7.14285714e-02]
 [-5.98673179e-01  3.50000000e+00  1.01075269e+00]]"
15,"[[20.44152239 -0.62217261  0.78571419]
 [-1.18357799  5.49998552  1.01075322]]"
15,"[[47.22459111 91.3916785  -0.1439091 ]
 [ 3.27978435  0.82051761  0.92698006]]"
15,"[[ 1.37874410e+02 -5.12298775e+01 -3.45941333e-02]
 [ 1.22691875e-01  2.33249603e+00  1.01479387e+00]]"
15,"[[-0.48887597  0.30244053  1.00397302]
 [ 0.38059661  6.68320638  1.00397302]]"
15,"[[69.46409349 41.68266556  0.3128919 ]
 [21.21712033  3.46539403  0.77476951]]"
15,"[[[38.52886582 90.10674678  0.67052918]
  [ 3.94909454  3.51722769  0.90468064]]]"
15,"[[[88.38928144 94.69437295  0.1619978 ]
  [ 0.16682134 10.45808576  0.89922538]]]"
15,"[[[78.67636714 81.2112717   0.16021985]
  [ 2.54621141  5.50671166  0.96109059]]]"
15,"[[[ 1.59183135 91.95486305  0.44405907]
  [ 4.32672474  2.46989379  0.95970736]]]"
15,"[[[ 0.12579503 93.41594658  0.99449394]
  [ 0.49402987  0.45589119  0.99449321]]]"
15,"[[[ 0.73678047  1.23432352  0.65256846]
  [ 9.25029242 19.89542285  0.86013774]]]"
16,"[[8.93932245e+01 1.92910802e+01 4.07646979e-01]
 [4.72492076e+00 2.99541686e-02 9.87507122e-01]]"
16,"[[ 4.15625291e+01  6.76143435e+01 -3.61512792e-02]
 [ 1.54750156e+01 -1.75088870e-01  1.00033377e+00]]"
16,"[[-1.50050006e+03  1.17170019e+02 -3.00041658e-02]
 [ 2.53645949e+01 -5.08892320e-01  1.00442927e+00]]"
16,"[[74.90084807  0.30415135  1.00072521]
 [ 0.13882051 -0.26168753  1.00072521]]"
16,"[[ 0.35014866 -0.16792817  0.99982862]
 [25.16620162  0.46856342  0.99982862]]"
16,"[[ 7.48242274e+01 -2.87306618e-01  1.00282919e+00]
 [-5.59083453e-01  4.17435578e-02  1.00279092e+00]]"
16,"[[ 2.9091226  13.16301108  0.83665641]
 [24.42510399  2.28782743  0.9735706 ]]"
16,"[[75.08762029 12.03018726  0.813244  ]
 [ 4.41145416  0.39967336  0.92872593]]"
16,"[[ 7.52073261e+01  2.16259363e-01  1.00387525e+00]
 [ 6.31846059e-02 -4.99157788e-01  1.00387525e+00]]"
16,"[[ 8.53380275e+01  8.46949021e+01 -2.12243059e-02]
 [ 1.93042706e+01  4.32455044e+00  9.61231126e-01]]"
16,"[[[29.35532381 13.55250059  0.11886601]
  [ 8.28993188  1.40583637  0.96654657]]]"
16,"[[[84.9402472   7.85304215  0.62039495]
  [ 2.96453409  2.9859936   0.97447072]]]"
16,"[[[ 1.26541517 19.05013779  0.12656126]
  [12.1264176   0.21195013  0.9849943 ]]]"
16,"[[[78.25462047 28.78361239  0.59035675]
  [ 1.79133962  6.01026878  0.94520624]]]"
16,"[[[8.21573869e+01 1.65940973e+01 7.39953490e-01]
  [6.46418356e+00 1.72293434e-02 1.00048475e+00]]]"
16,"[[[81.97284516  1.28098352  0.54901173]
  [ 0.22474298  4.73087351  0.87813998]]]"
17,"[[ 1.61814870e+02  4.08350921e+01  1.92856213e-02]
 [ 2.03854047e+01 -1.88018025e-01  1.00232106e+00]]"
