HM size,hmcr,par,pb,fitness,iterations,particles
30,50,0.95,0.1,100,[2885.48569134],19326,19376
31,100,0.8,0.15,0.15,[4242.05182269],16561,16661
31,100,0.8,0.15,0.2,[3962.41983655],16072,16172
31,100,0.8,0.15,0.25,[2821.66865722],11057,11157
31,100,0.8,0.15,0.35,[3680.68085198],17796,17896
31,5,0.9,0.33,0.01,[45.02887001],57678,57683
31,50,0.95,0.1,100,[3591.53263683],14248,14298
32,100,0.8,0.15,0.15,[3419.61660286],46634,46734
32,100,0.8,0.15,0.2,[4529.78654651],18527,18627
32,100,0.8,0.15,0.25,[4780.80081761],14968,15068
32,100,0.8,0.15,0.35,[4939.19880598],16888,16988
32,5,0.9,0.33,0.01,[1035.34413619],33007,33012
32,50,0.95,0.1,100,[3696.41498938],39918,39968
33,100,0.8,0.15,0.15,[4216.19271262],16782,16882
33,100,0.8,0.15,0.2,[3765.00008447],14429,14529
33,100,0.8,0.15,0.25,[4162.85573076],12894,12994
33,100,0.8,0.15,0.35,[3804.96973087],38631,38731
33,5,0.9,0.33,0.01,[158.00147892],159043,159048
33,50,0.95,0.1,100,[4688.58479371],16156,16206
34,100,0.8,0.15,0.15,[4508.59570675],27911,28011
34,100,0.8,0.15,0.2,[3662.01040495],28470,28570
34,100,0.8,0.15,0.25,[3339.49287633],14105,14205
34,100,0.8,0.15,0.35,[4373.85493197],15379,15479
34,5,0.9,0.33,0.01,[583.01271337],34875,34880
34,50,0.95,0.1,100,[3075.05131849],18087,18137
35,100,0.8,0.15,0.15,[3688.99991483],23223,23323
35,100,0.8,0.15,0.2,[4389.79398477],11821,11921
35,100,0.8,0.15,0.25,[4986.96230599],14491,14591
35,100,0.8,0.15,0.35,[4674.43535433],25999,26099
35,5,0.9,0.33,0.01,[100.00000002],53194,53199
35,50,0.95,0.1,100,[2705.2170329],22501,22551
36,100,0.8,0.15,0.15,[2965.73631838],21713,21813
36,100,0.8,0.15,0.2,[1211.29064544],26636,26736
36,100,0.8,0.15,0.25,[2050.04818707],19028,19128
36,100,0.8,0.15,0.35,[2273.42405074],25414,25514
36,5,0.9,0.33,0.01,[384.01010927],59916,59921
36,50,0.95,0.1,100,[2586.37860645],25866,25916
37,100,0.8,0.15,0.15,[2017.36620793],10233,10333
37,100,0.8,0.15,0.2,[2384.88883429],45283,45383
37,100,0.8,0.15,0.25,[2127.98020655],13289,13389
37,100,0.8,0.15,0.35,[3182.62727664],16329,16429
37,5,0.9,0.33,0.01,[260.00000018],84626,84631
37,50,0.95,0.1,100,[1532.66785714],11359,11409
38,100,0.8,0.15,0.15,[2895.8545048],13445,13545
38,100,0.8,0.15,0.2,[3491.78176313],14321,14421
38,100,0.8,0.15,0.25,[2474.49166972],10769,10869
38,100,0.8,0.15,0.35,[2067.61905758],18465,18565
38,5,0.9,0.33,0.01,[660.03023541],114124,114129
38,50,0.95,0.1,100,[1313.92919262],71050,71100
39,100,0.8,0.15,0.15,[3105.36636932],12043,12143
39,100,0.8,0.15,0.2,[1481.3925289],10567,10667
39,100,0.8,0.15,0.25,[1273.06950473],28821,28921
39,100,0.8,0.15,0.35,[1869.60765876],27163,27263
39,5,0.9,0.33,0.01,[0.00067296],141470,141475
39,50,0.95,0.1,100,[3227.25383967],22959,23009
40,100,0.8,0.15,0.15,[2345.7210027],13917,14017
40,100,0.8,0.15,0.2,[2693.35751433],18401,18501
40,100,0.8,0.15,0.25,[1810.59167281],10770,10870
40,100,0.8,0.15,0.35,[1851.68880963],15927,16027
40,5,0.9,0.33,0.01,[160.0003008],57027,57032
40,50,0.95,0.1,100,[4661.0196451],10492,10542
41,100,0.8,0.15,0.15,[5607.95745805],11768,11868
41,100,0.8,0.15,0.2,[5070.15643651],17698,17798
41,100,0.8,0.15,0.25,[5388.56821811],10008,10108
41,100,0.8,0.15,0.35,[5411.22334872],12434,12534
41,5,0.9,0.33,0.01,[741.00529918],80786,80791
41,50,0.95,0.1,100,[4891.12521154],20243,20293
42,100,0.8,0.15,0.15,[4764.68648211],11562,11662
42,100,0.8,0.15,0.2,[5087.38928551],21677,21777
42,100,0.8,0.15,0.25,[5635.59247141],13771,13871
42,100,0.8,0.15,0.35,[4706.61635768],16800,16900
42,5,0.9,0.33,0.01,[148.00108854],92847,92852
42,50,0.95,0.1,100,[3900.19824509],30380,30430
43,100,0.8,0.15,0.15,[4583.12013169],15928,16028
43,100,0.8,0.15,0.2,[4539.91350851],24830,24930
43,100,0.8,0.15,0.25,[4466.99005907],12288,12388
43,100,0.8,0.15,0.35,[5689.34303883],17796,17896
43,5,0.9,0.33,0.01,[2857.18703992],89264,89269
43,50,0.95,0.1,100,[4236.56269716],33706,33756
44,100,0.8,0.15,0.15,[3809.38480382],22176,22276
44,100,0.8,0.15,0.2,[4594.26957134],15042,15142
44,100,0.8,0.15,0.25,[4479.27980076],19657,19757
44,100,0.8,0.15,0.35,[3722.34008786],14217,14317
44,5,0.9,0.33,0.01,[796.01510756],42689,42694
44,50,0.95,0.1,100,[3635.03433133],26573,26623
45,100,0.8,0.15,0.15,[4268.61224756],20055,20155
45,100,0.8,0.15,0.2,[4397.20043164],10309,10409
45,100,0.8,0.15,0.25,[4616.97109846],28592,28692
45,100,0.8,0.15,0.35,[5053.64778665],14007,14107
45,5,0.9,0.33,0.01,[1276.44708483],31072,31077
45,50,0.95,0.1,100,[5458.73968387],13447,13497
46,100,0.8,0.15,0.15,[4008.44396447],16480,16580
46,100,0.8,0.15,0.2,[4616.48125015],31451,31551
46,100,0.8,0.15,0.25,[5175.29717694],14276,14376
46,100,0.8,0.15,0.35,[5114.11963174],24812,24912
46,5,0.9,0.33,0.01,[838.81755647],53807,53812
46,50,0.95,0.1,100,[3491.31422584],15896,15946
47,100,0.8,0.15,0.15,[4888.09776495],33804,33904
47,100,0.8,0.15,0.2,[5048.19265976],23496,23596
47,100,0.8,0.15,0.25,[3755.33962178],18452,18552
47,100,0.8,0.15,0.35,[4096.69296345],26296,26396
47,5,0.9,0.33,0.01,[100.],76010,76015
47,50,0.95,0.1,100,[5024.60173982],11208,11258
48,100,0.8,0.15,0.15,[4840.97795063],29893,29993
48,100,0.8,0.15,0.2,[5018.61929871],22567,22667
48,100,0.8,0.15,0.25,[4719.03902719],12878,12978
48,100,0.8,0.15,0.35,[4369.18202251],24036,24136
48,5,0.9,0.33,0.01,[425.30690645],43514,43519
48,50,0.95,0.1,100,[5149.30979666],23402,23452
49,100,0.8,0.15,0.15,[4052.54229008],11963,12063
49,100,0.8,0.15,0.2,[4328.85410344],32041,32141
49,100,0.8,0.15,0.25,[5131.64452436],10953,11053
49,100,0.8,0.15,0.35,[4980.92069346],26151,26251
49,5,0.9,0.33,0.01,[1.03685261e-09],53552,53557
49,50,0.95,0.1,100,[4065.80213938],30823,30873
50,100,0.8,0.15,0.15,[4657.07774664],21706,21806
50,100,0.8,0.15,0.2,[3951.21914386],20290,20390
50,100,0.8,0.15,0.25,[4677.92123663],19336,19436
50,100,0.8,0.15,0.35,[4418.81024901],12956,13056
50,5,0.9,0.33,0.01,[377.00178027],59600,59605
50,50,0.95,0.1,100,[4602.74020315],12160,12210
