id,population_size,w,c1,c2,fitness,iterations,particles
15,100,0.729,1.49455,1.49455,508.82329796295903,2295,229500
15,300,0.729,1.49455,1.49455,105.50642564419593,1031,309300
15,600,0.729,1.49455,1.49455,2153.468035899752,311,186600
15,1000,0.729,1.49455,1.49455,511.012151914624,243,243000
15,50,0.4,1.0,2.0,0.0,2175,108750
15,100,1.0,0.1,0.9,4846.1333093187,2600,260000
16,200,0.05,5,2,2226.3623778616743,1889,377800
16,60,0.3,0.8,0.8,2450.7430125422734,4612,276720
16,30,0.8,2.0,2.0,2540.700525339887,8000,240000
16,50,0.729,1.49455,1.49455,0.0,788,39400
16,100,0.729,1.49455,1.49455,1.2669150511275368e-24,2008,200800
16,300,0.729,1.49455,1.49455,1.4644076518253618e-08,745,223500
16,600,0.729,1.49455,1.49455,1082.1874549642866,342,205200
16,1000,0.729,1.49455,1.49455,1870.1333607500126,282,282000
16,50,0.4,1.0,2.0,0.0,605,30250
16,100,1.0,0.1,0.9,3117.6521867573833,3663,366300
17,200,0.05,5,2,2409.66358682358,1860,372000
17,60,0.3,0.8,0.8,3000.2185914274387,5505,330300
17,30,0.8,2.0,2.0,2449.366468384039,6200,186000
17,50,0.729,1.49455,1.49455,0.0,2225,111250
17,100,0.729,1.49455,1.49455,4.817485786575976e-17,1878,187800
17,300,0.729,1.49455,1.49455,7.091834738776108e-11,717,215100
17,600,0.729,1.49455,1.49455,863.0136008383168,309,185400
17,1000,0.729,1.49455,1.49455,2345.445156264552,381,381000
17,50,0.4,1.0,2.0,0.0,983,49150
17,100,1.0,0.1,0.9,3290.9798642018686,3605,360500
18,200,0.05,5,2,2252.1730261121725,1359,271800
18,60,0.3,0.8,0.8,1271.0303598499486,4081,244860
18,30,0.8,2.0,2.0,2540.6845153119157,6944,208320
18,50,0.729,1.49455,1.49455,0.0,770,38500
18,100,0.729,1.49455,1.49455,3.8267741119884435e-25,2131,213100
18,300,0.729,1.49455,1.49455,4.880571987141618e-09,713,213900
18,600,0.729,1.49455,1.49455,2628.8504894514126,308,184800
18,1000,0.729,1.49455,1.49455,2179.067315908643,225,225000
18,50,0.4,1.0,2.0,0.0,931,46550
18,100,1.0,0.1,0.9,3691.0382120425775,3858,385800
19,200,0.05,5,2,2368.2270972535775,2135,427000
19,60,0.3,0.8,0.8,2240.3347290848033,5615,336900
19,30,0.8,2.0,2.0,3260.8406284010985,9309,279270
19,50,0.729,1.49455,1.49455,1.0574485684451687e-24,3778,188900
19,100,0.729,1.49455,1.49455,3.350499293033461e-19,1975,197500
19,300,0.729,1.49455,1.49455,2.0942024512437171e-13,749,224700
19,600,0.729,1.49455,1.49455,2341.0073443097576,325,195000
19,1000,0.729,1.49455,1.49455,1773.4750965582507,217,217000
19,50,0.4,1.0,2.0,0.0,829,41450
19,100,1.0,0.1,0.9,3621.9870776924045,2155,215500
20,200,0.05,5,2,1923.0002029876348,1231,246200
20,60,0.3,0.8,0.8,1828.6292693367918,9883,592980
20,30,0.8,2.0,2.0,2530.3103293144077,11469,344070
20,50,0.729,1.49455,1.49455,0.0,1506,75300
20,100,0.729,1.49455,1.49455,1532.1184800419207,2442,244200
20,300,0.729,1.49455,1.49455,150.00377276068366,639,191700
20,600,0.729,1.49455,1.49455,1852.5524941049955,346,207600
20,1000,0.729,1.49455,1.49455,2884.915600782896,208,208000
20,50,0.4,1.0,2.0,0.0,1113,55650
20,100,1.0,0.1,0.9,2993.0379551092174,3677,367700
21,200,0.05,5,2,1855.2293020008158,1101,220200
21,60,0.3,0.8,0.8,2542.0534271112315,7343,440580
21,30,0.8,2.0,2.0,3891.0279123301475,10300,309000
21,50,0.729,1.49455,1.49455,1.0433435382445907e-22,3823,191150
21,100,0.729,1.49455,1.49455,4.930380657631324e-30,2263,226300
21,300,0.729,1.49455,1.49455,9.506873928197873e-11,680,204000
21,600,0.729,1.49455,1.49455,3104.5997199048747,299,179400
21,1000,0.729,1.49455,1.49455,3268.036883849996,310,310000
21,50,0.4,1.0,2.0,0.0,923,46150
21,100,1.0,0.1,0.9,4118.687363717038,3477,347700
22,200,0.05,5,2,2278.037562707606,1356,271200
22,60,0.3,0.8,0.8,2849.1466483218283,4890,293400
22,30,0.8,2.0,2.0,3810.2494518935628,6279,188370
22,50,0.729,1.49455,1.49455,0.0,627,31350
22,100,0.729,1.49455,1.49455,1.009818295832566e-12,1816,181600
22,300,0.729,1.49455,1.49455,38.003822877042204,672,201600
22,600,0.729,1.49455,1.49455,1983.9046752427544,323,193800
22,1000,0.729,1.49455,1.49455,808.0385835402659,228,228000
22,50,0.4,1.0,2.0,0.0,790,39500
22,100,1.0,0.1,0.9,3673.7472521292093,3277,327700
23,200,0.05,5,2,2288.0263250186604,1749,349800
23,60,0.3,0.8,0.8,1667.1449261861994,7468,448080
23,30,0.8,2.0,2.0,3960.762229367262,5572,167160
23,50,0.729,1.49455,1.49455,0.0,745,37250
23,100,0.729,1.49455,1.49455,4.292033209172608e-14,1855,185500
23,300,0.729,1.49455,1.49455,554.025013031586,608,182400
23,600,0.729,1.49455,1.49455,2741.5030280527826,298,178800
23,1000,0.729,1.49455,1.49455,2750.0657033790612,214,214000
23,50,0.4,1.0,2.0,0.0,204,10200
23,100,1.0,0.1,0.9,4370.448886155196,4199,419900
24,200,0.05,5,2,3184.125683136285,837,167400
24,60,0.3,0.8,0.8,1200.0124796173552,4519,271140
24,30,0.8,2.0,2.0,3930.5247897776694,8233,246990
24,50,0.729,1.49455,1.49455,0.0,690,34500
24,100,0.729,1.49455,1.49455,6.470252310473642e-22,2027,202700
24,300,0.729,1.49455,1.49455,7.946891582123197e-12,716,214800
24,600,0.729,1.49455,1.49455,2498.0158021227417,303,181800
24,1000,0.729,1.49455,1.49455,796.0637353481993,244,244000
24,50,0.4,1.0,2.0,0.0,708,35400
24,100,1.0,0.1,0.9,3564.4235187309837,2553,255300
25,200,0.05,5,2,2160.5687424590164,2851,570200
25,60,0.3,0.8,0.8,3072.248504878244,2850,171000
25,30,0.8,2.0,2.0,3810.1424229529375,8685,260550
25,50,0.729,1.49455,1.49455,0.0,801,40050
25,100,0.729,1.49455,1.49455,3.805462659924968e-22,2076,207600
25,300,0.729,1.49455,1.49455,3.609401140175584e-10,690,207000
25,600,0.729,1.49455,1.49455,520.0369948113107,356,213600
25,1000,0.729,1.49455,1.49455,2964.000392027626,354,354000
25,50,0.4,1.0,2.0,0.0,1329,66450
25,100,1.0,0.1,0.9,4003.7165063759926,3203,320300
26,200,0.05,5,2,1399.300151251754,1487,297400
26,60,0.3,0.8,0.8,5004.446352472849,6391,383460
26,30,0.8,2.0,2.0,5364.944539654112,6889,206670
26,50,0.729,1.49455,1.49455,710.8377998532744,5034,251700
26,100,0.729,1.49455,1.49455,804.342322068174,3145,314500
26,300,0.729,1.49455,1.49455,900.627703924833,671,201300
26,600,0.729,1.49455,1.49455,1494.687870773495,333,199800
26,1000,0.729,1.49455,1.49455,1462.6294791412101,235,235000
26,50,0.4,1.0,2.0,597.5562496515477,10231,511550
26,100,1.0,0.1,0.9,3441.5591554438242,2125,212500
27,200,0.05,5,2,2111.268958179498,883,176600
27,60,0.3,0.8,0.8,4998.330385682104,6237,374220
27,30,0.8,2.0,2.0,2198.119070049318,14724,441720
27,50,0.729,1.49455,1.49455,710.8377998532744,4961,248050
27,100,0.729,1.49455,1.49455,597.5562496515479,3396,339600
27,300,0.729,1.49455,1.49455,1023.7014976416709,628,188400
27,600,0.729,1.49455,1.49455,2212.0717552834267,313,187800
27,1000,0.729,1.49455,1.49455,1464.5423732154338,222,222000
27,50,0.4,1.0,2.0,691.2,4493,224650
27,100,1.0,0.1,0.9,4180.169074255546,4368,436800
28,200,0.05,5,2,1314.2662918808653,1438,287600
28,60,0.3,0.8,0.8,4896.862791468772,9451,567060
28,30,0.8,2.0,2.0,3318.4065194306845,8142,244260
28,50,0.729,1.49455,1.49455,0.0,720,36000
28,100,0.729,1.49455,1.49455,804.4119077840035,1954,195400
28,300,0.729,1.49455,1.49455,1375.2846193762664,614,184200
28,600,0.729,1.49455,1.49455,1443.1720438701138,338,202800
28,1000,0.729,1.49455,1.49455,2458.0214562034844,209,209000
28,50,0.4,1.0,2.0,609.4558477810541,9189,459450
28,100,1.0,0.1,0.9,4907.146407329816,1795,179500
29,200,0.05,5,2,2183.2557890209164,1623,324600
29,60,0.3,0.8,0.8,3456.4128201664666,6018,361080
29,30,0.8,2.0,2.0,3196.83953183402,5443,163290
29,50,0.729,1.49455,1.49455,597.5562496515475,7854,392700
29,100,0.729,1.49455,1.49455,939.7173537836052,2263,226300
29,300,0.729,1.49455,1.49455,597.72739494102,727,218100
29,600,0.729,1.49455,1.49455,3107.7732969248536,310,186000
29,1000,0.729,1.49455,1.49455,1998.6122055720207,213,213000
29,50,0.4,1.0,2.0,597.5562496515477,15241,762050
29,100,1.0,0.1,0.9,4235.338699276372,2519,251900
30,200,0.05,5,2,2530.1036360011626,987,197400
30,60,0.3,0.8,0.8,4575.136653665137,8106,486360
30,30,0.8,2.0,2.0,6170.91797058542,6761,202830
30,50,0.729,1.49455,1.49455,573.5310397820975,5323,266150
30,100,0.729,1.49455,1.49455,1312.7643726771755,2514,251400
30,300,0.729,1.49455,1.49455,1344.5347249192967,602,180600
30,600,0.729,1.49455,1.49455,1355.0294371630391,338,202800
30,1000,0.729,1.49455,1.49455,4666.093816449784,255,255000
30,50,0.4,1.0,2.0,217.13333333333335,8223,411150
30,100,1.0,0.1,0.9,6418.859503498126,3186,318600
31,200,0.05,5,2,3689.6201966090002,1825,365000
31,60,0.3,0.8,0.8,4743.070655424383,9980,598800
31,30,0.8,2.0,2.0,5917.04993877202,5837,175110
31,50,0.729,1.49455,1.49455,752.5613333333334,6886,344300
31,100,0.729,1.49455,1.49455,752.6864049081781,4867,486700
31,300,0.729,1.49455,1.49455,3401.1535220579426,588,176400
31,600,0.729,1.49455,1.49455,1997.1246208647347,351,210600
31,1000,0.729,1.49455,1.49455,5357.249432209301,264,264000
31,50,0.4,1.0,2.0,411.63333333333344,4796,239800
31,100,1.0,0.1,0.9,6894.58416219379,2333,233300
32,200,0.05,5,2,3398.734489625847,1660,332000
32,60,0.3,0.8,0.8,5574.18203616618,7662,459720
32,30,0.8,2.0,2.0,8003.97827805501,6904,207120
32,50,0.729,1.49455,1.49455,812.0333333333334,4670,233500
32,100,0.729,1.49455,1.49455,2312.805333333334,2884,288400
32,300,0.729,1.49455,1.49455,940.2988921892818,698,209400
32,600,0.729,1.49455,1.49455,3345.212222010437,339,203400
32,1000,0.729,1.49455,1.49455,3539.8759612762333,498,498000
32,50,0.4,1.0,2.0,812.0333333333334,4128,206400
32,100,1.0,0.1,0.9,9993.081785391274,1639,163900
33,200,0.05,5,2,3800.0974512077055,985,197000
33,60,0.3,0.8,0.8,4391.454290863114,8872,532320
33,30,0.8,2.0,2.0,7485.491616675081,5543,166290
33,50,0.729,1.49455,1.49455,812.0333333333334,4553,227650
33,100,0.729,1.49455,1.49455,120.30000000000003,3909,390900
33,300,0.729,1.49455,1.49455,814.1551088967481,679,203700
33,600,0.729,1.49455,1.49455,4716.648465892891,331,198600
33,1000,0.729,1.49455,1.49455,3635.287075455705,227,227000
33,50,0.4,1.0,2.0,624.0333333333334,8261,413050
33,100,1.0,0.1,0.9,9540.12081634314,4561,456100
34,200,0.05,5,2,3513.4331684217145,1341,268200
34,60,0.3,0.8,0.8,4946.360784833344,10161,609660
34,30,0.8,2.0,2.0,4377.4407882426185,16122,483660
34,50,0.729,1.49455,1.49455,812.0333333333334,4493,224650
34,100,0.729,1.49455,1.49455,812.0333333333334,2769,276900
34,300,0.729,1.49455,1.49455,879.1721970901978,649,194700
34,600,0.729,1.49455,1.49455,4167.772023748738,459,275400
34,1000,0.729,1.49455,1.49455,4071.9811481241104,208,208000
34,50,0.4,1.0,2.0,511.5880000000001,6049,302450
34,100,1.0,0.1,0.9,9796.162882708793,1634,163400
35,200,0.05,5,2,3984.28637940446,1487,297400
35,60,0.3,0.8,0.8,5363.4457092562,4548,272880
35,30,0.8,2.0,2.0,4119.410570509097,14976,449280
35,50,0.729,1.49455,1.49455,812.0333333333334,4857,242850
35,100,0.729,1.49455,1.49455,812.0333333333335,2703,270300
35,300,0.729,1.49455,1.49455,3412.797017109442,596,178800
35,600,0.729,1.49455,1.49455,1717.9017415401236,346,207600
35,1000,0.729,1.49455,1.49455,3460.489102364582,230,230000
35,50,0.4,1.0,2.0,624.0333333333334,3891,194550
35,100,1.0,0.1,0.9,9340.205863269965,3069,306900
36,200,0.05,5,2,2479.348846570352,1359,271800
36,60,0.3,0.8,0.8,6730.662674480773,3383,202980
36,30,0.8,2.0,2.0,10000.000005295968,6366,190980
36,50,0.729,1.49455,1.49455,9.377695701241414,4814,240700
36,100,0.729,1.49455,1.49455,308.6496255258029,2444,244400
36,300,0.729,1.49455,1.49455,311.9288243811201,630,189000
36,600,0.729,1.49455,1.49455,1276.0820172301476,329,197400
36,1000,0.729,1.49455,1.49455,3750.5857536927906,266,266000
36,50,0.4,1.0,2.0,7.5094773776546635,8661,433050
36,100,1.0,0.1,0.9,13746.39199887063,2017,201700
37,200,0.05,5,2,1643.0582304574186,1838,367600
37,60,0.3,0.8,0.8,7076.798114237737,3007,180420
37,30,0.8,2.0,2.0,9760.521495837833,5992,179760
37,50,0.729,1.49455,1.49455,7.5094773776546635,5507,275350
37,100,0.729,1.49455,1.49455,7.5094773776546635,2915,291500
37,300,0.729,1.49455,1.49455,308.7282295676937,681,204300
37,600,0.729,1.49455,1.49455,484.0140009763269,356,213600
37,1000,0.729,1.49455,1.49455,12522.164407958158,195,195000
37,50,0.4,1.0,2.0,7.499999999999975,4640,232000
37,100,1.0,0.1,0.9,12704.042478043295,2986,298600
38,200,0.05,5,2,2579.6531366197473,843,168600
38,60,0.3,0.8,0.8,8000.803072500907,4839,290340
38,30,0.8,2.0,2.0,9591.562497372024,6650,199500
38,50,0.729,1.49455,1.49455,308.64962552580283,4032,201600
38,100,0.729,1.49455,1.49455,9.37769570124145,3156,315600
38,300,0.729,1.49455,1.49455,10.272631470556997,806,241800
38,600,0.729,1.49455,1.49455,309.4635512171971,376,225600
38,1000,0.729,1.49455,1.49455,4161.051929889293,217,217000
38,50,0.4,1.0,2.0,7.5094773776546635,7035,351750
38,100,1.0,0.1,0.9,13869.335893318283,1939,193900
39,200,0.05,5,2,1739.2802091163812,1481,296200
39,60,0.3,0.8,0.8,3371.300368811863,4678,280680
39,30,0.8,2.0,2.0,9938.953804297826,9940,298200
39,50,0.729,1.49455,1.49455,308.64962552580283,6451,322550
39,100,0.729,1.49455,1.49455,308.64962552580283,2471,247100
39,300,0.729,1.49455,1.49455,265.2154515393663,670,201000
39,600,0.729,1.49455,1.49455,317.9795636344368,368,220800
39,1000,0.729,1.49455,1.49455,3057.4174739575055,209,209000
39,50,0.4,1.0,2.0,7.5,7478,373900
39,100,1.0,0.1,0.9,11477.291181699402,1744,174400
40,200,0.05,5,2,2627.772442672159,1172,234400
40,60,0.3,0.8,0.8,3919.9394736504373,6474,388440
40,30,0.8,2.0,2.0,10000.00624892148,5844,175320
40,50,0.729,1.49455,1.49455,9.377695701241409,4772,238600
40,100,0.729,1.49455,1.49455,308.64962552580283,2412,241200
40,300,0.729,1.49455,1.49455,310.32847234204553,622,186600
40,600,0.729,1.49455,1.49455,2180.8326702302074,323,193800
40,1000,0.729,1.49455,1.49455,311.07266310365657,274,274000
40,50,0.4,1.0,2.0,32.20100000000001,4193,209650
40,100,1.0,0.1,0.9,12073.374996490566,2368,236800
41,200,0.05,5,2,4014.1364412321473,1308,261600
41,60,0.3,0.8,0.8,4449.717561526111,7207,432420
41,30,0.8,2.0,2.0,8068.8626276079685,5626,168780
41,50,0.729,1.49455,1.49455,812.4140538320237,4513,225650
41,100,0.729,1.49455,1.49455,912.1487603305786,2819,281900
41,300,0.729,1.49455,1.49455,853.6068453795491,724,217200
41,600,0.729,1.49455,1.49455,3256.6211684466093,333,199800
41,1000,0.729,1.49455,1.49455,7345.304687757935,414,414000
41,50,0.4,1.0,2.0,912.1487603305786,4043,202150
41,100,1.0,0.1,0.9,7777.0488013264185,2571,257100
42,200,0.05,5,2,3930.381769425913,1065,213000
42,60,0.3,0.8,0.8,4652.735832388727,6897,413820
42,30,0.8,2.0,2.0,7108.583702321748,8561,256830
42,50,0.729,1.49455,1.49455,812.4140538320237,4511,225550
42,100,0.729,1.49455,1.49455,812.4140538320237,2869,286900
42,300,0.729,1.49455,1.49455,906.000009730181,850,255000
42,600,0.729,1.49455,1.49455,674.0063763295798,428,256800
42,1000,0.729,1.49455,1.49455,5594.876800587808,206,206000
42,50,0.4,1.0,2.0,241.0097464945162,4596,229800
42,100,1.0,0.1,0.9,9924.580777665786,2903,290300
43,200,0.05,5,2,5051.005529464272,1914,382800
43,60,0.3,0.8,0.8,5296.170084030738,4708,282480
43,30,0.8,2.0,2.0,6688.016542782933,9946,298380
43,50,0.729,1.49455,1.49455,117.27646548098073,5288,264400
43,100,0.729,1.49455,1.49455,812.4140538320238,3840,384000
43,300,0.729,1.49455,1.49455,807.4590550719187,837,251100
43,600,0.729,1.49455,1.49455,1193.3244403230303,373,223800
43,1000,0.729,1.49455,1.49455,3497.7203917919223,233,233000
43,50,0.4,1.0,2.0,117.24793388429752,5172,258600
43,100,1.0,0.1,0.9,8915.30671131461,2788,278800
44,200,0.05,5,2,3773.462499888302,1819,363800
44,60,0.3,0.8,0.8,5667.319522924389,6990,419400
44,30,0.8,2.0,2.0,6348.084748869035,5998,179940
44,50,0.729,1.49455,1.49455,912.1487603305785,4587,229350
44,100,0.729,1.49455,1.49455,0.0,1289,128900
44,300,0.729,1.49455,1.49455,881.8874014738612,716,214800
44,600,0.729,1.49455,1.49455,5338.142486715408,309,185400
44,1000,0.729,1.49455,1.49455,6527.207988350011,470,470000
44,50,0.4,1.0,2.0,335.00025000000005,5736,286800
44,100,1.0,0.1,0.9,9183.652709036583,3601,360100
45,200,0.05,5,2,2524.529845913793,990,198000
45,60,0.3,0.8,0.8,3176.2928212693428,4709,282540
45,30,0.8,2.0,2.0,7526.453408870241,10664,319920
45,50,0.729,1.49455,1.49455,912.1487603305786,5592,279600
45,100,0.729,1.49455,1.49455,812.4140538320238,2890,289000
45,300,0.729,1.49455,1.49455,895.9420914756812,725,217500
45,600,0.729,1.49455,1.49455,5302.950286486388,485,291000
45,1000,0.729,1.49455,1.49455,4163.280917142734,211,211000
45,50,0.4,1.0,2.0,812.4140538320237,5541,277050
45,100,1.0,0.1,0.9,9301.156502664888,1913,191300
46,200,0.05,5,2,1972.185421411929,2476,495200
46,60,0.3,0.8,0.8,5213.90483898273,5703,342180
46,30,0.8,2.0,2.0,6012.53765020907,5756,172680
46,50,0.729,1.49455,1.49455,820.0398743989766,6148,307400
46,100,0.729,1.49455,1.49455,820.0398743989766,3467,346700
46,300,0.729,1.49455,1.49455,1219.788726488747,677,203100
